# batch	repository	revision	analyzer	position	checks	status	family	evidence	replay
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	deferinloop	pmtiles/merge.go:212:3	deferinloop/cleanup-lifetime	verified-absent	collective-resource-lifetime	The handles are deliberately retained for prepareInputs and later merge copying after the opening loop. They must remain open across iterations; function-scoped defers match that collective owner lifetime. Follow-up: Indexed resource storage before defer is now unknown iteration ownership, not proven cleanup.	.build/followup337-locks-final-contained-5a56fb4/54-protomaps__go-pmtiles-deferinloop-pmtiles.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:249:16	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	This exact HEAD uses the fresh standard zero-timeout client; the standard transport supplies NoBody with no client-timeout cancellation wrapper. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/protomaps__go-pmtiles__56d8937da5.json; present
54	quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	resourcelifetime	config.go:114:18	resourcelifetime/missing-release	verified-absent	retained-logging-output	Exact logfile is retained by io.MultiWriter installed on global Log.SetOutput; logger initialization transfers ownership to a persistent output. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/quackduck__devzat__7491b891b7.json; absent; baseline=present
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	common.go:1104:2	lockorder/mismatched-release	verified-absent	deferred-mode-restoration	Rotation explicitly RUnlocks then exclusively Locks; deferred Unlock matches that Lock, followed in LIFO order by deferred RLock and original deferred RUnlock. Helper likewise restores incoming read-lock mode. Follow-up: Deferred acquisition must not be applied in the function body; writer reacquisition resets stale reader mode.	.build/followup337-locks-final-contained-5a56fb4/54-refraction-networking__utls-lockorder-..json
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	common.go:1119:5	lockorder/read-lock-write	verified-absent	deferred-mode-restoration	autoSessionTicketKeys mutation follows explicit read unlock and exclusive Lock; deferred RLock is not executed until after deferred exclusive Unlock, so this write is exclusively protected. Follow-up: Deferred acquisition must not be applied in the function body; writer reacquisition resets stale reader mode.	.build/followup337-locks-final-contained-5a56fb4/54-refraction-networking__utls-lockorder-..json
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	u_conn.go:376:10	lockorder/contradictory-order	retained-needs-proof	protocol-serialized-lock-order	Witness reacquires handshakeMutex through QUIC-only quicWaitForSignal while in held. QUIC wrapper keeps conn private, starts handshake at most once, and synchronizes nonconcurrent exported operations via blockedc/signalc; no second handshake can take reverse order on same connection. TCP connections skip quic branch. Follow-up: Needs QUIC connection privacy, handshake state, and channel-protocol ordering; deferred acquisition fix does not establish these relationships.	.build/followup337-locks-final-contained-5a56fb4/54-refraction-networking__utls-lockorder-..json
54	restic/rest-server	ca666baf9c65b18a6816ebd4f6ad5893e8921d61	resourcelifetime	mux.go:31:20	resourcelifetime/missing-release	retained-needs-proof	returned-or-retained-owner	Opened accessLog is captured by returned gorilla CombinedLoggingHandler; handler retains writer for later requests rather than abandoning local ownership. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.	.build/followup337-resource-canonical/restic__rest-server__482431e2bd.json; present
54	rykov/paperboy	74c8851098cb400fd26083d3c2b4ac91e6fba244	deferinloop	parser/parse_frontmatter_test.go:155:3	deferinloop/cleanup-lifetime	retained-needs-proof	singleton-loop	The benchmark setup table contains exactly one file, so the opening loop cannot accumulate deferred closes across iterations. Its descriptor remains bounded until benchmark return; this is not the repeated-acquisition pattern claimed. Follow-up: Needs exact iteration cardinality; intentionally no loop-count argument added.	.build/followup337-locks-final-contained-5a56fb4/54-rykov__paperboy-deferinloop-parser.json
54	saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/server.go:461:15	producerlifecycle/abandoned-send	verified-absent	nonreturning-receiver	Server failure race receives once directly in log.Fatal, terminating the process; there is no continuing lifecycle with abandoned error sender after that receive. Re-review: No normal caller return puts this process-terminating caller outside the finite consumer-count check. https://github.com/saljam/webwormhole/blob/abf852af0458ba79772d9c26ef01434165f217d8/cmd/ww/server.go#L461	.build/followup337-workers-final-contained/54-saljam__webwormhole-producerlifecycle-cmd_ww.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/server.go:465:15	producerlifecycle/abandoned-send	verified-absent	nonreturning-receiver	Server failure race receives once directly in log.Fatal, terminating the process; there is no continuing lifecycle with abandoned error sender after that receive. Re-review: No normal caller return puts this process-terminating caller outside the finite consumer-count check. https://github.com/saljam/webwormhole/blob/abf852af0458ba79772d9c26ef01434165f217d8/cmd/ww/server.go#L465	.build/followup337-workers-final-contained/54-saljam__webwormhole-producerlifecycle-cmd_ww.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/server.go:468:15	producerlifecycle/abandoned-send	verified-absent	nonreturning-receiver	Server failure race receives once directly in log.Fatal, terminating the process; there is no continuing lifecycle with abandoned error sender after that receive. Re-review: No normal caller return puts this process-terminating caller outside the finite consumer-count check. https://github.com/saljam/webwormhole/blob/abf852af0458ba79772d9c26ef01434165f217d8/cmd/ww/server.go#L468	.build/followup337-workers-final-contained/54-saljam__webwormhole-producerlifecycle-cmd_ww.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	six-ddc/plow	996bf688fdc4b28fb5067a6e86d60031e5127e63	channelsafety	requester.go:53:3	channelsafety/send-after-close	retained-needs-proof	deliberately-recovered-panic	init intentionally triggers closed-channel send under dominating deferred recover to capture runtime panic sentinel; sentinel is later used to recognize shutdown sends and the probe panic never escapes. Follow-up: Recover bounds panic propagation but does not by itself prove an intentional probe; no blanket recover exemption added.	.build/followup337-locks-final-contained-5a56fb4/54-six-ddc__plow-channelsafety-..json
54	subtrace/subtrace	e3e3546b367ecc23d5fe5642491526ee969a6ff2	resourcelifetime	logging/logging.go:51:13	resourcelifetime/missing-release	retained-needs-proof	retained-logging-output	Init passes the selected file through slog.NewTextHandler and slog.New into slog.SetDefault. The global logger retains that exact writer for future logging; it is not abandoned at Init return. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.	.build/followup337-resource-canonical/subtrace__subtrace__2ad71192d3.json; present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:1926:12	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:211:16	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:232:15	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:248:15	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:442:15	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:459:15	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:517:15	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:26:16	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:41:16	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:56:16	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:71:16	resourcelifetime/missing-release	verified-absent	vacuous-cleanup-summary	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/talostrading__sonic__4797d46778.json; absent; baseline=present
54	zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	config/log.go:37:18	resourcelifetime/missing-release	retained-needs-proof	retained-logging-output	The file is installed as the global logrus output and retained for logging beyond SetDefault; a local Close would invalidate that owner. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.	.build/followup337-resource-canonical/zhenorzz__goploy__eef6610bd7.json; present
55	abshkbh/arrakis	877231496acbf3b3091ab33340d2d126a251c4d5	goroutineownership	cmd/vsockclient/main.go:58:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	Parent installs defer conn.Close immediately after exact net.Dial; reader worker only blocks in bufio.ReadString over that same connection. Parent return closes it and releases worker, which then closes done; missing explicit receive is not abandonment. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/abshkbh/arrakis/blob/877231496acbf3b3091ab33340d2d126a251c4d5/cmd/vsockclient/main.go#L58	.build/followup337-workers-final-contained/55-abshkbh__arrakis-goroutineownership-cmd_vsockclient.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
55	acme-dns/acme-dns	43b0acaacef24d1058d70ed584d6b7275a8344ed	lockorder	pkg/nameserver/dns_test.go:140:2	lockorder/recursive-acquire	verified-absent	unlock-callback-handoff	Exact waitLock.Unlock bound callback is stored by SetNotifyStartedFunc into dns.Server.NotifyStartedFunc; launched server invokes it at startup. Repeated Lock waits for cross-goroutine release, which Go permits, rather than recursive acquisition with no release. Follow-up: Exact release callback handoff makes held state unknown; callback registration does not become a positive release witness.	.build/followup337-locks-final-contained-5a56fb4/55-acme-dns__acme-dns-lockorder-pkg_nameserver.json
55	acme-dns/acme-dns	43b0acaacef24d1058d70ed584d6b7275a8344ed	lockorder	pkg/nameserver/initialize.go:58:3	lockorder/recursive-acquire	verified-absent	unlock-callback-handoff	Exact waitLock.Unlock bound callback is stored by SetNotifyStartedFunc into dns.Server.NotifyStartedFunc; launched server invokes it at startup. Repeated Lock waits for cross-goroutine release, which Go permits, rather than recursive acquisition with no release. Follow-up: Exact release callback handoff makes held state unknown; callback registration does not become a positive release witness.	.build/followup337-locks-final-contained-5a56fb4/55-acme-dns__acme-dns-lockorder-pkg_nameserver.json
55	acme-dns/acme-dns	43b0acaacef24d1058d70ed584d6b7275a8344ed	lockorder	pkg/nameserver/initialize.go:61:3	lockorder/recursive-acquire	verified-absent	unlock-callback-handoff	Exact waitLock.Unlock bound callback is stored by SetNotifyStartedFunc into dns.Server.NotifyStartedFunc; launched server invokes it at startup. Repeated Lock waits for cross-goroutine release, which Go permits, rather than recursive acquisition with no release. Follow-up: Exact release callback handoff makes held state unknown; callback registration does not become a positive release witness.	.build/followup337-locks-final-contained-5a56fb4/55-acme-dns__acme-dns-lockorder-pkg_nameserver.json
55	acme-dns/acme-dns	43b0acaacef24d1058d70ed584d6b7275a8344ed	lockorder	pkg/nameserver/initialize.go:69:3	lockorder/recursive-acquire	verified-absent	unlock-callback-handoff	Exact waitLock.Unlock bound callback is stored by SetNotifyStartedFunc into dns.Server.NotifyStartedFunc; launched server invokes it at startup. Repeated Lock waits for cross-goroutine release, which Go permits, rather than recursive acquisition with no release. Follow-up: Exact release callback handoff makes held state unknown; callback registration does not become a positive release witness.	.build/followup337-locks-final-contained-5a56fb4/55-acme-dns__acme-dns-lockorder-pkg_nameserver.json
55	cep21/circuit	076289099fe63d129cfa553c0d1d8c32b3ed8516	resourcelifetime	example_test.go:40:16	resourcelifetime/missing-release	retained-needs-proof	request-context-completion	Local httptest handler always writes 200 hello world; success Copy then Close. Copy error returns to Circuit.run, whose configured deadline context is always canceled on return, terminating exact request transport/body. Non-2xx branches do not match this handler. Reassessment: Retain unresolved: exact request transport completion on callback context cancellation is needed, not generic context use.	.build/followup337-resource-canonical/cep21__circuit__dbc2ca7fd0.json; present
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:467:5	concurrentcapture/shared-capture	retained-needs-proof	bounded-worker-cardinality	defaultClusterRoles returns exactly one role. Each phase launches one writer to local allErrs and Wait completes before the next phase or read; there are no concurrent slice writers. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added.	.build/followup337-locks-final-contained-5a56fb4/55-clusternet__clusternet-concurrentcapture-pkg_controllermanager_approver.json
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:497:5	concurrentcapture/shared-capture	retained-needs-proof	bounded-worker-cardinality	The binding phase ranges the same one-element defaultClusterRoles result after the prior phase's Wait; one worker writes allErrs and the parent reads only after Wait. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added.	.build/followup337-locks-final-contained-5a56fb4/55-clusternet__clusternet-concurrentcapture-pkg_controllermanager_approver.json
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:518:5	concurrentcapture/shared-capture	retained-needs-proof	bounded-worker-cardinality	defaultRoles returns exactly one role; this phase has one allErrs writer and waits before reading or launching the next phase. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added.	.build/followup337-locks-final-contained-5a56fb4/55-clusternet__clusternet-concurrentcapture-pkg_controllermanager_approver.json
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:551:5	concurrentcapture/shared-capture	retained-needs-proof	bounded-worker-cardinality	defaultRoles has one element and additionalRoles returns an empty slice. This binding phase therefore launches one writer after the earlier Wait, not concurrent slice writers. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added.	.build/followup337-locks-final-contained-5a56fb4/55-clusternet__clusternet-concurrentcapture-pkg_controllermanager_approver.json
55	Control-D-Inc/ctrld	37c33315591632c5f08df8062d1c77e07b3a465f	lockorder	resolver_test.go:364:2	lockorder/recursive-acquire	verified-absent	unlock-callback-handoff	runLocalPacketConnTestServer first locks startup gate then assigns waitLock.Unlock to server.NotifyStartedFunc. Started goroutine ActivateAndServe invokes callback before serve loop (pinned miekg/dns v1.1.58 server.go:497), allowing second Lock; deliberate cross-goroutine unlock, not recursive self-deadlock. Follow-up: Exact release callback handoff makes held state unknown, not proof of startup progress.	.build/followup337-locks-final-contained-5a56fb4/55-Control-D-Inc__ctrld-lockorder-..json
55	Control-D-Inc/ctrld	37c33315591632c5f08df8062d1c77e07b3a465f	oncepolicy	doh.go:64:24	oncepolicy/discarded-wrapper	verified-absent	package-initializer-once	dohOsHeaderValue is a package variable initializer: immediately invoked OnceValue computes string exactly once during package initialization and stores result globally. Wrapper is redundant but no repeatable call-site or lost once guarantee exists. Follow-up: Direct package initialization already runs once; stored repeatable function literals remain diagnosed.	.build/followup337-locks-final-contained-5a56fb4/55-Control-D-Inc__ctrld-oncepolicy-..json
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:115:15	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed). Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/Deep-ai-inc__ch.at__750089f2ad.json; absent; baseline=present
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:122:14	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed). Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/Deep-ai-inc__ch.at__750089f2ad.json; absent; baseline=present
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:129:14	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed). Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/Deep-ai-inc__ch.at__750089f2ad.json; absent; baseline=present
55	deweizhu/bookget	2cdbf6d6c3ce70355a5c4411c0faf3450e9ae877	resourcelifetime	pkg/downloader/downloader.go:522:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Missing Close concerns non-200 HEAD response from default no-timeout client; protocol returns NoBody. Subsequent fallback range GET has its own deferred Body.Close, so body-bearing response is not abandoned. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/deweizhu__bookget__506679d59a.json; present
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:63:18	resourcelifetime/missing-release	retained-needs-proof	aggregate-cleanup	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json; present
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/json_test.go:75:18	resourcelifetime/missing-release	retained-needs-proof	aggregate-cleanup	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json; present
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:129:18	resourcelifetime/missing-release	retained-needs-proof	aggregate-cleanup	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json; present
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:48:18	resourcelifetime/missing-release	retained-needs-proof	aggregate-cleanup	First good-file subtest newCommonPrinter retains exact options containing tmpFile; deferred got.Close runs at synchronous subtest exit and closes same file. Later stdout/nil entries do not undo cleanup. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json; present
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:62:18	resourcelifetime/missing-release	retained-needs-proof	aggregate-cleanup	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json; present
55	emiago/sipgo	86ec9f7c7c9c6e9befff7592c700912faac52dc5	resourcelifetime	example/proxysip/main.go:101:13	resourcelifetime/missing-release	retained-needs-proof	returned-or-retained-owner	setupSipProxy returns server embedding exact UserAgent and callbacks retain same client/UA. Error before return can occur at address parsing before any transport connection opens; default NewUA constructors initialize pools/maps, not active I/O. Factory-local Close would invalidate returned server. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.	.build/followup337-resource-canonical/emiago__sipgo__0f4a5a3c77.json; present
55	fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	pkg/zaplogger/zap.go:40:16	resourcelifetime/missing-release	retained-needs-proof	returned-or-retained-owner	Opened file is retained by zapcore.AddSync writer, NewCore/NewTee, and returned ZapLogger for future logging. Local Close would break returned logger; retained logging ownership is not proof of abandoned file (Sync is not asserted to close it). Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.	.build/followup337-resource-canonical/fastschema__fastschema__b4ad227f90.json; present
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/app/app_test.go:80:12	cancellationownership/release	retained-needs-proof	expired-timer	The 100ms timeout is followed on every post-acquisition path by a mandatory one-second sleep after watch, so its deadline has expired before return; no remaining cancellation obligation. Re-review: Needs temporal proof of expiry on every return; no duration/sleep heuristic added. https://github.com/go-dev-frame/sponge/blob/beef9eecdc5e2dc6b1358f130d8e9133771c277b/pkg/app/app_test.go#L80	.build/followup337-workers-final-contained/55-go-dev-frame__sponge-cancellationownership-pkg_app.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/aicli/gemini/client_test.go:53:17	resourcelifetime/missing-release	retained-needs-proof	constructor-without-live-resource	Wrapper Close delegates to genai v0.19.0 Close, whose three cloud.google.com/go/ai v0.8.0 REST Close methods only nil httpClient, releasing no resource. Unreachable wrapper needs no such cleanup; separately allocated cache GRPC client is omitted by upstream Close, so this suggested cleanup cannot fix that upstream issue. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource.	.build/followup337-resource-canonical/go-dev-frame__sponge__cc4c045280.json; present
