# repository	revision	analyzer	position	checks	verdict	reason
sensepost/ruler	1fe118cf168be711c3288032c880a53201f9b94d	concurrentcapture	autodiscover/brute.go:200:7	concurrentcapture/shared-capture	true-positive	The brute-force goroutine writes captured stp while the caller reads it without synchronization; completion occurs only after the potential racing read (autodiscover/brute.go around 190-210).
sensepost/ruler	1fe118cf168be711c3288032c880a53201f9b94d	concurrentcapture	autodiscover/brute.go:245:7	concurrentcapture/shared-capture	true-positive	The launched worker writes shared captured stp and its caller may read stp without a lock before joining the worker (autodiscover/brute.go around 235-255).
sensepost/ruler	1fe118cf168be711c3288032c880a53201f9b94d	concurrentcapture	autodiscover/brute.go:298:5	concurrentcapture/shared-capture	true-positive	The launched worker mutates captured stp while the caller checks it without synchronization on a feasible path (autodiscover/brute.go around 285-310).
sensepost/ruler	1fe118cf168be711c3288032c880a53201f9b94d	resourcelifetime	autodiscover/autodiscover.go:236:13	resourcelifetime/missing-release	true-positive	OpenFile returns a writable file used by autodiscovery output; the function writes and returns without closing the successful handle (autodiscover/autodiscover.go:236 onward).
sensepost/ruler	1fe118cf168be711c3288032c880a53201f9b94d	resourcelifetime	autodiscover/brute.go:96:15	resourcelifetime/missing-release	true-positive	Successful client.Do response is read on the autodiscovery path but Body is never closed (autodiscover/brute.go:96 onward).
sensepost/ruler	1fe118cf168be711c3288032c880a53201f9b94d	resourcelifetime	http-ntlm/ntlmtransport.go:77:15	resourcelifetime/missing-release	true-positive	RoundTrip transfers ordinary responses and closes the 401 Body after draining it, but io.Copy of that Body can fail and return at lines 86-88 before Body.Close at line 90, leaking the successful response on that feasible error path.
sensepost/ruler	1fe118cf168be711c3288032c880a53201f9b94d	resourcelifetime	ruler.go:127:14	resourcelifetime/missing-release	true-positive	A successfully opened output file is written by the command and no Close is registered before return (ruler.go:127 onward).
sensepost/ruler	1fe118cf168be711c3288032c880a53201f9b94d	resourcelifetime	ruler.go:140:14	resourcelifetime/missing-release	true-positive	Successful HTTP Get yields a response whose Body remains open across the return path (ruler.go:140 onward).
sensepost/ruler	1fe118cf168be711c3288032c880a53201f9b94d	resourcelifetime	ruler.go:630:15	resourcelifetime/missing-release	true-positive	Output file opened for writing is not closed on the successful command path or its later errors (ruler.go:630 onward).
superfly/litefs	a51e72d84eeb96ad210ef407230161192120ab96	cancellationownership	cmd/litefs/main.go:85:17	cancellationownership/release	true-positive	runMount derives a cancelable context; signal branch returns on cmd.Process.Signal or ExecCh wait errors before cancel at line161, so those normal error returns lose cancel (main.go:81-163). Repository scan incomplete due dependencies.
uber/tchannel-go	ddd3ce192bb2ef1e799c6b881c841564c143a0d3	deferinloop	thrift/thrift-gen/compile_test.go:277:4	deferinloop/cleanup-lifetime	true-positive	createAdditionalTestFile loops over arbitrary input lines and opens a new output for each //Go code: marker, deferring each Close until EOF; retained descriptors scale with markers (compile_test.go:255-285).
uber/tchannel-go	ddd3ce192bb2ef1e799c6b881c841564c143a0d3	goroutineownership	testutils/wait.go:56:2	goroutineownership/unjoined	true-positive	WaitWG starts a goroutine that waits for wg then sends on unbuffered wgC; timeout arm returns with no receiver, so even a later wg completion leaves sender blocked (wait.go:52-66).
umuterturk/email-verifier	3fc2113a1ef2913db3cd8ad2814899157298ca59	lockorder	pkg/cache/redis.go:52:3	lockorder/read-lock-write	true-positive	MockCache.Get holds only mu.RLock yet deletes expired key from shared m.data; concurrent readers can enter and read map during write (redis.go:42-54).
umuterturk/email-verifier	3fc2113a1ef2913db3cd8ad2814899157298ca59	lockorder	pkg/cache/redis.go:53:3	lockorder/read-lock-write	true-positive	MockCache.Get holds only mu.RLock yet deletes expired key from shared m.ttls; concurrent readers can enter and read map during write (redis.go:42-54).
whalebrew/whalebrew	64f6e373afc26da1e8f7cb9dc396d5814ffeff34	deferinloop	actions/release/main.go:82:3	deferinloop/cleanup-lifetime	false-positive	checksums is a fixed literal map of exactly three hash algorithms, so uploadAsset retains at most three checksum input files until return; no unbounded cleanup accumulation (main.go:37-42,76-111).
whalebrew/whalebrew	64f6e373afc26da1e8f7cb9dc396d5814ffeff34	resourcelifetime	actions/release/main.go:117:13	resourcelifetime/missing-release	true-positive	getReleaseChangeLog opens fd then scans and returns on next section or EOF without closing the file (main.go:115-139).
yliu7949/KouShare-dl	9d1d67d05f0cac5dbe288df475b4945fe5e43553	resourcelifetime	live/live.go:382:18	resourcelifetime/missing-release	true-positive	Merge opens dstFile and closes after loop, but os.ReadFile or buffered Write errors return from loop before dstFile.Close (live.go:382-404).
yliu7949/KouShare-dl	9d1d67d05f0cac5dbe288df475b4945fe5e43553	resourcelifetime	slide/pdf.go:21:18	resourcelifetime/missing-release	true-positive	optimizePDF opens pdfFile and closes after object loop, but Read/Write error returns inside loop before Close (pdf.go:21-56).
yliu7949/KouShare-dl	9d1d67d05f0cac5dbe288df475b4945fe5e43553	resourcelifetime	slide/slide.go:143:18	resourcelifetime/missing-release	true-positive	Slide downloader opens dstFile and closes after io.Copy, but copy error returns before dstFile.Close (slide.go:143-153).
yliu7949/KouShare-dl	9d1d67d05f0cac5dbe288df475b4945fe5e43553	resourcelifetime	video/video.go:279:15	resourcelifetime/missing-release	true-positive	Video size probe obtains successful HTTP response via proxy.Client.Do and inspects Content-Range but never closes resp.Body (video.go:279-290).
zema1/watchvuln	f05d1aa30285da2dd9bde795919055829f911113	concurrentcapture	ctrl/ctrl.go:365:5	concurrentcapture/shared-capture	true-positive	initData launches one errgroup worker per grabber with limit len(grabbers); multiple workers can append to shared fail slice concurrently without a mutex (ctrl.go:353-381).
zema1/watchvuln	f05d1aa30285da2dd9bde795919055829f911113	concurrentcapture	ctrl/ctrl.go:375:4	concurrentcapture/shared-capture	true-positive	Multiple errgroup workers can append to shared success slice concurrently before eg.Wait; SetLimit(len(grabbers)) permits all grabbers and no lock protects the slice (ctrl.go:353-382).
zeromicro/go-queue	afd6f3b6673eb64d94967a090bbda5b4ecf7974f	nilargument	kq/internal/trace_test.go:47:2	nilargument/dereferenced-nil	false-positive	MessageCarrier wraps &msg where msg is a concrete Message containing &kafka.Message before Set; m.msg is nonnil (trace_test.go:41-47; trace.go:23-24).
zeromicro/go-queue	afd6f3b6673eb64d94967a090bbda5b4ecf7974f	nilargument	kq/internal/trace_test.go:48:2	nilargument/dereferenced-nil	false-positive	Second Set uses the same nonnil MessageCarrier.msg initialized from &msg; prior Set does not clear it (trace_test.go:41-50; trace.go:23-24).
zeromicro/go-queue	afd6f3b6673eb64d94967a090bbda5b4ecf7974f	nilargument	kq/internal/trace_test.go:49:2	nilargument/dereferenced-nil	false-positive	Third Set uses the same nonnil MessageCarrier.msg initialized from &msg; no path assigns nil to it (trace_test.go:41-50; trace.go:23-24).
zeromicro/go-queue	afd6f3b6673eb64d94967a090bbda5b4ecf7974f	nilargument	kq/internal/trace_test.go:50:2	nilargument/dereferenced-nil	false-positive	Fourth Set uses the same nonnil MessageCarrier.msg initialized from &msg; no path assigns nil to it (trace_test.go:41-50; trace.go:23-24).
zknill/sqledge	cf037715c113bbdc7cb8802c7ccd7f46fbe18aee	resourcelifetime	pkg/sqlgen/driver.go:74:15	resourcelifetime/missing-release	true-positive	CurrentSchema obtains *sql.Rows from s.db.Query, iterates and returns or errors without rows.Close; no ownership transfer (driver.go:74-102).
zorchenhimer/MovieNight	a9b1fbd3be3989959c3128fb0232490fd5af7fe2	resourcelifetime	files/files.go:58:17	resourcelifetime/missing-release	true-positive	WriteFiles probes existing directory with os.Open but discards successful file handle; when directory exists, errors.Is(nil,ErrNotExist) is false and opened descriptor is never closed (files.go:58-64).
zorchenhimer/MovieNight	a9b1fbd3be3989959c3128fb0232490fd5af7fe2	resourcelifetime	files/files.go:71:14	resourcelifetime/missing-release	true-positive	WriteFiles probes existing file with os.Open, discards successful handle, then continues without Close when err==nil (files.go:71-75).
