# repository	revision	analyzer	position	checks	verdict	reason
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	resourcelifetime	cmd/release-notes/main.go:63:17	resourcelifetime/missing-release	true-positive	Read/unmarshal/truncate errors return after opening output with no Close registered.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	resourcelifetime	cmd/release-notes/main.go:68:17	resourcelifetime/missing-release	true-positive	Read/unmarshal/truncate errors return after opening output with no Close registered.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	resourcelifetime	images/build/go-runner/go-runner.go:57:19	resourcelifetime/missing-release	true-positive	Log file is never closed by this function; assigning Cmd.Stdout/Stderr does not transfer ownership of caller-provided files, including Start failure.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	resourcelifetime	pkg/binary/elf.go:193:15	resourcelifetime/missing-release	true-positive	ELF parser borrows ReaderAt; opened file is not closed on parse error or successful inspection.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	resourcelifetime	pkg/cve/impl.go:275:14	resourcelifetime/missing-release	true-positive	Header/data write errors return nil without closing the temporary file; only success transfers it.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	resourcelifetime	pkg/release/images.go:242:24	resourcelifetime/missing-release	true-positive	Manifest write error returns without closing temporary file; later consumers receive only the pathname.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	resourcelifetime	pkg/release/images.go:315:24	resourcelifetime/missing-release	true-positive	Manifest write error returns without closing temporary file; later consumers receive only the pathname.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	resourcelifetime	pkg/release/release.go:361:16	resourcelifetime/missing-release	true-positive	Checksum file is written and its pathname returned without closing the handle.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	resourcelifetime	pkg/release/release_test.go:259:16	resourcelifetime/missing-release	true-positive	Test discards a successfully created file handle.
kubernetes/release	37f2a985a8fc1baafe4060a6d7d45ab2ab4e9fb6	resourcelifetime	pkg/release/release_test.go:285:15	resourcelifetime/missing-release	true-positive	Test discards a successfully created file handle.
vbauerster/mpb	ddeb4bb7bcb86e114648760018b10700841a081a	goroutineownership	progress.go:133:2	goroutineownership/unjoined	false-positive	Worker receives p.pwg; constructor returns p and its Wait/Shutdown path joins that same group. Deferred worker Done follows cleanup.
HotRiceNoodles/CrossLink	3f0ebd38ff0de039c85cdb1d6a25805b0c2d8b46	exitpolicy	cmd/server/main.go:100:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
HotRiceNoodles/CrossLink	3f0ebd38ff0de039c85cdb1d6a25805b0c2d8b46	exitpolicy	cmd/server/main.go:106:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
HotRiceNoodles/CrossLink	3f0ebd38ff0de039c85cdb1d6a25805b0c2d8b46	exitpolicy	cmd/server/main.go:111:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
HotRiceNoodles/CrossLink	3f0ebd38ff0de039c85cdb1d6a25805b0c2d8b46	exitpolicy	cmd/server/main.go:120:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
HotRiceNoodles/CrossLink	3f0ebd38ff0de039c85cdb1d6a25805b0c2d8b46	exitpolicy	cmd/server/main.go:94:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
HotRiceNoodles/CrossLink	3f0ebd38ff0de039c85cdb1d6a25805b0c2d8b46	exitpolicy	internal/dialect/spike_sqlite_test.go:165:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
HotRiceNoodles/CrossLink	3f0ebd38ff0de039c85cdb1d6a25805b0c2d8b46	exitpolicy	internal/dialect/spike_sqlite_test.go:176:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
HotRiceNoodles/CrossLink	3f0ebd38ff0de039c85cdb1d6a25805b0c2d8b46	exitpolicy	internal/dialect/spike_sqlite_test.go:182:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
RevylAI/revyl-cli	998560970b97b541906497fdf9f414b27c141ed6	goroutineownership	internal/interactive/repl.go:241:2	goroutineownership/unjoined	true-positive	Cancellation can end the REPL while its input goroutine remains blocked in ReadString or an unbuffered send; the atomic running flag is not a join.
RevylAI/revyl-cli	998560970b97b541906497fdf9f414b27c141ed6	processownership	internal/ui/messages.go:797:9	processownership/detached	true-positive	Policy-only: desktop opener intentionally starts asynchronously but cmd is discarded without Wait or Release.
kudobuilder/kuttl	e1d2eb4d5fdad045d0c8365deee4079b1c7800d3	resourcelifetime	internal/file/tar.go:70:14	resourcelifetime/missing-release	true-positive	CopyBuffer failure returns before the extracted output file is closed.
helmfile/vals	43e1454a242b2bd7bd3350aac60ac5d601cc6722	resourcelifetime	io.go:57:14	resourcelifetime/missing-release	true-positive	Inputs never closes its opened file or directory, including Stat and recursive traversal error paths.
rancher/k3k	0e10707e31a11f82cdf0211fa3051242a619d981	concurrentcapture	tests/e2e/common_test.go:93:4	concurrentcapture/shared-capture	true-positive	Parallel workers append to the same captured clusters slice without synchronization; the final Wait does not serialize writes.
rancher/k3k	0e10707e31a11f82cdf0211fa3051242a619d981	resourcelifetime	pkg/k3s/client.go:137:15	resourcelifetime/missing-release	true-positive	Non-success HTTP status returns before Body.Close is deferred; statusError decodes but does not close the body.
j178/leetgo	c8037c4b55dabfdc5268037855274486317c5c11	resourcelifetime	config/state.go:64:12	resourcelifetime/missing-release	true-positive	SaveState passes the opened file to a JSON encoder but never closes it on either success or failure.
kube-vip/kube-vip	be536eaaf73c80fa5161e757ac18b472498f986e	lockorder	pkg/iptables/lock.go:62:3	lockorder/missing-release	false-positive	Successful tryLock returns its fileLock receiver as Unlocker; Unlock releases the same receiver mutex. Failure branches release locally. Returned ownership contract is missed.
kube-vip/kube-vip	be536eaaf73c80fa5161e757ac18b472498f986e	resourcelifetime	testing/e2e/logs.go:64:16	resourcelifetime/missing-release	true-positive	The services file is never closed: the deferred Close mistakenly targets fpods instead of fsvcs.
kube-vip/kube-vip	be536eaaf73c80fa5161e757ac18b472498f986e	resourcelifetime	testing/e2e/logs.go:84:18	resourcelifetime/missing-release	true-positive	The leases file is never closed: the deferred Close mistakenly targets fpods instead of fleases.
