# repository	revision	analyzer	position	checks	verdict	reason
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/input_http_server_test.go:784:13	resourcelifetime/missing-release	true-positive	The second rate-limit request receives HTTP429; the handler writes Too Many Requests through http.Error, and the test drops its nonempty response body without closing.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/input_http_server_test.go:79:16	resourcelifetime/missing-release	true-positive	The HTTPBasic single-part worker reads the nonempty synchronous response with io.ReadAll but never closes its body, including read-error paths; server.Close is not client-body cleanup.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/output_http_server_test.go:125:11	resourcelifetime/missing-release	inconclusive	This is a negative request after TriggerCloseNow and successful WaitForClose, expecting connection failure. Any unexpected successful response is discarded, but an actual successful acquisition after the confirmed server shutdown is not established.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	resourcelifetime	internal/impl/io/output_http_server_test.go:158:13	resourcelifetime/missing-release	true-positive	The output-server timeout handler writes Timed out waiting for message with HTTP408 via http.Error; the test checks the status without reading or closing the nonempty response body.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	deferinloop	pkg/supportbundle/aftercollection.go:32:3	deferinloop/cleanup-lifetime	false-positive	The file becomes the HTTP request body before the only retry backedge, and http.Client.Do closes request bodies even on errors. Pre-Do failures return from the function and run its defer, so the file is not still owned/live at another iteration.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	lockorder	pkg/collect/images/utils.go:60:2	lockorder/read-lock-write	true-positive	imageCache.Get writes the shared accessed map under RLock, allowing concurrent Get calls to write the map simultaneously; reader locking does not serialize those writes.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	processownership	pkg/analyze/ollama_helper.go:224:12	processownership/detached	inconclusive	StartService intentionally launches a persistent Ollama server without Wait or Release; the command may outlive this CLI. No reap owner exists on early server exit, but intent and parent lifetime prevent treating every successful background launch as a demonstrated bug.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	cmd/internal/util/profilers.go:54:13	resourcelifetime/missing-release	true-positive	StopProfiling opens the heap-profile file, but WriteHeapProfile failure jumps to the final error return before f.Close.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/collect/host_filesystem_performance_linux.go:155:14	resourcelifetime/missing-release	true-positive	Each IOPS worker opens a file and defers only os.Remove; initialization errors and context-canceled loop exits never close the descriptor.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/collect/host_httploadbalancer.go:168:15	resourcelifetime/missing-release	true-positive	attemptPOST reads the response but never closes Body on success or ReadAll failure. Deferred request cancellation does not explicitly discharge the response-body ownership contract, especially after the transport returns the connection idle.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/collect/result.go:154:17	resourcelifetime/missing-release	true-positive	SaveResults opens every walked input file, reads it, then passes only copied bytes to SaveResult. Neither the walk callback's success nor error paths close the original handle.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/namespaces/network-namespace_test.go:134:13	resourcelifetime/missing-release	false-positive	The mock returns netns.NsHandle(fd.Fd()), not a duplicate descriptor. Run or Setup defers origin.Close via WrapIfFail; netns v0.0.5 Close calls unix.Close on that exact descriptor. The file resource is released through the raw-handle alias despite no os.File.Close call; raw-fd/finalizer hygiene is a separate concern.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/namespaces/network-namespace_test.go:158:13	resourcelifetime/missing-release	false-positive	The mock returns netns.NsHandle(fd.Fd()), not a duplicate descriptor. Run or Setup defers origin.Close via WrapIfFail; netns v0.0.5 Close calls unix.Close on that exact descriptor. The file resource is released through the raw-handle alias despite no os.File.Close call; raw-fd/finalizer hygiene is a separate concern.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/namespaces/network-namespace_test.go:180:13	resourcelifetime/missing-release	false-positive	The mock returns netns.NsHandle(fd.Fd()), not a duplicate descriptor. Run or Setup defers origin.Close via WrapIfFail; netns v0.0.5 Close calls unix.Close on that exact descriptor. The file resource is released through the raw-handle alias despite no os.File.Close call; raw-fd/finalizer hygiene is a separate concern.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/namespaces/network-namespace_test.go:204:13	resourcelifetime/missing-release	false-positive	The mock returns netns.NsHandle(fd.Fd()), not a duplicate descriptor. Run or Setup defers origin.Close via WrapIfFail; netns v0.0.5 Close calls unix.Close on that exact descriptor. The file resource is released through the raw-handle alias despite no os.File.Close call; raw-fd/finalizer hygiene is a separate concern.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/namespaces/network-namespace_test.go:208:14	resourcelifetime/missing-release	true-positive	fd2 is converted to netns.NsHandle and retained in ns.handle by Setup, but the test neither calls ns.Close nor closes fd2 before discarding ns; removing the pathname does not release the descriptor.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/preflight/upload_results.go:65:15	resourcelifetime/missing-release	true-positive	The upload checks status and returns without reading or closing its HTTP response body on success or status failure.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/supportbundle/aftercollection.go:49:16	resourcelifetime/missing-release	true-positive	Support-bundle upload checks response status then breaks or returns without closing the response body; the file request-body defer does not close this separate response.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/supportbundle/aftercollection.go:83:17	resourcelifetime/missing-release	true-positive	The redaction-report upload discards its HTTP response after a status check, omitting Body.Close on both successful and rejected responses.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/supportbundle/load.go:274:16	resourcelifetime/missing-release	true-positive	loadSpecFromURL returns on non-200 status before registering deferred Body.Close, leaking the response on that error path.
reproducible-containers/diffoci	331021817c26252113db899f80e84ee5d1dd79df	processownership	cmd/diffoci/imagegetter/imagegetter.go:219:11	processownership/missing-wait	true-positive	loadDocker starts docker save but never calls Wait on any path. Closing its stdout pipe or finishing archive import does not reap the child.
safedep/vet	d477dceda16242d598b3e3e1c5516f9a33796a8b	resourcelifetime	pkg/common/utils/file.go:35:12	resourcelifetime/missing-release	true-positive	ReadFrom failure returns before closing the newly created temporary file.
safedep/vet	d477dceda16242d598b3e3e1c5516f9a33796a8b	resourcelifetime	pkg/exceptions/exceptions_loader_file.go:21:15	resourcelifetime/missing-release	true-positive	Opened file is passed as io.Reader to YAML decoding and neither closed nor retained by the returned loader.
safedep/vet	d477dceda16242d598b3e3e1c5516f9a33796a8b	resourcelifetime	pkg/storage/ent_sqlite_test.go:138:14	resourcelifetime/missing-release	true-positive	os.Create succeeds but its file handle is discarded; TempDir cleanup removes paths, not open descriptors.
safedep/vet	d477dceda16242d598b3e3e1c5516f9a33796a8b	resourcelifetime	pkg/storage/ent_sqlite_test.go:55:15	resourcelifetime/missing-release	true-positive	os.Create succeeds but its file handle is discarded; TempDir cleanup removes paths, not open descriptors.
sigstore/sigstore	4f4c3f8a9b643c802964e96a8f3d3b24015c67b5	cancellationownership	pkg/signature/kms/cliplugin/encoding/options.go:60:13	cancellationownership/release	inconclusive	UnpackRPCOptions intentionally reconstructs a deadline-only context and returns it in RPC options while preserving eventual DeadlineExceeded semantics. Cancel is discarded, so early cleanup is unavailable, but retention until the serialized deadline is explicit and an unintended lifecycle is not established.
sigstore/sigstore	4f4c3f8a9b643c802964e96a8f3d3b24015c67b5	resourcelifetime	pkg/oauthflow/flow_test.go:88:15	resourcelifetime/missing-release	false-positive	Both sendCodeAndState callers create the redirect listener with an empty HTML page. The handler either returns without writing on invalid state or writes that empty string, yielding an empty HTTP response and NoBody rather than a live body needing release.
spotahome/kooper	6064d2611599f8c12ddbc88ced3f123570bdc25a	producerlifecycle	controller/controller_test.go:311:16	producerlifecycle/abandoned-send	true-positive	Three workers send on one unbuffered resultC, but the parent receives at most once and may instead time out. Context cancellation stops Run but does not unblock the subsequent result send; at least two completing workers cannot deliver their result.
spotahome/kooper	6064d2611599f8c12ddbc88ced3f123570bdc25a	producerlifecycle	controller/controller_test.go:314:16	producerlifecycle/abandoned-send	true-positive	Three workers send on one unbuffered resultC, but the parent receives at most once and may instead time out. Context cancellation stops Run but does not unblock the subsequent result send; at least two completing workers cannot deliver their result.
spotahome/kooper	6064d2611599f8c12ddbc88ced3f123570bdc25a	producerlifecycle	controller/controller_test.go:315:16	producerlifecycle/abandoned-send	true-positive	Three workers send on one unbuffered resultC, but the parent receives at most once and may instead time out. Context cancellation stops Run but does not unblock the subsequent result send; at least two completing workers cannot deliver their result.
spotahome/kooper	6064d2611599f8c12ddbc88ced3f123570bdc25a	producerlifecycle	examples/multi-resource-controller/main.go:121:3	producerlifecycle/abandoned-send	true-positive	Two controllers send to an unbuffered errC but run receives once and returns; if the other controller finishes first, this sender blocks after cancellation because there is no remaining receive or send-select escape.
spotahome/kooper	6064d2611599f8c12ddbc88ced3f123570bdc25a	producerlifecycle	examples/multi-resource-controller/main.go:125:3	producerlifecycle/abandoned-send	true-positive	The parent consumes only the first of two controller results. Deferred cancel can stop controller work but cannot release this final unbuffered result send after the parent has returned.
staticbackendhq/core	7c37570311c38630622b109b9f1a9f02e7aeee72	lockorder	database/mongo/base.go:66:3	lockorder/missing-release	true-positive	ensureIndex returns on a cached key while still holding mutx.RLock; subsequent write locking can block permanently.
staticbackendhq/core	7c37570311c38630622b109b9f1a9f02e7aeee72	resourcelifetime	database/postgresql/migration.go:134:13	resourcelifetime/missing-release	true-positive	Transaction begins successfully, then error paths return without either Commit or Rollback. No parent owns the local transaction or registers fallback rollback.
staticbackendhq/core	7c37570311c38630622b109b9f1a9f02e7aeee72	resourcelifetime	database/postgresql/sb.go:253:13	resourcelifetime/missing-release	true-positive	Transaction begins successfully, then error paths return without either Commit or Rollback. No parent owns the local transaction or registers fallback rollback.
staticbackendhq/core	7c37570311c38630622b109b9f1a9f02e7aeee72	resourcelifetime	database/sqlite/migration.go:218:13	resourcelifetime/missing-release	true-positive	Transaction begins successfully, then error paths return without either Commit or Rollback. No parent owns the local transaction or registers fallback rollback.
staticbackendhq/core	7c37570311c38630622b109b9f1a9f02e7aeee72	resourcelifetime	database/sqlite/sb.go:242:13	resourcelifetime/missing-release	true-positive	Transaction begins successfully, then error paths return without either Commit or Rollback. No parent owns the local transaction or registers fallback rollback.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	deferinloop	local/fcgi_client/fcgiclient.go:446:3	deferinloop/cleanup-lifetime	true-positive	PostFile opens each uploaded file and defers Close until the whole request finishes, retaining prior files across loop iterations.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	commands/generator/main.go:76:12	resourcelifetime/missing-release	true-positive	Generated output file is written but never closed. Impact is one descriptor until generator exit, and close errors are not observed.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	commands/init_templating.go:117:13	resourcelifetime/missing-release	true-positive	template.Execute error returns before closing the successfully opened output file.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	commands/init_templating.go:202:16	resourcelifetime/missing-release	true-positive	HTTP status >=400 returns before registering the response-body close defer.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	local/php/executor.go:382:17	resourcelifetime/missing-release	true-positive	Cleanup opens each directory entry but never closes the descriptor, including multiple continue paths and the normal removal path.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	local/php/toolbar_test.go:53:16	resourcelifetime/missing-release	true-positive	Test HTTP handler opens the HTML fixture and copies it to response without closing the file; io.Copy does not close its input.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	local/proxy/proxy_test.go:141:15	resourcelifetime/missing-release	true-positive	Proxy test never closes response.Body. Reading nonempty bodies does not replace the Close contract; even the empty-body case uses a client with a one-second timeout and associated body/timer cleanup.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	local/proxy/proxy_test.go:153:15	resourcelifetime/missing-release	true-positive	Proxy test never closes response.Body. Reading nonempty bodies does not replace the Close contract; even the empty-body case uses a client with a one-second timeout and associated body/timer cleanup.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	local/proxy/proxy_test.go:208:15	resourcelifetime/missing-release	true-positive	Proxy test never closes response.Body. Reading nonempty bodies does not replace the Close contract; even the empty-body case uses a client with a one-second timeout and associated body/timer cleanup.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	local/proxy/proxy_test.go:224:15	resourcelifetime/missing-release	true-positive	Proxy test never closes response.Body. Reading nonempty bodies does not replace the Close contract; even the empty-body case uses a client with a one-second timeout and associated body/timer cleanup.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	local/upsun/generator/commands.go:93:12	resourcelifetime/missing-release	true-positive	Generator writes newly created commands.go without ever closing the handle, including format failure; process exit bounds accumulation but does not observe close errors.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	local/upsun/generator/config.go:101:12	resourcelifetime/missing-release	true-positive	Generator writes newly created config.go without ever closing the handle, including format failure; process exit bounds accumulation but does not observe close errors.
symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	resourcelifetime	updater/updater.go:130:35	resourcelifetime/missing-release	true-positive	Manifest file opens regardless of enableCache, but Close occurs only when enableCache is true and open succeeded. A disabled cache with existing file leaks the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	processownership	internal/uri/uri.go:323:8	processownership/detached	true-positive	execWithUrl starts a browser/helper and discards Cmd without Wait or Process.Release; the parent may continue authentication while an exited helper has no reap owner.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	cmd/aws-ssl-test/main.go:16:13	resourcelifetime/missing-release	true-positive	The CA file is passed as an io.Reader to config.WithCustomCABundle, which reads certificate bytes without owning Close; no file cleanup exists after config loading.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	cmd/aws-sso/setup_wizard_cmd.go:170:15	resourcelifetime/missing-release	true-positive	backupConfig uses os.Open only to test existence and immediately discards the successfully opened handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	cmd/aws-sso/setup_wizard_cmd.go:187:16	resourcelifetime/missing-release	true-positive	The backup source file is closed only after a successful destination creation and copy; either later failure returns without closing src.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	cmd/aws-sso/setup_wizard_cmd.go:207:16	resourcelifetime/missing-release	true-positive	The created backup destination is closed only after io.Copy succeeds; a copy failure returns with dst open.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/awsconfig/config_test.go:208:15	resourcelifetime/missing-release	true-positive	The test closes its earlier temp file but reassigns cfile from os.Open and never closes this newly opened read handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/client/client.go:139:15	resourcelifetime/missing-release	true-positive	SubmitCreds returns checkDoResponse, which checks status only and never closes the response body; server OK/error replies contain JSON.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/client/client.go:149:15	resourcelifetime/missing-release	true-positive	GetProfile checks response status before registering deferred Body.Close; non-200 responses return through checkDoResponse without cleanup.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/client/client.go:177:15	resourcelifetime/missing-release	true-positive	ListProfiles returns on checkDoResponse status error before its deferred Body.Close, dropping the error response body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/client/client.go:203:15	resourcelifetime/missing-release	true-positive	Delete returns checkDoResponse after the HTTP request; that helper only checks status and does not close the JSON success/error response.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/security_test.go:72:11	resourcelifetime/missing-release	true-positive	The earlier temp file was closed for one negative case, but this second CreateTemp file is written and decoded without Close; deferred Remove only removes its path.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/default_test.go:100:13	resourcelifetime/missing-release	true-positive	The test receives invalid path JSON404 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/default_test.go:187:15	resourcelifetime/missing-release	true-positive	The test receives successful delete JSON200 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/default_test.go:193:14	resourcelifetime/missing-release	true-positive	The test receives repeated delete JSON404 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/default_test.go:53:14	resourcelifetime/missing-release	true-positive	The test receives missing credentials JSON404 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/default_test.go:73:13	resourcelifetime/missing-release	true-positive	The test receives valid credentials JSON200 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/default_test.go:89:13	resourcelifetime/missing-release	true-positive	The test receives expired credentials JSON404 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/healthcheck_test.go:106:14	resourcelifetime/missing-release	true-positive	The test receives missing slot JSON503 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/healthcheck_test.go:126:13	resourcelifetime/missing-release	true-positive	The test receives healthy slot JSON200 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/healthcheck_test.go:137:13	resourcelifetime/missing-release	true-positive	The test receives expired slot JSON503 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/healthcheck_test.go:53:14	resourcelifetime/missing-release	true-positive	The test receives no credentials JSON503 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/healthcheck_test.go:73:13	resourcelifetime/missing-release	true-positive	The test receives healthy default profile JSON200 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/healthcheck_test.go:84:13	resourcelifetime/missing-release	true-positive	The test receives expired default profile JSON503 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/profile_test.go:52:14	resourcelifetime/missing-release	true-positive	The test receives unavailable profile JSON404 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/profile_test.go:76:13	resourcelifetime/missing-release	true-positive	The test receives valid profile JSON200 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/profile_test.go:90:13	resourcelifetime/missing-release	true-positive	The test receives expired profile JSON404 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/server_test.go:223:14	resourcelifetime/missing-release	true-positive	The test receives invalid authorization JSON403 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/server_test.go:245:14	resourcelifetime/missing-release	true-positive	The test receives missing credentials JSON404 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/server_test.go:275:14	resourcelifetime/missing-release	true-positive	The test receives TLS missing credentials JSON404 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/slotted_test.go:163:15	resourcelifetime/missing-release	true-positive	The test receives successful slot deletion JSON200 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/slotted_test.go:170:14	resourcelifetime/missing-release	true-positive	The test receives repeated slot deletion JSON404 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/slotted_test.go:63:14	resourcelifetime/missing-release	true-positive	The test receives missing slot JSON404 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/slotted_test.go:69:13	resourcelifetime/missing-release	true-positive	The test receives valid slot credentials JSON200 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/ecs/server/slotted_test.go:79:13	resourcelifetime/missing-release	true-positive	The test receives slot list JSON200 and never closes this response body before reassignment or function return. The handler writes nonempty JSON; decoding or closing the test server does not close the client body.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/fileutils/fileedit_test.go:95:17	resourcelifetime/missing-release	true-positive	tfile2 is opened only for its Name to pass into UpdateConfig, and the original descriptor is never closed.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/fileutils/path.go:32:12	resourcelifetime/missing-release	true-positive	EnsureDirExists opens the directory for Stat and never closes it on success, Stat error, or not-a-directory error.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/helper/helper_test.go:151:19	resourcelifetime/missing-release	true-positive	TestInstallHelper passes only the created temp filename to install/uninstall and defers os.Remove, never closing the original handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:1003:17	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:1068:17	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:1095:17	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:1127:17	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:1174:17	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:1219:17	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:1245:17	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
