# repository	revision	analyzer	position	checks	verdict	reason
shenwei356/rush	220d3bfcf665a59d990cee0fe575dd9d9e72e4f3	resourcelifetime	helper.go:44:15	resourcelifetime/missing-release	true-positive	checkVersion GETs release page and only examines final Request.URL; it never reads or closes response Body before returning.
shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	examples/bookmark-api/apputil/logger.go:60:12	resourcelifetime/missing-release	false-positive	SetLogLevel enabled branches pass file through initLog into global log.New output owners; disabled branch explicitly closes it. Current file is retained for ongoing logging.
shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	examples/testing/httptest/main_test.go:38:14	resourcelifetime/missing-release	true-positive	TestGetUsersWithServer receives body-bearing JSON user list and checks status without reading or closing Body; httptest server.Close does not release client response body.
shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	log/log.go:59:12	resourcelifetime/missing-release	false-positive	SetLogLevel transfers current file through initLog to global logger outputs in enabled cases and closes it in default case; no abandoned local descriptor.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/backfill-index/main.go:242:12	cancellationownership/release	false-positive	populate registers one command-wide signal context and is called once as main's final operation at 200; error is Fatal and success immediately ends main at 204. No repeated registration or post-command signal restoration lifecycle exists.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/cleanup-index/main.go:99:12	cancellationownership/release	false-positive	main registers its sole signal context for the remaining batchQueryAndDelete command; error exits via Fatal and success ends main. Registration deliberately lasts until unconditional process termination, not a recurring lifecycle.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/copy-index/main.go:145:12	cancellationownership/release	false-positive	doCopy creates one command-wide signal context and is invoked once as main's final operation at 105; error exits through Fatal and success ends main at 110. There is no later operation requiring signal-handler restoration.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	concurrentcapture	cmd/backfill-index/main.go:323:7	concurrentcapture/shared-capture	true-positive	Concurrent errgroup workers increment shared runningInsertErrs and compare it to maxInsertErrors without synchronization; SetLimit permits configured parallel workers and Wait does not order their writes.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/factory_test.go:103:19	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/factory_test.go:106:19	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/minisign/minisign_test.go:114:17	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/minisign/minisign_test.go:141:16	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/minisign/minisign_test.go:213:21	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/minisign/minisign_test.go:218:19	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/minisign/minisign_test.go:223:19	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/minisign/minisign_test.go:370:19	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/minisign/minisign_test.go:379:19	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/minisign/minisign_test.go:388:20	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/minisign/minisign_test.go:405:16	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/pgp/pgp_test.go:258:21	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/pgp/pgp_test.go:263:19	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/pgp/pgp_test.go:455:19	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/pgp/pgp_test.go:464:20	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/pgp/pgp_test.go:481:16	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/pgp/pgp_test.go:87:16	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/tuf/tuf_test.go:124:16	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/tuf/tuf_test.go:159:20	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/tuf/tuf_test.go:213:19	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/tuf/tuf_test.go:222:19	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/tuf/tuf_test.go:243:16	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/pki/tuf/tuf_test.go:63:16	resourcelifetime/missing-release	true-positive	Test opens local fixture and feeds reader to key/signature parsing or verification without closing file; reviewed constructors copy/read data into parsed values, do not close or retain source-file ownership, and test has no deferred cleanup.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/types/tuf/v0.0.1/entry.go:311:26	resourcelifetime/missing-release	true-positive	CreateFromArtifactProperties opens local artifactReader and reads all bytes without ever closing reader on error or success; returned entry contains parsed data, not file owner.
sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	resourcelifetime	pkg/util/fetch.go:40:16	resourcelifetime/missing-release	true-positive	FileOrURLReadCloser returns non-2xx error before transferring resp.Body to caller and without Close; successful transfer does not cover error response path.
simonwhitaker/gibo	9cafe7ef2d303757a4b68808fe1cc02987e276bc	resourcelifetime	utils/utils.go:112:12	resourcelifetime/missing-release	true-positive	Gitignore file is opened and copied to stdout, then function returns without Close; io.Copy consumes bytes but does not close input file.
smallnest/goclaw	e05c79d44dee419bdf1ac9d8d441de1a47397c80	lockorder	gateway/openclaw/broadcast.go:109:2	lockorder/mismatched-release	true-positive	BroadcastToConnIDs acquires bm.mu.RLock but defers bm.mu.Unlock rather than RUnlock; wrong RWMutex release mode. Partial scan, source finding reviewed.
smallnest/goclaw	e05c79d44dee419bdf1ac9d8d441de1a47397c80	lockorder	providers/oauth/manager.go:87:3	lockorder/read-lock-write	true-positive	GetCredentials holds m.mu.RLock then writes m.credentials map after refresh; concurrent reader calls can mutate map together. StoreCredentials correctly uses exclusive lock, confirming shared guard identity.
smartxworks/virtink	a0cbe18c496b8634163916c28d94e038df489690	resourcelifetime	pkg/daemon/vm_controller.go:136:25	resourcelifetime/missing-release	true-positive	VM reconciliation opens vm-config.json and JSON-decodes it without Close; decode failure and subsequent normal setup returns abandon descriptor. Decoded VmConfig owns data, not file.
smartxworks/virtink	a0cbe18c496b8634163916c28d94e038df489690	resourcelifetime	pkg/daemon/vm_controller.go:876:12	resourcelifetime/missing-release	true-positive	getMountInfos opens proc mountinfo and passes io.Reader to parser returning records; no Close/defer or returned file owner. Parser reader contract cannot release original descriptor.
sourcegraph/zoekt	153817f643cde8b229ee388c1dddbcf07f4798af	resourcelifetime	cmd/zoekt-indexserver/config.go:108:18	resourcelifetime/missing-release	true-positive	watchFile returns on watcher.Add failure without closing the newly created fsnotify watcher; successful goroutine ownership does not cover this pre-launch error.
sourcegraph/zoekt	153817f643cde8b229ee388c1dddbcf07f4798af	resourcelifetime	cmd/zoekt-sourcegraph-indexserver/cleanup_test.go:132:18	resourcelifetime/missing-release	true-positive	TestCleanup creates temporary marker files and discards each returned handle; later unlink and TempDir cleanup do not close descriptors.
sourcegraph/zoekt	153817f643cde8b229ee388c1dddbcf07f4798af	resourcelifetime	cmd/zoekt-sourcegraph-indexserver/cleanup_test.go:216:13	resourcelifetime/missing-release	true-positive	TestRemoveStaleShardFiles discards os.Create handles for every fixture; removing stale paths does not close the open descriptors.
sourcegraph/zoekt	153817f643cde8b229ee388c1dddbcf07f4798af	resourcelifetime	cmd/zoekt-sourcegraph-indexserver/merge_test.go:35:13	resourcelifetime/missing-release	true-positive	TestHasMultipleShards discards each created fixture handle with no Close or cleanup registration.
sourcegraph/zoekt	153817f643cde8b229ee388c1dddbcf07f4798af	resourcelifetime	cmd/zoekt-test/main.go:106:12	resourcelifetime/missing-release	true-positive	Pattern file is opened and passed to bufio.Scanner, then function returns without closing it on searcher failure, search failure, or successful scan; scanner does not own Close.
sourcegraph/zoekt	153817f643cde8b229ee388c1dddbcf07f4798af	resourcelifetime	index/merge.go:60:12	resourcelifetime/missing-release	true-positive	builderWriteAll returns on f.Chmod failure before installing its deferred f.Close, leaking the temporary file descriptor on that error path.
sourcegraph/zoekt	153817f643cde8b229ee388c1dddbcf07f4798af	resourcelifetime	internal/json/json_test.go:185:12	resourcelifetime/missing-release	true-positive	Search endpoint test posts JSON and only checks status, never closes response body; successful handler returns encoded search results, and httptest server Close does not release the client body.
sourcegraph/zoekt	153817f643cde8b229ee388c1dddbcf07f4798af	resourcelifetime	search/watcher.go:230:18	resourcelifetime/missing-release	true-positive	DirectoryWatcher.watch returns on watcher.Add error before goroutine startup; later watcher.Close under s.quit is unreachable on this error path.
sourcegraph/zoekt	153817f643cde8b229ee388c1dddbcf07f4798af	resourcelifetime	web/e2e_test.go:701:14	resourcelifetime/missing-release	true-positive	getHttpStatusCode returns status without reading or closing response body; callers include invalid ctx queries answered with http.Error text at server.go:301, so these are body-bearing responses.
stacktower-io/stacktower	69ff07430089898cc79af381f6e0c3a927a7d149	processownership	internal/cli/auth_device.go:118:12	processownership/missing-wait	false-positive	openBrowser intentionally detaches browser launcher and calls cmd.Process.Release when nonnil. Successful Cmd.Start guarantees Process is set, so apparent no-release nil branch is infeasible. Documented check accepts released intentional browser launches; no project-name exemption needed.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	concurrentcapture	pkg/builder/build.go:257:6	concurrentcapture/shared-capture	false-positive	Go1.25.1 range uses per-iteration entry. Docker worker alone mutates that entry; logger and switch read it before launch, sibling loading worker never captures entry, and default branch helper runs only on mutually exclusive switch alternative. Loop iterations do not share this variable under declared Go version.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/app/run.go:248:6	producerlifecycle/abandoned-send	true-positive	Forwarding worker sends error on unbuffered outputChannel, but caller receives once among multiple forwarding/attach producers or returns earlier if startSyncthing fails. A later forwarding error has no receiver.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/app/run.go:255:6	producerlifecycle/abandoned-send	true-positive	Second forwarding worker may send after another producer supplied sole received result; caller returns without draining/canceling this send. startSyncthing failure can also abandon all workers.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/app/run.go:262:6	producerlifecycle/abandoned-send	true-positive	RemoteForward worker sends error to channel with only one caller receive shared across several workers; competing result or early setup failure strands this send.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/app/run.go:277:4	producerlifecycle/abandoned-send	true-positive	Attach error send may lose sole receiver to forwarding error; even if consumed, same worker then unconditionally sends nil after caller has returned.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/app/run.go:281:3	producerlifecycle/abandoned-send	true-positive	Attach worker sends nil after its error send; on Attach failure caller consumes error and exits, guaranteeing final nil send blocks. Competing producer can also consume receiver on success.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/envd/envdserver.go:199:5	producerlifecycle/abandoned-send	true-positive	Per-port forwarding goroutine sends to unbuffered outputChannel consumed only once; Attach or another forwarding result can make caller return before this send. Deferred SSH close does not receive blocked channel send.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/envd/envdserver.go:206:4	producerlifecycle/abandoned-send	true-positive	Attach error producer competes with forwarding workers for one receive and then attempts a second nil send; no cancellation/drain protects either send.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/envd/envdserver.go:208:3	producerlifecycle/abandoned-send	true-positive	Final nil send follows conditional error send from same goroutine; when Attach errors, caller consumes first result and returns, leaving this second unbuffered send blocked.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	resourcelifetime	pkg/ssh/config/ssh_config.go:253:15	resourcelifetime/missing-release	true-positive	writeToFilepath creates tempfile but config.writeTo failure returns before temp.Close. Deferred os.Remove deletes name, not descriptor.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	resourcelifetime	pkg/syncthing/client.go:79:15	resourcelifetime/missing-release	true-positive	Syncthing HTTP helper rejects non200 status before registering deferred Body.Close, leaking response on service-error path.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	resourcelifetime	pkg/util/fileutil/file.go:112:11	resourcelifetime/missing-release	true-positive	CreateIfNotExist discards successful os.Create handle and returns nil without closing it.
tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	resourcelifetime	pkg/util/ziputil/unzip.go:129:19	resourcelifetime/missing-release	true-positive	Unzip opens output then f.Open may fail and return before outFile.Close. Happy-path explicit closes do not cover input-entry open failure.
terraform-docs/terraform-docs	b17ec1bebe08758be2110de4894742bdae515e17	resourcelifetime	internal/reader/lines.go:34:12	resourcelifetime/missing-release	true-positive	Successful Open followed by Stat error or an empty file returns before deferred Close is installed.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	deferinloop	docker_test.go:1550:3	deferinloop/cleanup-lifetime	true-positive	Per-file destination Close is deferred across directory loop though each io.Copy/readback finishes in same iteration.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	deferinloop	modulegen/main_test.go:551:4	deferinloop/cleanup-lifetime	true-positive	Source reader Close deferred across nested documentation-copy loops despite being consumed wholly in current iteration.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	deferinloop	modulegen/main_test.go:555:4	deferinloop/cleanup-lifetime	true-positive	Destination writer Close deferred across nested documentation-copy loops although current iteration finishes its copy.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	container_file_test.go:20:12	resourcelifetime/missing-release	true-positive	Fixture file is retained only in local validation table; Validate checks fields without Close or transfer to durable owner and test never closes file.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:142:11	resourcelifetime/missing-release	true-positive	Nginx port-endpoint HTTP response is discarded without closing body.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:148:11	resourcelifetime/missing-release	true-positive	Second host:8080 Nginx HTTP response is discarded without closing body.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:83:11	resourcelifetime/missing-release	true-positive	Nginx response is discarded without Body.Close; container cleanup is not client-response cleanup.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:846:9	resourcelifetime/missing-release	true-positive	MappedPort example discards body-bearing Nginx response; deferred container termination does not close client Body.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	file_test.go:174:14	resourcelifetime/missing-release	true-positive	Tar extraction returns on io.Copy error before explicit per-file Close.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:102:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:105:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:158:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:161:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:164:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:208:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:211:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:416:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:419:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:422:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:558:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:561:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:589:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:592:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:99:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
timescale/tigerfs	96d41a9fc6bef00739c4c93a3ce3913312f13bf5	lockorder	internal/tigerfs/nfs/ops_filesystem.go:1301:11	lockorder/read-lock-write	true-positive	memFile.Read writes shared cached.lastActivity while holding only cached.mu.RLock. Shared cached object is explicitly reused in write mode; concurrent readers are not serialized.
timescale/tigerfs	96d41a9fc6bef00739c4c93a3ce3913312f13bf5	lockorder	internal/tigerfs/nfs/ops_filesystem.go:1326:11	lockorder/read-lock-write	true-positive	memFile.ReadAt mutates cached.lastActivity under RLock, permitting concurrent shared-cache timestamp writes. Read-only private buffer branch is separate and not reported.
tsaikd/gogstash	49cf379a400b406b49da52ccbdabd427d5a88264	processownership	main_test.go:38:12	processownership/missing-wait	true-positive	TestProgramTermination starts subprocess and sends SIGINT but never Waits or Releases it. Sleeping100ms and enumerating/killing child PIDs do not reap the direct command; error exits also lack command cleanup.
tsaikd/gogstash	49cf379a400b406b49da52ccbdabd427d5a88264	resourcelifetime	filter/geoip2/filtergeoip2.go:94:17	resourcelifetime/missing-release	true-positive	InitHandler opens GeoIP reader into local conf then lru.New or fsnotify.NewWatcher failure returns nil,error without closing reader or returning owner; successful retained conf does not cover setup failures.
tsaikd/gogstash	49cf379a400b406b49da52ccbdabd427d5a88264	resourcelifetime	filter/lookuptable/lookup.go:76:19	resourcelifetime/missing-release	true-positive	InitHandler opens lookup file into conf, then invalid CacheSize can make lru.New fail and return nil,error without closing or returning conf. Success returns owner but error branch leaks.
tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	deferinloop	pkg/filelocker/filelocker.go:131:3	deferinloop/cleanup-lifetime	true-positive	Each ErrBusy retry creates another requestReleaseFile descriptor and defers its Close until Lock returns. Repeated contention accumulates descriptors across polling iterations; close can happen immediately after signaling file creation.
tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	goroutineownership	pkg/s3store/s3store_part_producer_test.go:34:2	goroutineownership/unjoined	false-positive	newS3PartProducer returns producer plus exact files channel; test ranges that channel until produce closes it. Worker also selects t.Context cancellation on send, bounding fatal-test exit. Returned aggregate/channel alias hides actual completion consumption.
tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	internal/e2e/e2e_test.go:108:13	resourcelifetime/missing-release	true-positive	PATCH response is never closed. Expected 204 has NoBody, but a feasible non-204 server response with an error body reaches t.Fatalf before any Close. Unlike fake transport cases this performs real HTTP and explicitly handles unexpected status.
tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	internal/e2e/e2e_test.go:316:11	resourcelifetime/missing-release	false-positive	TestUnexpectedNetworkClose configures upstream limit_data toxic to terminate a 50KB upload after 10KB, deliberately expecting EOF/reset rather than a successful response. Subsequent HEAD response is deferred closed; missing response at forced network-failure call is not an acquired resource.
