# repository	revision	analyzer	position	checks	verdict	reason
256dpi/lungo	80ca779fb94d9afbdd374f43658ea3ea8a4e86ee	lockorder	session.go:52:3	lockorder/contradictory-order	true-positive	Session.AbortTransaction holds s.mutex then calls e.Abort, which locks e.mutex (session.go:42-54; engine.go:250-254). Concurrent e.Begin with same session holds e.mutex then calls sess.Transaction, which locks s.mutex (engine.go:134-157; session.go:235-241), forming a feasible two-goroutine lock cycle.
mlhher/late-cli	2c1f9ee51922634a3613f403dbfcafb0fcc8ad60	lockorder	internal/plugin/tools.go:112:12	lockorder/read-lock-write	false-positive	GetInlineTools holds pm.mu.RLock at 49, but tools is a fresh function-local slice assembled at 53-95 and not published until return at 114. Assignment to tools[i].Name mutates no shared state protected by pm.mu; only pm plugins are shared.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:1045:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:1045 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:1175:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:1175 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:1434:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:1434 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:1678:12	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:1678 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:1756:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:1756 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:184:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:184 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:1966:12	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:1966 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:2537:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:2537 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:260:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:260 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:30:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext is nil here but pinned graphql MockSuccessQueryer.Query ignores ctx and only assigns receiver (graphql v0.0.27 queryer.go:82-88), so no definite nil dereference. Scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:387:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:387 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:531:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:531 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:674:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:674 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:813:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:813 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:88:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:88 onward). No definitely nil call input; scan incomplete elsewhere.
nautilus/gateway	6f5cec8c7937a0c1aeb3c35763a7042c4f6af13a	nilargument	execute_test.go:922:17	nilargument/dereferenced-nil	false-positive	Execute receiver and ExecutionContext/Plan.RootStep/logger are explicit nonnil literals; RequestContext=context.Background at this site, and Execute uses populated Plan.RootStep/logger (execute_test.go:922 onward). No definitely nil call input; scan incomplete elsewhere.
nning/transmission-rss	3aad5d48c901e42358038f521c58152a8b46c7e7	resourcelifetime	go/client/client.go:62:19	resourcelifetime/missing-release	true-positive	getSessionId client.Do returns response, io.ReadAll(response.Body) at 65 but no Body.Close on status error, read error, or normal return at 75.
nullroute1970/StormDNS	ca2eb481fddd4a80d26b3a1a7c714b5aecacecfc	processownership	scripts/bench/bench.go:241:12	processownership/missing-wait	true-positive	Bench starts serverCmd, defers Process.Kill, and never calls serverCmd.Wait/Process.Wait/Release; Kill terminates but does not reap the child on any return path (bench.go:241 onward).
nullroute1970/StormDNS	ca2eb481fddd4a80d26b3a1a7c714b5aecacecfc	processownership	scripts/bench/bench.go:326:12	processownership/missing-wait	true-positive	Bench starts clientCmd, defers Process.Kill, and never calls clientCmd.Wait/Process.Wait/Release; Kill terminates but does not reap the child on any return path (bench.go:326 onward).
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	goroutineownership	pkg/webhook/emitter.go:157:2	goroutineownership/unjoined	true-positive	Shutdown starts goroutine waiting on p.wg and closing done; ctx deadline branch returns without receiving done. Deferred drainCancel requests cancellation but does not settle WaitGroup or force client.Send to return.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:1072:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:1176:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:1274:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:1367:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:1492:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:1609:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:1683:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:1747:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:188:17	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:1938:17	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:2019:16	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:2178:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:2342:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:285:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:437:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:670:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:765:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:861:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	resourcelifetime	pkg/webhook/webhook_test.go:963:15	resourcelifetime/missing-release	true-positive	Successful srv.Client().Do response body is not closed on normal return or status/error branches; status checks and error-only httputil.DumpResponse do not release Body. Nearby tests explicitly defer resp.Body.Close, confirming ownership contract.
open-telemetry/opentelemetry-go-compile-instrumentation	3970b4d6bbc8bb847301eb97c939733e4c98139c	resourcelifetime	tool/cmd/otelc/main.go:156:18	resourcelifetime/missing-release	false-positive	initLogger stores opened logFile in returned context via ContextWithLogWriter; command's After hook calls closeLogger on that context, and pinned cli/v3 v3.10.1 installs After as a defer before Before runs (main.go:85-107,183-196; command_run.go:238-248). Even a later Before error triggers cleanup; transfer is explicit.
openai/tunnel-client	cce7a8226654c432ce53c7e05e17a9825a34b6e3	lockorder	testsupport/mockmcpserver/mock_mcp_server.go:508:2	lockorder/missing-release	false-positive	StartStdio holds stdioLock at 475 but passes cleanup closure (497-505) to startTransport at 507; startTransport stores it as transportCleanup at 685 and registers t.Cleanup(m.Close) at 692. Close invokes cleanup at 426, unlocking; duplicate-start failure invokes cleanup immediately at 673-674.
openai/tunnel-client	cce7a8226654c432ce53c7e05e17a9825a34b6e3	resourcelifetime	pkg/controlplane/internal/tunnel_service_client.go:874:15	resourcelifetime/missing-release	false-positive	Successful pollClient.Do response at 874 is followed by unconditional deferred resp.Body.Close at 894-896 before response processing and returns. Error path at 875-888 has no successful response obligation.
openai/tunnel-client	cce7a8226654c432ce53c7e05e17a9825a34b6e3	resourcelifetime	pkg/oauth/discovery_transport_compatibility_test.go:220:11	resourcelifetime/missing-release	false-positive	Test transport at 212-216 waits for request cancellation then returns nil response and context error; call at 220 explicitly asserts DeadlineExceeded at 221. There is no successfully acquired response Body to close.
opentokenz/mcpx	70e1e43fc3345dce6a2d899b4976aeaaf9428d37	goroutineownership	internal/observation/async.go:105:2	goroutineownership/unjoined	true-positive	Close launches a goroutine waiting on a.wg and closes done, but timeout branch returns without receiving done (async.go:100-112); record callback is caller supplied and may ignore its context, so draining worker and waiter can remain live.
osquery/osquery-go	eb39ad3443df2d428c21e61a992cab97fe044edb	producerlifecycle	server.go:276:3	producerlifecycle/abandoned-send	true-positive	Run starts Start worker and ping worker on one unbuffered errc, receives only one error then Shutdown/returns (server.go:273-306); if ping error wins, Start's eventual send has no receiver.
osquery/osquery-go	eb39ad3443df2d428c21e61a992cab97fe044edb	producerlifecycle	server.go:295:5	producerlifecycle/abandoned-send	true-positive	Ping error branch sends to unbuffered errc, but Run receives only one of Start/ping results then returns; if Start result wins first, ping sender can block permanently (server.go:273-306).
osquery/osquery-go	eb39ad3443df2d428c21e61a992cab97fe044edb	producerlifecycle	server.go:299:5	producerlifecycle/abandoned-send	true-positive	Nonzero Ping status branch has same unbuffered errc send; a concurrent Start completion can satisfy Run's sole receive first, leaving this send abandoned (server.go:273-306).
osquery/osquery-go	eb39ad3443df2d428c21e61a992cab97fe044edb	resourcelifetime	server_test.go:215:15	resourcelifetime/missing-release	true-positive	TestShutdownBasic tempPath helper creates os.File and returns only Name without Close (server_test.go:213-217); TempDir removal does not release open descriptor.
pax-beehive/paxm	0310c767d815d2a12a8dab74381fd828c8b4162c	resourcelifetime	evals/cross-agent/scenarios/01-deploy-environment/builder/main.go:16:9	resourcelifetime/missing-release	false-positive	Builder main creates zero-byte .success marker as its final operation, then returns from main immediately (main.go:16-17); OS process termination closes discarded descriptor deterministically, with no intervening lifetime or buffered write. Failure branch similarly exits immediately after trap marker.
pax-beehive/paxm	0310c767d815d2a12a8dab74381fd828c8b4162c	resourcelifetime	evals/cross-agent/scenarios/02-migration-order/builder/main.go:16:9	resourcelifetime/missing-release	false-positive	Builder main creates zero-byte .success marker as its final operation, then returns from main immediately (main.go:16-17); OS process termination closes discarded descriptor deterministically, with no intervening lifetime or buffered write. Failure branch similarly exits immediately after trap marker.
pax-beehive/paxm	0310c767d815d2a12a8dab74381fd828c8b4162c	resourcelifetime	evals/cross-agent/scenarios/03-cache-clean-build/builder/main.go:16:9	resourcelifetime/missing-release	false-positive	Builder main creates zero-byte .success marker as its final operation, then returns from main immediately (main.go:16-17); OS process termination closes discarded descriptor deterministically, with no intervening lifetime or buffered write. Failure branch similarly exits immediately after trap marker.
phin05/discord-rich-presence-plex	a4f95f08ec96c3f837876e73354665560115dfac	resourcelifetime	server/logger/logger.go:38:15	resourcelifetime/missing-release	true-positive	SetLogFile opens file then returns on debug.SetCrashOutput error before assigning global logFile or closing local file (logger.go:38-45); CloseLogFile cannot release an unassigned handle. Repository scan incomplete.
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	deferinloop	pkg/cluster/executor/scp.go:99:4	deferinloop/cleanup-lifetime	true-positive	Each C entry of potentially many-file SCP transfer opens targetFile and defers Close until transfer function returns, accumulating open descriptors across entries (scp.go:99 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	deferinloop	pkg/repository/v1manifest/repo.go:495:3	deferinloop/cleanup-lifetime	true-positive	BatchSaveManifests opens one writer per arbitrary manifestList map entry and defers all closes until method returns, retaining writers across the loop (repo.go:495 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	components/playground/instance/instance.go:241:13	resourcelifetime/missing-release	true-positive	Creates config file, encodes into it, and returns without closing its successful os.Create handle (instance.go:241 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	components/playground/instance/tiproxy.go:117:13	resourcelifetime/missing-release	true-positive	Creates config file, encodes into it, and returns without closing its successful os.Create handle (tiproxy.go:117 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/cluster/api/binlog.go:253:15	resourcelifetime/missing-release	true-positive	HTTP response is obtained, but non-2xx/3xx status returns before resp.Body.Close defer registered at binlog.go:263; status error path leaks body.
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/cluster/manager/edit_config.go:84:16	resourcelifetime/missing-release	true-positive	Opened file is closed at edit_config.go:95 on success, but io.Copy error returns earlier without file.Close.
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/cluster/spec/grafana_test.go:76:15	resourcelifetime/missing-release	true-positive	Test os.CreateTemp's file and defers Remove of its pathname, but never closes original file descriptor (grafana_test.go:76 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/cluster/spec/monitoring_test.go:142:15	resourcelifetime/missing-release	true-positive	Test os.CreateTemp's file and defers Remove of its pathname, but never closes original file descriptor (monitoring_test.go:142 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/cluster/template/scripts/pdms_test.go:113:15	resourcelifetime/missing-release	true-positive	Test os.CreateTemp's file and defers Remove of its pathname, but never closes original file descriptor (pdms_test.go:113 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/cluster/template/scripts/pdms_test.go:26:15	resourcelifetime/missing-release	true-positive	Test os.CreateTemp's file and defers Remove of its pathname, but never closes original file descriptor (pdms_test.go:26 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/cluster/template/scripts/pdms_test.go:55:15	resourcelifetime/missing-release	true-positive	Test os.CreateTemp's file and defers Remove of its pathname, but never closes original file descriptor (pdms_test.go:55 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/cluster/template/scripts/pdms_test.go:84:15	resourcelifetime/missing-release	true-positive	Test os.CreateTemp's file and defers Remove of its pathname, but never closes original file descriptor (pdms_test.go:84 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/insight/partitions.go:131:17	resourcelifetime/missing-release	true-positive	Block-device walk opens sysfs/dev-mapper directory then calls Readdir without Close; recursive enumeration can compound handles (partitions.go:131 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/insight/partitions.go:132:24	resourcelifetime/missing-release	true-positive	Block-device walk opens sysfs/dev-mapper directory then calls Readdir without Close; recursive enumeration can compound handles (partitions.go:132 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/insight/partitions.go:141:13	resourcelifetime/missing-release	true-positive	Block-device walk opens sysfs/dev-mapper directory then calls Readdir without Close; recursive enumeration can compound handles (partitions.go:141 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/insight/partitions.go:246:12	resourcelifetime/missing-release	true-positive	Block-device walk opens sysfs/dev-mapper directory then calls Readdir without Close; recursive enumeration can compound handles (partitions.go:246 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/insight/partitions.go:47:12	resourcelifetime/missing-release	true-positive	Block-device walk opens sysfs/dev-mapper directory then calls Readdir without Close; recursive enumeration can compound handles (partitions.go:47 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/insight/partitions.go:81:11	resourcelifetime/missing-release	true-positive	Block-device walk opens sysfs/dev-mapper directory then calls Readdir without Close; recursive enumeration can compound handles (partitions.go:81 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/insight/partitions.go:83:11	resourcelifetime/missing-release	true-positive	Block-device walk opens sysfs/dev-mapper directory then calls Readdir without Close; recursive enumeration can compound handles (partitions.go:83 onward).
pingcap/tiup	ccc581a29e103cfe2028f13020a1573b2c8aab9d	resourcelifetime	pkg/repository/mirror.go:284:15	resourcelifetime/missing-release	true-positive	Open file is returned to caller on ordinary success, but file.Stat error or maxSize violation returns before Close/transfer; these error branches leak the successful os.Open handle (mirror.go:284 onward).
prometheus/graphite_exporter	8189015c073f93d2b0781713b327313dbeb94c88	processownership	e2e/e2e_test.go:126:8	processownership/missing-wait	true-positive	E2E test starts exporter child and defers exporter.Process.Kill but never calls exporter.Wait or Process.Wait; Kill does not reap child (e2e_test.go:around 126).
prometheus/graphite_exporter	8189015c073f93d2b0781713b327313dbeb94c88	processownership	e2e/e2e_test.go:211:8	processownership/missing-wait	true-positive	E2E test starts exporter child and defers exporter.Process.Kill but never calls exporter.Wait or Process.Wait; Kill does not reap child (e2e_test.go:around 211).
prometheus/graphite_exporter	8189015c073f93d2b0781713b327313dbeb94c88	processownership	e2e/e2e_test.go:289:8	processownership/missing-wait	true-positive	E2E test starts exporter child and defers exporter.Process.Kill but never calls exporter.Wait or Process.Wait; Kill does not reap child (e2e_test.go:around 289).
prometheus/graphite_exporter	8189015c073f93d2b0781713b327313dbeb94c88	processownership	e2e/e2e_test.go:43:8	processownership/missing-wait	true-positive	E2E test starts exporter child and defers exporter.Process.Kill but never calls exporter.Wait or Process.Wait; Kill does not reap child (e2e_test.go:around 43).
prometheus/graphite_exporter	8189015c073f93d2b0781713b327313dbeb94c88	processownership	e2e/issue90_test.go:45:8	processownership/missing-wait	true-positive	E2E test starts exporter child and defers exporter.Process.Kill but never calls exporter.Wait or Process.Wait; Kill does not reap child (issue90_test.go:around 45).
rebeccapanel/Rebecca	9b557a2b0db6c3b3e3ff97b0884994645c856831	processownership	internal/app/system/maintenance.go:373:12	processownership/missing-wait	false-positive	DefaultCommandScheduler.Schedule deliberately starts detached host action and immediately calls cmd.Process.Release on successful Start (maintenance.go:373-380). Go os.Process.Release explicitly releases resources when Wait will not be called; this is a documented alternative, not a missing Wait. Scan incomplete elsewhere.
runpod/runpodctl	4351fca9ec454b1bdc8572aaad5d3e5a61ead0fa	concurrentcapture	cmd/croc/croc.go:1152:14	concurrentcapture/shared-capture	true-positive	Relay-port worker assigns enclosing err during net.SplitHostPort and ConnectToTCPServer; multiple port workers run concurrently and write same captured variable. Later wg.Wait does not order worker writes against each other.
runpod/runpodctl	4351fca9ec454b1bdc8572aaad5d3e5a61ead0fa	concurrentcapture	cmd/transfer/croc.go:1001:14	concurrentcapture/shared-capture	true-positive	Relay-port goroutine assigns shared outer err for net.SplitHostPort and ConnectToTCPServer; sibling port workers can write err concurrently before eventual wg.Wait.
runpod/runpodctl	4351fca9ec454b1bdc8572aaad5d3e5a61ead0fa	resourcelifetime	api/user.go:114:14	resourcelifetime/missing-release	true-positive	UpdateSSHKeys calls Query/client.Do and discards successful *http.Response without Body.Close; returning response-related data does not release underlying Body.
runpod/runpodctl	4351fca9ec454b1bdc8572aaad5d3e5a61ead0fa	resourcelifetime	cmd/update.go:52:14	resourcelifetime/missing-release	true-positive	DownloadFile returns its created file to caller on success, but file.Write error returns nil,error without closing the just-created handle; success transfer does not cover error branch.
sentriz/wrtag	86f6d1a3fb01b7be993ad40a40a863473108d4c5	processownership	essentia/essentia.go:45:12	processownership/missing-wait	true-positive	After successful cmd.Start, function decodes stdout and returns at 59 without cmd.Wait or Process.Release; early skipToJSON/Decode errors also return without reaping subprocess. Deferred stdout.Close only closes pipe, not process.
sentriz/wrtag	86f6d1a3fb01b7be993ad40a40a863473108d4c5	processownership	rsgain/rsgain.go:62:12	processownership/missing-wait	true-positive	Successful Start is followed by CSV parse; errors at lines 70-98 return before cmd.Wait at 102, leaving process unjoined. CommandContext cancellation does not reap process.
sentriz/wrtag	86f6d1a3fb01b7be993ad40a40a863473108d4c5	resourcelifetime	cmd/wrtag/main_test.go:143:16	resourcelifetime/missing-release	true-positive	mainTouch loops over paths and discards each successful os.Create file handle at 143; no Close before next iteration or function return.
sentriz/wrtag	86f6d1a3fb01b7be993ad40a40a863473108d4c5	resourcelifetime	tags/tags_test.go:121:12	resourcelifetime/missing-release	true-positive	newFile test helper os.Create succeeds, io.Copy writes at 124, then returns only f.Name at 127 without closing f. t.TempDir removes path later but does not close descriptor.
