# repository	revision	analyzer	position	checks	verdict	reason
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:122:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:122); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:147:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:147); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:157:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:157); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:165:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:165); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:175:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:175); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:184:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:184); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:195:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:195); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:204:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:204); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:216:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:216); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:224:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/schedule/schedule_test.go:224; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:230:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/schedule/schedule_test.go:230; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:236:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:236); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:260:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:260); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:269:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/schedule/schedule_test.go:269; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:277:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/schedule/schedule_test.go:277; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:285:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:285); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:293:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/schedule/schedule_test.go:293; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:302:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:302); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:311:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:311); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:320:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:320); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:67:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:67); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:73:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:73); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:79:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:79); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:86:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:86); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:92:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:92); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/schedule/schedule_test.go:98:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/schedule/schedule_test.go:98); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/search/search_test.go:21:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/search/search_test.go:21); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/search/search_test.go:28:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/search/search_test.go:28); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/search/search_test.go:41:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/search/search_test.go:41); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/search/search_test.go:48:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/search/search_test.go:48); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:111:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:111); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:117:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:117); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:123:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:123); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:130:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:130); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:140:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:140); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:23:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:23); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:29:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:29); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:42:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:42); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:48:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:48); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:54:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:54); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:61:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:61); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:72:14	resourcelifetime/missing-release	true-positive	Mock API test gets successful response (asserted nonnil/no request error) via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:72); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:78:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:78); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:91:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:91); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/streams/streams_test.go:98:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/streams/streams_test.go:98); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/subscriptions/subscriptions_test.go:21:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/subscriptions/subscriptions_test.go:21); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/subscriptions/subscriptions_test.go:27:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/subscriptions/subscriptions_test.go:27); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/subscriptions/subscriptions_test.go:40:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/subscriptions/subscriptions_test.go:40); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/subscriptions/subscriptions_test.go:46:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/subscriptions/subscriptions_test.go:46); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/subscriptions/subscriptions_test.go:52:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/subscriptions/subscriptions_test.go:52); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/teams/teams_test.go:21:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/teams/teams_test.go:21); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/teams/teams_test.go:27:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/teams/teams_test.go:27); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/teams/teams_test.go:33:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/teams/teams_test.go:33); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/teams/teams_test.go:46:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/teams/teams_test.go:46); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/teams/teams_test.go:52:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/teams/teams_test.go:52); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:106:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:106); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:112:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/users/users_test.go:112; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:21:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:21); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:29:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:29); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:37:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:37); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:43:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:43); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:56:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:56); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:62:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:62); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:70:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:70); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:76:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:76); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:84:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/users/users_test.go:84; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:91:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:91); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/users/users_test.go:98:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/users/users_test.go:98); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/videos/videos_test.go:21:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/videos/videos_test.go:21); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/videos/videos_test.go:27:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/videos/videos_test.go:27); mock handler returns a response body on this path. Test-server Close does not close client Body.
