batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	outcome	baseline-receipt	current-receipt	module	package	baseline-exit	current-exit	review-evidence
55	lich0821/ccNexus	55887d232555f94ea4db621a5a7e65430eebf0d7	resourcelifetime	internal/transformer/tool_chain.go:121:15	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	still-reported	.build/resource-tightening-baseline/lich0821__ccNexus__4474267183.json	.build/resource-tightening-v2/lich0821__ccNexus__4474267183.json	.	./internal/transformer	0	0	ExecuteChain closes body on non-OK error branch and returns exact resp.Body as io.Reader on success. Underlying ReadCloser escapes to caller; interface narrowing is not proof of a local abandoned owner (no callers found). Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
55	life4/enc	853bf70379f698b65e4415876c014378be90e021	resourcelifetime	cmd/helpers.go:29:13	resourcelifetime/missing-release	false-positive	exact-error-sentinel	absent	absent	already-absent	.build/resource-tightening-baseline/life4__enc__6d19f8acaa.json	.build/resource-tightening-v2/life4__enc__6d19f8acaa.json	.	./cmd	0	0	Open is followed by err==os.ErrNotExist and err!=nil returns; successful acquisition necessarily bypasses both and installs deferred f.Close. Raw nonnil sentinel equality creates an infeasible leak path; parsed key objects do not change cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
55	opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:1008:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/opencontainers__umoci__531c057c83.json	.build/resource-tightening-v2/opencontainers__umoci__531c057c83.json	.	./pkg/unpriv	0	0	Permission-negative test skips root and makes ancestor directory 0555 or 0600 before discarded os.Create; required EACCES means no live file on intended executable path. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
55	opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:948:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/opencontainers__umoci__531c057c83.json	.build/resource-tightening-v2/opencontainers__umoci__531c057c83.json	.	./pkg/unpriv	0	0	Permission-negative test skips root and makes ancestor directory 0555 or 0600 before discarded os.Create; required EACCES means no live file on intended executable path. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
55	openkruise/kruise-game	16a0418780d8abd3ee871448116bbc5dc1e98d48	resourcelifetime	test/e2e/framework/framework.go:549:17	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	present	present	still-reported	.build/resource-tightening-baseline/openkruise__kruise-game__97a821c042.json	.build/resource-tightening-v2/openkruise__kruise-game__97a821c042.json	.	./test/e2e/framework	0	0	Both status200 and other-status return paths call local closeResp closure, which nil-guards and closes exact resp.Body; direct captured cleanup effect is missed. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup.
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:168:12	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/pion__ice__3ab77f8649.json	.build/resource-tightening-v2/pion__ice__3ab77f8649.json	.	./examples/automatic-renomination	0	0	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:211:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/pion__ice__3ab77f8649.json	.build/resource-tightening-v2/pion__ice__3ab77f8649.json	.	./examples/automatic-renomination	0	0	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/ping-pong/main.go:102:12	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/pion__ice__e3d9377eaf.json	.build/resource-tightening-v2/pion__ice__e3d9377eaf.json	.	./examples/ping-pong	0	0	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
55	quickfixgo/quickfix	2600e522adb02eeae5952e98929dce746a85c798	resourcelifetime	log/file/file_log.go:93:22	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	still-reported	.build/resource-tightening-baseline/quickfixgo__quickfix__564e8f4247.json	.build/resource-tightening-v2/quickfixgo__quickfix__564e8f4247.json	.	./log/file	0	0	Successful messageFile is retained by log.New in returned fileLog.messageLogger; no intervening failure path abandons this acquired handle. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
55	ribice/gorsk	ccda17ecb185ece9d791ce6042569aa97f0547d6	resourcelifetime	pkg/utl/middleware/secure/secure_test.go:47:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/ribice__gorsk__b4dce02d86.json	.build/resource-tightening-v2/ribice__gorsk__b4dce02d86.json	.	./pkg/utl/middleware/secure	0	0	Exact request is OPTIONS through Echo v3.3.10 CORSWithConfig; pinned dependency middleware ends preflight with c.NoContent(204). Default client has no timeout wrapper, so successful response body is NoBody. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:186:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/WireGuard__wireguard-go__bd03da3f5c.json	.build/resource-tightening-v2/WireGuard__wireguard-go__bd03da3f5c.json	.	./.	0	0	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:190:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/WireGuard__wireguard-go__bd03da3f5c.json	.build/resource-tightening-v2/WireGuard__wireguard-go__bd03da3f5c.json	.	./.	0	0	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:191:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/WireGuard__wireguard-go__bd03da3f5c.json	.build/resource-tightening-v2/WireGuard__wireguard-go__bd03da3f5c.json	.	./.	0	0	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:192:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/WireGuard__wireguard-go__bd03da3f5c.json	.build/resource-tightening-v2/WireGuard__wireguard-go__bd03da3f5c.json	.	./.	0	0	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
55	zerodha/dungbeetle	12d7c8e832b2af8f78fc3525612aca1477184d7a	resourcelifetime	internal/core/core.go:477:15	resourcelifetime/missing-release	false-positive	sql-context-completion	present	present	still-reported	.build/resource-tightening-baseline/zerodha__dungbeetle__d45ef53580.json	.build/resource-tightening-v2/zerodha__dungbeetle__d45ef53580.json	.	./internal/core	0	0	Prepared QueryContext uses exact local context whose cancel is unconditionally deferred before query. database/sql closes rows when this context is canceled, including after rows reassignment or panic unwinding; later Close of different rows is not the cleanup proof. Reassessment: Retain unresolved: exact query-context cancellation can close rows; no generic context-as-cleanup exemption.
51	checkmake/checkmake	a413df2724416bbeebdc0132e589b10005840fd8	resourcelifetime	parser/parser.go:92:17	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/checkmake__checkmake__fe49c94b63.json	.build/resource-tightening-v2/checkmake__checkmake__fe49c94b63.json	.	./parser	0	0	Parse acquires a MakefileScanner and returns after parsing without calling Close. Scan merely marks Finished on EOF; it never closes the underlying FileHandle.
51	checkmake/checkmake	a413df2724416bbeebdc0132e589b10005840fd8	resourcelifetime	parser/scanner_test.go:8:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/checkmake__checkmake__fe49c94b63.json	.build/resource-tightening-v2/checkmake__checkmake__fe49c94b63.json	.	./parser	0	0	TestCreateMakefileScanner discards the successful scanner and never closes its FileHandle. The fixture exists and the constructor opens it normally.
51	golang/sys	01b91195d9aeaba1dab70b882a12f741f568a510	resourcelifetime	unix/sendfile_test.go:55:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/golang__sys__c643bcfc96.json	.build/resource-tightening-v2/golang__sys__c643bcfc96.json	.	./unix	0	0	Test opens source file src and never closes it; explicit file.Close later applies to duplicated TCP socket file, not src.
51	golang/sys	01b91195d9aeaba1dab70b882a12f741f568a510	resourcelifetime	unix/syscall_unix_test.go:471:19	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/golang__sys__c643bcfc96.json	.build/resource-tightening-v2/golang__sys__c643bcfc96.json	.	./unix	0	0	TestDup opens nullFile but Dup2 targets int(file.Fd()), not nullFile.Fd(); KeepAlive only delays finalization and no nullFile.Close occurs, so the comment claiming automatic close does not match actual descriptor.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/pfsense.go:332:60	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The response passes to parsePfsenseHttpResponse[T], which calls io.ReadAll(resp.Body) before registering its Close defer. A read error returns immediately with the successful response body still open; normal and decode-error cleanup do not cover this earlier path.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/pfsense.go:355:58	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The response passes to parsePfsenseHttpResponse[T], which calls io.ReadAll(resp.Body) before registering its Close defer. A read error returns immediately with the successful response body still open; normal and decode-error cleanup do not cover this earlier path.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/pfsense.go:378:58	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The response passes to parsePfsenseHttpResponse[T], which calls io.ReadAll(resp.Body) before registering its Close defer. A read error returns immediately with the successful response body still open; normal and decode-error cleanup do not cover this earlier path.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/pfsense.go:401:58	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The response passes to parsePfsenseHttpResponse[T], which calls io.ReadAll(resp.Body) before registering its Close defer. A read error returns immediately with the successful response body still open; normal and decode-error cleanup do not cover this earlier path.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/pfsense.go:424:54	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	already-absent	.build/resource-tightening-baseline/h44z__wg-portal__fe8d8fedc1.json	.build/resource-tightening-v2/h44z__wg-portal__fe8d8fedc1.json	.	./internal/lowlevel	0	0	The response passes to parsePfsenseHttpResponse[T], which calls io.ReadAll(resp.Body) before registering its Close defer. A read error returns immediately with the successful response body still open; normal and decode-error cleanup do not cover this earlier path.
51	muety/wakapi	be6aeb483e576dadd50c8e9d404efbe4ed8df700	resourcelifetime	services/imports/wakatime_heartbeats.go:156:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/muety__wakapi__7f36626488.json	.build/resource-tightening-cli/muety__wakapi__7f36626488.json	.	./services/imports	0	3	fetchHeartbeats returns immediately for status402 and other status>=400 before registering defer res.Body.Close. Successful HTTP error responses still own their body.
51	muety/wakapi	be6aeb483e576dadd50c8e9d404efbe4ed8df700	resourcelifetime	services/imports/wakatime_heartbeats.go:184:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/muety__wakapi__7f36626488.json	.build/resource-tightening-cli/muety__wakapi__7f36626488.json	.	./services/imports	0	3	fetchRange never closes res.Body. ParseJsonDropKeys only decodes its io.Reader into maps and an in-memory buffer; it does not release it. Decode/date-parse failures and success all omit cleanup.
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	cmd/regctl/blob.go:544:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/regclient__regclient__b3eeb027e7.json	.build/resource-tightening-v2/regclient__regclient__b3eeb027e7.json	.	./cmd/regctl	0	0	Blob extraction creates destination w then copies bytes without closing w; tr.Close and blob.Close close input readers, not output file.
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	cmd/regctl/image.go:1503:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/regclient__regclient__b3eeb027e7.json	.build/resource-tightening-v2/regclient__regclient__b3eeb027e7.json	.	./cmd/regctl	0	0	runImageExport creates output file without deferred Close and can return on platform/reference/manifest errors; ImageExport takes io.Writer and closes only tar/gzip wrappers, not underlying output.
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/blob.go:132:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/regclient__regclient__ad7a0b88b5.json	.build/resource-tightening-v2/regclient__regclient__ad7a0b88b5.json	.	./scheme/ocidir	0	0	BlobPut returns on tmpFile.Stat failure before explicit tmpFile.Close, with no deferred cleanup.
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/manifest.go:280:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/regclient__regclient__ad7a0b88b5.json	.build/resource-tightening-v2/regclient__regclient__ad7a0b88b5.json	.	./scheme/ocidir	0	0	ManifestPut returns on tmpFile.Stat failure before explicit tmpFile.Close, with no deferred cleanup.
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/ocidir.go:293:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/regclient__regclient__ad7a0b88b5.json	.build/resource-tightening-v2/regclient__regclient__ad7a0b88b5.json	.	./scheme/ocidir	0	0	Index creation returns on tmpFile.Stat or index marshal error before explicit tmpFile.Close; deferred lfh.Close covers a different layout file.
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main.go:606:16	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/SignTools__SignTools__0ece280a91.json	.build/resource-tightening-v2/SignTools__SignTools__0ece280a91.json	.	./.	0	0	uploadUnsignedApp receives non-2xx response before Close defer; err.Error on nil transport error panics on this status branch, abandoning body before HTTP server recovery.
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:220:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/SignTools__SignTools__0ece280a91.json	.build/resource-tightening-v2/SignTools__SignTools__0ece280a91.json	.	./.	0	0	uploadSignedFile never closes response after nonfatal assertions; successful handler returns NoContent200 but storage errors from GetData/SetFile/SetString return body-bearing Echo errors that assertions do not clean up.
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:229:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/SignTools__SignTools__0ece280a91.json	.build/resource-tightening-v2/SignTools__SignTools__0ece280a91.json	.	./.	0	0	takeJob reads tar stream only until id.txt then abandons first response without Close before issuing another GET.
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:252:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/SignTools__SignTools__0ece280a91.json	.build/resource-tightening-v2/SignTools__SignTools__0ece280a91.json	.	./.	0	0	TestAuthenticationNone receives Echo KeyAuth missing-key400 JSON error and never closes response body; it checks only status.
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:261:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/SignTools__SignTools__0ece280a91.json	.build/resource-tightening-v2/SignTools__SignTools__0ece280a91.json	.	./.	0	0	TestAuthenticationWrong receives Echo KeyAuth unauthorized401 JSON error and never closes response body.
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:279:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/SignTools__SignTools__0ece280a91.json	.build/resource-tightening-v2/SignTools__SignTools__0ece280a91.json	.	./.	0	0	uploadUnsigned follows handler redirect302 to rendered index HTML using default client then checks status without closing final body.
52	alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	pkg/get/download.go:762:22	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/alexellis__arkade__835e6298eb.json	.build/resource-tightening-v2/alexellis__arkade__835e6298eb.json	.	./pkg/get	0	0	decompress opens archiveFile without a Close; GetBinaryName and Stat errors return directly, and decompression reader wrappers do not transfer original descriptor ownership.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/proxy/server_test.go:360:16	resourcelifetime/missing-release	true-positive	known-bug-control	present	absent	newly-absent	.build/resource-tightening-baseline/andydunstall__piko__ba7040582d.json	.build/resource-tightening-cli/andydunstall__piko__ba7040582d.json	.	./server/proxy	0	0	Successful websocket TCP proxy subtest reads/writes conn and returns without conn.Close. Closing server listeners does not close accepted websocket clients; no ownership transfer of this client handle. Accepted false negative: custom WebSocket owner acquisition is no longer inferred from Close alone; the client still needs cleanup.
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:327:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/container2wasm__container2wasm__8d35667f94.json	.build/resource-tightening-v2/container2wasm__container2wasm__8d35667f94.json	.	./cmd/init	0	0	mount returns on pre-mount file Write failure before Close; mountAll explicitly tolerates Optional errors and continues, so not necessarily process-fatal.
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:357:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/container2wasm__container2wasm__8d35667f94.json	.build/resource-tightening-v2/container2wasm__container2wasm__8d35667f94.json	.	./cmd/init	0	0	mount returns on post-mount file Write failure before Close; Optional mountAll errors are logged and ignored, leaving descriptor live.
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	fhttp/httprunner_test.go:323:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/fortio__fortio__d65a20e155.json	.build/resource-tightening-v2/fortio__fortio__d65a20e155.json	.	./fhttp	0	0	Test opens run-output file for bufio.Scanner and never closes it before returning; scanner has no ownership cleanup.
52	minio/minio-go	32e1f32cb176a611dbed3b37c15fda8c2d9ccf36	resourcelifetime	api-putobject-snowball.go:138:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/minio__minio-go__cc07ee0d57.json	.build/resource-tightening-v2/minio__minio-go__cc07ee0d57.json	.	./.	0	0	getTmpReader opens read handle then Stat failure returns nil before Close or reader ownership transfer.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	container_file_test.go:20:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Fixture file is retained only in local validation table; Validate checks fields without Close or transfer to durable owner and test never closes file.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:142:11	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Nginx port-endpoint HTTP response is discarded without closing body.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:148:11	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Second host:8080 Nginx HTTP response is discarded without closing body.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:83:11	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Nginx response is discarded without Body.Close; container cleanup is not client-response cleanup.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	docker_test.go:846:9	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	MappedPort example discards body-bearing Nginx response; deferred container termination does not close client Body.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	file_test.go:174:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Tar extraction returns on io.Copy error before explicit per-file Close.
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	internal/e2e/e2e_test.go:108:13	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/tus__tusd__13e50587f1.json	.build/resource-tightening-v2/tus__tusd__13e50587f1.json	.	./internal/e2e	0	0	PATCH response is never closed. Expected 204 has NoBody, but a feasible non-204 server response with an error body reaches t.Fatalf before any Close. Unlike fake transport cases this performs real HTTP and explicitly handles unexpected status.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/datastore_test.go:484:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/vmware__govmomi__073294220c.json	.build/resource-tightening-v2/vmware__govmomi__073294220c.json	.	./simulator	0	0	Loop never closes GET bodies. dcName=nope is not findDatastore's dcPath parameter, so it falls through to FileServer on missing dst path and gets body-bearing404, unlike dsName failure's empty404.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/import.go:310:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/vmware__govmomi__909c2e2e6c.json	.build/resource-tightening-v2/vmware__govmomi__909c2e2e6c.json	.	./vmdk	0	0	Import returns on lease.Upload error before f.Close; upload wraps file in non-closing progress reader, so HTTP request closure does not release underlying file.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/import.go:73:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/vmware__govmomi__909c2e2e6c.json	.build/resource-tightening-v2/vmware__govmomi__909c2e2e6c.json	.	./vmdk	0	0	Stat returns on Seek or f.Stat error before explicit f.Close, without deferred close.
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/transfer_test.go:120:13	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/zmap__zgrab2__3b2575643b.json	.build/resource-tightening-v2/zmap__zgrab2__3b2575643b.json	.	./lib/http	0	0	CreateTemp succeeds before io.CopyN/Seek; either error returns nil cleanup before the returned done closure is created, leaking the descriptor.
