batch	repository	revision	analyzer	position	check	original-verdict	family	status	source-ledger	evidence
52	bitrise-io/bitrise	58117d1bea7455d04e74121d68b5d8b7a8a51313	goroutineownership	cli/purr/cmd.go:137:4	goroutineownership/unjoined	false-positive	process-lifetime-worker	active	followup-78-goroutines.tsv	CLI deliberately starts a process-lifetime terminal keypress reader while timer/context may end animation first; nearby comment explicitly documents that read may outlive runPurr until CLI exit. A completion notification is not proof this optional input watcher must be joined; joining would defeat timed command exit. Re-review: Needs explicit call-site process-termination proof; finite CLI lifetime is not a generic analyzer exemption. https://github.com/bitrise-io/bitrise/blob/58117d1bea7455d04e74121d68b5d8b7a8a51313/cli/purr/cmd.go#L137 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/parallel.go:99:2	goroutineownership/unjoined	false-positive	alternative-completion	active	followup-78-goroutines.tsv	Waiter only waits workerWg then closes workersDone; deferred parent cleanup independently waits same workerWg, so waiter completes without requiring channel receiver or retained join. Re-review: Needs proof that a second completion event covers all actual worker work; unrelated Done/Wait operations are not interchangeable. https://github.com/ConduitIO/conduit/blob/9946a19b9fff997675f78bbc5ff437e760d39f4f/pkg/lifecycle/stream/parallel.go#L99 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
52	kadeessh/kadeessh	e573bd46b851aa438794e3776cfd47e0e6da20a8	goroutineownership	internal/ssh/server_test.go:102:2	goroutineownership/unjoined	false-positive	transitive-completion	active	followup-78-goroutines.tsv	TestServerClose intentionally uses100ms timeout as failing-test watchdog; normal shutdown branch receives clientDoneChan. Server.Close closes actual client connections then closeDoneChan releases worker; worker defers session cleanup and completion. Timeout avoids hanging the test under broken shutdown rather than proving abandoned production work. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/kadeessh/kadeessh/blob/e573bd46b851aa438794e3776cfd47e0e6da20a8/internal/ssh/server_test.go#L102 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	goroutineownership	pkg/integration/protocols/netpipe/synchronization.go:69:2	goroutineownership/unjoined	false-positive	transitive-completion	active	followup-78-goroutines.tsv	Returned waitingSynchronizationEndpoint owns the exact done receive and closes client before waiting during Shutdown. NewEndpoint failure closes the client stream, terminating paired net.Pipe server worker; opaque returned-owner lifecycle is missed. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/mutagen-io/mutagen/blob/6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b/pkg/integration/protocols/netpipe/synchronization.go#L69 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
52	yandex-cloud/k8s-csi-s3	cd2d29f0e655e30812c75fa5fb4c212cc04631b4	goroutineownership	pkg/s3/client.go:147:2	goroutineownership/unjoined	false-positive	transitive-completion	active	followup-78-goroutines.tsv	objectsCh is passed to minio v7.0.100 RemoveObjects and caller drains its result channel; dependency ranges input before closing result. Client context is Background. Early listErr return occurs only after worker assigned error and is itself returning; invalid bucket also makes ListObjects return an error without object sends. Separate listErr data race is not evidence of unjoined-worker lifecycle bug. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/yandex-cloud/k8s-csi-s3/blob/cd2d29f0e655e30812c75fa5fb4c212cc04631b4/pkg/s3/client.go#L147 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http2/transport_test.go:5914:2	goroutineownership/unjoined	false-positive	transport-shutdown-completion	active	followup-78-goroutines.tsv	Worker performs one io.Pipe write then closes pipe and completion channel. RoundTrip consumes request body, or cleanupWriteRequest closes that exact reader on unsupported-connect/error; either releases writer. Supported case reads full echoed body. Unused explicit done channel is not a leaking worker. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/zmap/zgrab2/blob/a1231792c51576f1818825fae51db042b4dcd41e/lib/http2/transport_test.go#L5914 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http2/transport_test.go:5950:2	goroutineownership/unjoined	false-positive	transport-shutdown-completion	active	followup-78-goroutines.tsv	Worker performs one io.Pipe write then closes pipe and completion channel. RoundTrip consumes request body, or cleanupWriteRequest closes that exact reader on unsupported-connect/error; either releases writer. Supported case reads full echoed body. Unused explicit done channel is not a leaking worker. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/zmap/zgrab2/blob/a1231792c51576f1818825fae51db042b4dcd41e/lib/http2/transport_test.go#L5950 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
53	containerd/ttrpc	9e62ff76048c2565d85b243f70adc66aeea73290	goroutineownership	stream_full_test.go:209:2	goroutineownership/unjoined	false-positive	transport-shutdown-completion	active	followup-78-goroutines.tsv	The test defers newTestClient's exact connection/client cleanup and server.Close. Closing that transport unblocks the finite worker's SendMsg with an error, which breaks its loop and closes sendDone. The unused completion channel is not proof of an abandoned network writer. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/containerd/ttrpc/blob/9e62ff76048c2565d85b243f70adc66aeea73290/stream_full_test.go#L209 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	goroutineownership	easyp2p/p2p.go:1467:5	goroutineownership/unjoined	false-positive	transport-shutdown-completion	active	followup-78-goroutines.tsv	The nested punch attempt closes every exact UDP socket before returning, unblocking its readers; workers also have fixed deadlines, and their result sends select on the round context canceled by the enclosing function. The unused wg does not establish indefinite abandonment of this bounded canceled socket lifecycle. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/threatexpert/gonc/blob/e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6/easyp2p/p2p.go#L1467 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
53	zkep/my-geektime	a614af742806cfb10f84598c71c0dd668e96549b	goroutineownership	libs/m3u8/downloader.go:249:3	goroutineownership/unjoined	false-positive	cancellation-bound-worker	active	followup-78-goroutines.tsv	The early return is on exact d.ctx cancellation, and every HTTP operation in downloadSegment uses d.ctx; back only appends under a mutex. Each launched worker has its limitChan token supplied before the parent's next cancellation check. Workers have cancellation-bounded I/O and matching token release; no indefinitely abandoned wait obligation is established. Re-review: Requires exact opaque/helper or receiver-stored context cancellation and worker progress evidence; later local cancellation alone does not cover arbitrary I/O. https://github.com/zkep/my-geektime/blob/a614af742806cfb10f84598c71c0dd668e96549b/libs/m3u8/downloader.go#L249 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
55	abshkbh/arrakis	877231496acbf3b3091ab33340d2d126a251c4d5	goroutineownership	cmd/vsockclient/main.go:58:2	goroutineownership/unjoined	false-positive	transport-shutdown-completion	active	followup-78-goroutines.tsv	Parent installs defer conn.Close immediately after exact net.Dial; reader worker only blocks in bufio.ReadString over that same connection. Parent return closes it and releases worker, which then closes done; missing explicit receive is not abandonment. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/abshkbh/arrakis/blob/877231496acbf3b3091ab33340d2d126a251c4d5/cmd/vsockclient/main.go#L58 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
55	HM2899/grokcli-2api	33a106d902d7627d1cdbc3359768a029112ea808	goroutineownership	internal/proxy/chat_test.go:1086:2	goroutineownership/unjoined	false-positive	transport-shutdown-completion	active	followup-78-goroutines.tsv	Intentional finite delayed pipe producer tests return before remote close. Short mode closes pw; normal hollow timeout guard closes pumped reader, releasing writes, then worker finishes bounded sleep and Close. Test explicitly discards done because waiting would defeat return-latency assertion; no indefinitely abandoned blocking operation. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/HM2899/grokcli-2api/blob/33a106d902d7627d1cdbc3359768a029112ea808/internal/proxy/chat_test.go#L1086 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
55	snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	goroutineownership	main.go:55:3	goroutineownership/unjoined	false-positive	process-lifetime-worker	active	followup-78-goroutines.tsv	The only caller evaluates run as the argument to os.Exit; error returns abandon the optional version notification only at immediate process termination, while success explicitly receives it. Re-review: Needs explicit call-site process-termination proof; finite CLI lifetime is not a generic analyzer exemption. https://github.com/snyk/driftctl/blob/70717f651c7b951b7e061620666143978dc18068/main.go#L55 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/copy-index/main.go:145:12	cancellationownership/release	false-positive	process-lifetime-signal-registration	active	followup-78-process-cancel.tsv	doCopy creates one command-wide signal context and is invoked once as main's final operation at 105; error exits through Fatal and success ends main at 110. There is no later operation requiring signal-handler restoration. Re-review: Needs complete command boundary/caller proof; a main/helper name must not waive NotifyContext stop obligations. https://github.com/sigstore/rekor/blob/58b4638edf2c4f82c84a914cfbc4d0fc871035ae/cmd/copy-index/main.go#L145 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
53	raskrebs/sonar	9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793	processownership	internal/spawn/spawn.go:187:12	processownership/missing-wait	false-positive	constant-helper-error-result	active	followup-78-process-cancel.tsv	In the scanned Linux build adopt is unconditionally nil (spawn_unix.go27), so the postStart failure return is infeasible; every started cmd transfers into returned Handle whose Wait delegates to cmd.Wait. Windows differs and is not this scan target. Re-review: Needs exact callee return feasibility for build-selected no-op adopt; no GOOS/name special case. https://github.com/raskrebs/sonar/blob/9c963b8447d6ca08dd4a3c0bc6c0bf27527cd793/internal/spawn/spawn.go#L187 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/cleanup-index/main.go:99:12	cancellationownership/release	false-positive	process-lifetime-signal-registration	active	followup-78-process-cancel.tsv	main registers its sole signal context for the remaining batchQueryAndDelete command; error exits via Fatal and success ends main. Registration deliberately lasts until unconditional process termination, not a recurring lifecycle. Re-review: Needs complete command boundary/caller proof; a main/helper name must not waive NotifyContext stop obligations. https://github.com/sigstore/rekor/blob/58b4638edf2c4f82c84a914cfbc4d0fc871035ae/cmd/cleanup-index/main.go#L99 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	cancellationownership	util/context.go:8:17	cancellationownership/release	false-positive	context-done-branch	active	followup-78-process-cancel.tsv	Child is canceled on execution completion; the only other return receives child Done, which can only be caused by parent cancellation here. Parent cancellation already releases this plain WithCancel child; no timer is retained. Re-review: Needs branch-specific proof that selecting this exact child Done has already discharged cancellation. https://github.com/chrislusf/gleam/blob/8b4ae277059f30322db71de5e0473a4351bf9f8d/util/context.go#L8 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/backfill-index/main.go:242:12	cancellationownership/release	false-positive	process-lifetime-signal-registration	active	followup-78-process-cancel.tsv	populate registers one command-wide signal context and is called once as main's final operation at 200; error is Fatal and success immediately ends main at 204. No repeated registration or post-command signal restoration lifecycle exists. Re-review: Needs complete command boundary/caller proof; a main/helper name must not waive NotifyContext stop obligations. https://github.com/sigstore/rekor/blob/58b4638edf2c4f82c84a914cfbc4d0fc871035ae/cmd/backfill-index/main.go#L242 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	processownership	apps/nc.go:3171:14	processownership/missing-wait	false-positive	correlated-command-identity	active	followup-78-process-cancel.tsv	After this successful Start, cmd is never reassigned and every subsequent normal return passes the final cmd!=nil branch calling Kill and Wait. Nil cmd is possible only on alternative branches that never launch this command; merged branch identity loses that correlation. Re-review: Needs acquisition-success/merged-command and guard correlation; possible identity cannot prove a guaranteed Wait. https://github.com/threatexpert/gonc/blob/e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6/apps/nc.go#L3171 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
51	trzsz/trzsz-ssh	d5284bf23158bdec076087bf9f41e034d70e741c	processownership	tssh/main.go:74:13	processownership/missing-wait	false-positive	detached-process-protocol	active	followup-78-process-cancel.tsv	The !monitor branch intentionally launches the background replacement process and reports parent=true; TsshMain immediately returns0, letting the CLI parent exit. The monitor branch waits because it restarts exited children. Treating the deliberate parent-exit handoff as a missed monitor wait conflates two lifecycles. Re-review: Needs explicit process-boundary/daemon handoff contract across callers, distinct from partial-wait defects; no CLI-name exemption. https://github.com/trzsz/trzsz-ssh/blob/d5284bf23158bdec076087bf9f41e034d70e741c/tssh/main.go#L74 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	processownership	pkg/agent/dial.go:118:11	processownership/missing-wait	false-positive	prestart-process-owner	active	followup-78-process-cancel.tsv	Pre-Start transport.NewStream stores exact command in Stream.process. All handshake failure paths call stream.Close, whose goroutine calls process.Wait and is received; success returns the owning stream. Re-review: Needs pre-Start returned-owner consumption through handshake cleanup and success return; no arbitrary constructor-name exemption. https://github.com/mutagen-io/mutagen/blob/6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b/pkg/agent/dial.go#L118 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/app/app_test.go:80:12	cancellationownership/release	false-positive	expired-timer	active	followup-78-process-cancel.tsv	The 100ms timeout is followed on every post-acquisition path by a mandatory one-second sleep after watch, so its deadline has expired before return; no remaining cancellation obligation. Re-review: Needs temporal proof of expiry on every return; no duration/sleep heuristic added. https://github.com/go-dev-frame/sponge/blob/beef9eecdc5e2dc6b1358f130d8e9133771c277b/pkg/app/app_test.go#L80 This follow-up adds no timing, process-lifetime, constructor-name or callback-intent exemption.
54	rykov/paperboy	74c8851098cb400fd26083d3c2b4ac91e6fba244	deferinloop	parser/parse_frontmatter_test.go:155:3	deferinloop/cleanup-lifetime	false-positive	singleton-loop	active	followup-78-misc.tsv	The benchmark setup table contains exactly one file, so the opening loop cannot accumulate deferred closes across iterations. Its descriptor remains bounded until benchmark return; this is not the repeated-acquisition pattern claimed. Follow-up: Needs exact iteration cardinality; intentionally no loop-count argument added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
54	six-ddc/plow	996bf688fdc4b28fb5067a6e86d60031e5127e63	channelsafety	requester.go:53:3	channelsafety/send-after-close	false-positive	deliberately-recovered-panic	active	followup-78-misc.tsv	init intentionally triggers closed-channel send under dominating deferred recover to capture runtime panic sentinel; sentinel is later used to recognize shutdown sends and the probe panic never escapes. Follow-up: Recover bounds panic propagation but does not by itself prove an intentional probe; no blanket recover exemption added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
54	dimonomid/nerdlog	e7f0af71653c84bd11ba2063bc9cd0fa9e05b8f9	deferinloop	util/sysloggen/generate_syslog.go:477:4	deferinloop/cleanup-lifetime	false-positive	single-execution-guard	active	followup-78-misc.tsv	The defer is guarded by numLogFile==0 and that branch increments it; this second-file rotation runs at most once, not once per log iteration. Follow-up: Needs monotone counter guard proof; no loop-count argument added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
54	D00Movenok/BounceBack	029c9d4fe55c59b1e772b9b394c573a14ed58bb5	deferinloop	internal/proxy/base/proxy.go:155:3	deferinloop/cleanup-lifetime	false-positive	private-completion-gates	active	followup-78-misc.tsv	Each local mutex corresponds to one preparation worker, which unlocks it once and never reacquires it. RunFilters locks each distinct completed-worker mutex once; retaining these private locks until return blocks no remaining participant. Follow-up: Needs ownership and remaining-participant proof for each dynamically indexed gate; no blanket mutex-defer exemption. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
51	slok/sloth	8a3be4fab79defa4448d09d91b48422615980b05	deferinloop	cmd/sloth/commands/generate.go:204:4	deferinloop/cleanup-lifetime	false-positive	collective-resource-lifetime	active	followup-78-misc.tsv	Output files are intentionally retained in genTargets.Out at 209-212 and written by the later generation loop at 241-262; closing per discovery iteration would break use, so function-scoped deferred Close matches their actual lifetime. Follow-up: Nested collection loop can take a zero-iteration path in current flow; general aggregate unknown improves the classifier but this site still needs feasible ownership-path evidence. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
55	snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	concurrentcapture	enumeration/remote/cache/cache_test.go:147:5	concurrentcapture/shared-capture	false-positive	keyed-lock-identity	active	followup-78-misc.tsv	Every worker uses the same key with GetAndLock; LoadOrStore selects the same key mutex and deferred Unlock encloses missCount increment, serializing this counter. Follow-up: Needs exact LoadOrStore key-to-mutex identity through helper summaries; names GetAndLock/Unlock are not proof. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:467:5	concurrentcapture/shared-capture	false-positive	bounded-worker-cardinality	active	followup-78-misc.tsv	defaultClusterRoles returns exactly one role. Each phase launches one writer to local allErrs and Wait completes before the next phase or read; there are no concurrent slice writers. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:497:5	concurrentcapture/shared-capture	false-positive	bounded-worker-cardinality	active	followup-78-misc.tsv	The binding phase ranges the same one-element defaultClusterRoles result after the prior phase's Wait; one worker writes allErrs and the parent reads only after Wait. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:518:5	concurrentcapture/shared-capture	false-positive	bounded-worker-cardinality	active	followup-78-misc.tsv	defaultRoles returns exactly one role; this phase has one allErrs writer and waits before reading or launching the next phase. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:551:5	concurrentcapture/shared-capture	false-positive	bounded-worker-cardinality	active	followup-78-misc.tsv	defaultRoles has one element and additionalRoles returns an empty slice. This binding phase therefore launches one writer after the earlier Wait, not concurrent slice writers. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:167:15	producerlifecycle/abandoned-send	false-positive	service-return-feasibility	active	followup-78-misc.tsv	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L167 Rejected experiment: complete-worker summaries suppressed this report but lost all 26 baseline-detected producer controls. Production behavior was restored; this site remains unresolved.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:170:15	producerlifecycle/abandoned-send	false-positive	service-return-feasibility	active	followup-78-misc.tsv	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L170 Rejected experiment: complete-worker summaries suppressed this report but lost all 26 baseline-detected producer controls. Production behavior was restored; this site remains unresolved.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:173:15	producerlifecycle/abandoned-send	false-positive	service-return-feasibility	active	followup-78-misc.tsv	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L173 Rejected experiment: complete-worker summaries suppressed this report but lost all 26 baseline-detected producer controls. Production behavior was restored; this site remains unresolved.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:176:15	producerlifecycle/abandoned-send	false-positive	service-return-feasibility	active	followup-78-misc.tsv	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L176 Rejected experiment: complete-worker summaries suppressed this report but lost all 26 baseline-detected producer controls. Production behavior was restored; this site remains unresolved.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:179:15	producerlifecycle/abandoned-send	false-positive	service-return-feasibility	active	followup-78-misc.tsv	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L179 Rejected experiment: complete-worker summaries suppressed this report but lost all 26 baseline-detected producer controls. Production behavior was restored; this site remains unresolved.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:182:15	producerlifecycle/abandoned-send	false-positive	service-return-feasibility	active	followup-78-misc.tsv	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L182 Rejected experiment: complete-worker summaries suppressed this report but lost all 26 baseline-detected producer controls. Production behavior was restored; this site remains unresolved.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:185:15	producerlifecycle/abandoned-send	false-positive	service-return-feasibility	active	followup-78-misc.tsv	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L185 Rejected experiment: complete-worker summaries suppressed this report but lost all 26 baseline-detected producer controls. Production behavior was restored; this site remains unresolved.
51	obot-platform/nanobot	f809ba0d358d402f19b8911782374d6f875a449d	evalorder	pkg/config/load.go:192:38	evalorder/operand-mutation	false-positive	shared-map-header-json-contract	active	followup-78-misc.tsv	toMap initializes result as a nonnil map, and json.Marshal of types.Config produces an object; Unmarshal reuses that map, so a copied map header still observes populated entries regardless of operand read timing. Follow-up: Needs exact nonnil map and object-decoding contract; blanket pointer-mutation exemption would hide replaced headers. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.
