# repository	revision	analyzer	position	checks	verdict	reason
gopcua/opcua	2b3714ccc8425190dbff8f7b2fa8c1bcb5152c2c	lockorder	uasc/secure_channel.go:865:9	lockorder/contradictory-order	false-positive	renew holds the old channelInstance mutex before openingMu. The inverse open-to-sendAsync chain locks a freshly allocated openingInstance, not that old instance; its first send lock is released before the response publishes it as active. Type-level instance merging invents this cycle.
grafeas/grafeas	448cd756a92f62111ecf96509c66267421396826	resourcelifetime	go/v1beta1/storage/pgsqlstore.go:161:15	resourcelifetime/missing-release	true-positive	List query returns immediately on rows.Scan error without deferred Rows.Close; ordinary Next exhaustion closes successful iteration only. Returned protobuf/project list does not own rows, and supplied context is not canceled locally.
grafeas/grafeas	448cd756a92f62111ecf96509c66267421396826	resourcelifetime	go/v1beta1/storage/pgsqlstore.go:303:15	resourcelifetime/missing-release	true-positive	List query returns immediately on rows.Scan error without deferred Rows.Close; ordinary Next exhaustion closes successful iteration only. Returned protobuf/project list does not own rows, and supplied context is not canceled locally.
grafeas/grafeas	448cd756a92f62111ecf96509c66267421396826	resourcelifetime	go/v1beta1/storage/pgsqlstore.go:463:15	resourcelifetime/missing-release	true-positive	List query returns immediately on rows.Scan error without deferred Rows.Close; ordinary Next exhaustion closes successful iteration only. Returned protobuf/project list does not own rows, and supplied context is not canceled locally.
grafeas/grafeas	448cd756a92f62111ecf96509c66267421396826	resourcelifetime	go/v1beta1/storage/pgsqlstore.go:505:15	resourcelifetime/missing-release	true-positive	List query returns immediately on rows.Scan error without deferred Rows.Close; ordinary Next exhaustion closes successful iteration only. Returned protobuf/project list does not own rows, and supplied context is not canceled locally.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/commands/commands.go:128:15	resourcelifetime/missing-release	true-positive	HTTP response body is ReadAll without Close; non-200 or partial-read error branches return without releasing body, and returned feed data does not own response.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/config/backends.go:73:15	resourcelifetime/missing-release	true-positive	HTTP response body is ReadAll without Close; non-200 or partial-read error branches return without releasing body, and returned feed data does not own response.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/config/backends.go:99:14	resourcelifetime/missing-release	true-positive	HTTP response body is ReadAll without Close; non-200 or partial-read error branches return without releasing body, and returned feed data does not own response.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/config/config.go:317:11	resourcelifetime/missing-release	true-positive	setupConfigDir discards successful os.Create file result without closing it; returns only error.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:110:13	resourcelifetime/missing-release	true-positive	dbSetup returns on tx.Exec error before Commit without deferred Rollback.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:143:11	resourcelifetime/missing-release	true-positive	runMigrations QueryRow Scan failure returns before final Commit/Rollback; no deferred rollback protects this early path.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:308:13	resourcelifetime/missing-release	true-positive	Method creates DB-level prepared statement then executes/queries and returns without stmt.Close or transfer; rows/QueryRow completion does not close the explicitly prepared statement.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:319:13	resourcelifetime/missing-release	true-positive	Method creates DB-level prepared statement then executes/queries and returns without stmt.Close or transfer; rows/QueryRow completion does not close the explicitly prepared statement.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:330:13	resourcelifetime/missing-release	true-positive	Method creates DB-level prepared statement then executes/queries and returns without stmt.Close or transfer; rows/QueryRow completion does not close the explicitly prepared statement.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:343:13	resourcelifetime/missing-release	true-positive	Method creates DB-level prepared statement then executes/queries and returns without stmt.Close or transfer; rows/QueryRow completion does not close the explicitly prepared statement.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:345:15	resourcelifetime/missing-release	true-positive	GetAllFeedURLs returns immediately on rows.Scan error before EOF without rows.Close; successful exhaustion does not cover error path.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:367:13	resourcelifetime/missing-release	true-positive	Method creates DB-level prepared statement then executes/queries and returns without stmt.Close or transfer; rows/QueryRow completion does not close the explicitly prepared statement.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:369:13	resourcelifetime/missing-release	true-positive	Method creates DB-level prepared statement then executes/queries and returns without stmt.Close or transfer; rows/QueryRow completion does not close the explicitly prepared statement.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:382:12	resourcelifetime/missing-release	true-positive	Method creates DB-level prepared statement then executes/queries and returns without stmt.Close or transfer; rows/QueryRow completion does not close the explicitly prepared statement.
guyfedwards/nom	7f38cccb68067c256b960c35249967ce04abb75b	resourcelifetime	internal/store/store.go:407:12	resourcelifetime/missing-release	true-positive	Method creates DB-level prepared statement then executes/queries and returns without stmt.Close or transfer; rows/QueryRow completion does not close the explicitly prepared statement.
hashicorp/yamux	ccd743982369f0799070e0a8fa24211830a24685	lockorder	stream.go:441:3	lockorder/contradictory-order	false-positive	processFlags stateLock-to-session.streamLock runs only under recvLoop. Reverse order Session.Close streamLock-to-forceClose.stateLock occurs after receiving recvDoneCh, closed by recvLoop's defer, so both acquisition orders cannot overlap for same session.
itchyny/bed	506f3317facca1585dc7409e3e16f37cd6563ca9	resourcelifetime	editor/editor_test.go:60:12	resourcelifetime/missing-release	true-positive	createTemp returns nil/error on WriteString failure before f.Close; successful close and returned closed handle do not cover write-error path.
itchyny/bed	506f3317facca1585dc7409e3e16f37cd6563ca9	resourcelifetime	window/manager_test.go:18:12	resourcelifetime/missing-release	true-positive	createTemp returns nil/error on WriteString failure before f.Close; successful close and returned closed handle do not cover write-error path.
jnewmano/grpc-json-proxy	ec24556ec851d04367eb1906bd6a37135afd0a2e	resourcelifetime	proxy.go:110:15	resourcelifetime/missing-release	true-positive	GRPC branch passes response to handleGRPCResponse, which io.Copies original body then replaces it with NopCloser without closing original; copy error returns nil/error before any owner transfer or Close. Ordinary non-GRPC response transfer does not cover this path.
jpillora/overseer	8c9d32d0c0edea15b560c12127bce6db77161927	resourcelifetime	fetcher/fetcher_github.go:129:14	resourcelifetime/missing-release	true-positive	Binary GET response transferred normally, but gzip.NewReader failure returns error without closing underlying HTTP body; successful gzip.Reader.Close also does not close its source. HTTP/S3 non-200 exits likewise omit Close.
jpillora/overseer	8c9d32d0c0edea15b560c12127bce6db77161927	resourcelifetime	fetcher/fetcher_github.go:74:15	resourcelifetime/missing-release	true-positive	Github.Fetch returns on release JSON Decode error before explicit resp.Body.Close; successful decode cleanup does not cover malformed/partial responses.
jpillora/overseer	8c9d32d0c0edea15b560c12127bce6db77161927	resourcelifetime	fetcher/fetcher_http.go:75:14	resourcelifetime/missing-release	true-positive	Binary GET response transferred normally, but gzip.NewReader failure returns error without closing underlying HTTP body; successful gzip.Reader.Close also does not close its source. HTTP/S3 non-200 exits likewise omit Close.
jpillora/overseer	8c9d32d0c0edea15b560c12127bce6db77161927	resourcelifetime	fetcher/fetcher_s3.go:113:14	resourcelifetime/missing-release	true-positive	Binary GET response transferred normally, but gzip.NewReader failure returns error without closing underlying HTTP body; successful gzip.Reader.Close also does not close its source. HTTP/S3 non-200 exits likewise omit Close.
jpillora/overseer	8c9d32d0c0edea15b560c12127bce6db77161927	resourcelifetime	fetcher/fetcher_s3.go:95:15	resourcelifetime/missing-release	inconclusive	HEAD has no payload, but client HeadTimeout defaults to five seconds, so cancelTimerBody can wrap NoBody and missing Close retains bounded timer until expiry. No persistent transport leak established; timer-only cleanup actionability uncertain.
kardianos/service	99070899946d7ab341109f83b7c9fb941a118be0	processownership	service_unix.go:96:12	processownership/missing-wait	true-positive	Started process can return early on launchctl stderr content or stdout read error before cmd.Wait; no deferred wait.
kardianos/service	99070899946d7ab341109f83b7c9fb941a118be0	resourcelifetime	service_linux_test.go:42:21	resourcelifetime/missing-release	true-positive	Temporary file succeeds before Write failure returns nil owners without closing; first file also leaks if second creation fails.
kardianos/service	99070899946d7ab341109f83b7c9fb941a118be0	resourcelifetime	service_linux_test.go:52:20	resourcelifetime/missing-release	true-positive	Temporary file succeeds before Write failure returns nil owners without closing; first file also leaks if second creation fails.
kubecost/kubectl-cost	a3635e3bdfa57c22aa3f0fd0391201d59c920b97	resourcelifetime	pkg/query/portforward.go:168:15	resourcelifetime/missing-release	true-positive	GET helper reads response body but never closes it; ReadAll failure returns with unfinished body and no ownership handoff.
kubecost/kubectl-cost	a3635e3bdfa57c22aa3f0fd0391201d59c920b97	resourcelifetime	pkg/query/portforward.go:216:15	resourcelifetime/missing-release	true-positive	POST helper reads response body but never closes it; ReadAll failure returns with unfinished body and no ownership handoff.
kubepug/kubepug	5a18f77bbd6cadd5ce2469cd98e142fbf0bae497	resourcelifetime	pkg/utils/downloader.go:16:15	resourcelifetime/missing-release	true-positive	downloadFile returns for response status above305 before installing deferred Body.Close; remote error responses can carry body.
la5nta/pat	2e6a8d14baf0268f4e2aa4d01784a54ca935cf52	processownership	internal/prehook/prehook.go:105:12	processownership/missing-wait	false-positive	After successful Start, exact cmd.Wait executes in errgroup.Go worker (with deferred cancellation), and Execute returns g.Wait. No intervening early return; opaque errgroup callback still discharges process wait.
la5nta/pat	2e6a8d14baf0268f4e2aa4d01784a54ca935cf52	resourcelifetime	app/winlink_api.go:113:12	resourcelifetime/missing-release	true-positive	Cache file is never closed. Valid-cache early return and deferred truncate/seek/encode refresh both leave its descriptor open.
la5nta/pat	2e6a8d14baf0268f4e2aa4d01784a54ca935cf52	resourcelifetime	internal/cmsapi/api.go:181:15	resourcelifetime/missing-release	true-positive	Successful HTTP response with non-200 status returns error without Body.Close or returning body ownership; only 200 path returns body.
lejianwen/rustdesk-api	c5687e150615bfb00d9d105f0883a2802750a8ad	resourcelifetime	lib/upload/oss.go:178:31	resourcelifetime/missing-release	true-positive	ReadAll error returns after successful HTTP response before deferred Body.Close is installed.
lich0821/ccNexus	55887d232555f94ea4db621a5a7e65430eebf0d7	resourcelifetime	internal/transformer/tool_chain.go:121:15	resourcelifetime/missing-release	false-positive	ExecuteChain closes body on non-OK error branch and returns exact resp.Body as io.Reader on success. Underlying ReadCloser escapes to caller; interface narrowing is not proof of a local abandoned owner (no callers found).
life4/enc	853bf70379f698b65e4415876c014378be90e021	resourcelifetime	cmd/helpers.go:29:13	resourcelifetime/missing-release	false-positive	Open is followed by err==os.ErrNotExist and err!=nil returns; successful acquisition necessarily bypasses both and installs deferred f.Close. Raw nonnil sentinel equality creates an infeasible leak path; parsed key objects do not change cleanup.
mailgun/mailgun-go	2f9df3a69efe8148fee2eadd5e9937eacc8fbbe5	resourcelifetime	examples/examples.go:758:24	resourcelifetime/missing-release	true-positive	Opened MIME file is retained in local message, but Send can immediately reject caller-supplied empty/invalid domain or API key before consuming it. Function then returns without closing or returning message/file owner.
minio/selfupdate	5b54254443f7ab80e750e1761590c1f029ecc42f	processownership	internal/binarydist/bzip2.go:35:11	processownership/missing-wait	false-positive	newBzip2Writer returns value owner containing exact command and stdin; bzip2Writer.Close closes stdin then Waits, and diff callers invoke Close. Constructor transfers process ownership rather than abandoning it. Close's own error handling is separate from constructor-local obligation.
monasticacademy/httptap	11d387dab213d9a5441c8a4fe9f3a9abdd7a2f58	processownership	experiments/gvisor-echo/echo.go:203:8	processownership/missing-wait	false-positive	Immediately after successful Start an owned goroutine calls exact cmd.Wait, then exits process with child status. Long-running network loop delegates reaping rather than abandoning command.
monasticacademy/httptap	11d387dab213d9a5441c8a4fe9f3a9abdd7a2f58	processownership	experiments/gvisor-intercept/intercept.go:235:8	processownership/missing-wait	true-positive	Command starts before MTU/MAC/endpoint validations; errors return before later cmd.Wait with no Kill/wait cleanup. Main log.Fatal does not itself terminate/reap a live child, unlike closing raw files on process exit.
onlyLTY/dockerCopilot	2f975ced86f5de8ff51b9ad1a3f64bea91f66528	resourcelifetime	internal/module/auth.go:100:25	resourcelifetime/missing-release	true-positive	GetBearerHeader reads successful HTTP auth response then unmarshals token and returns string or error without ever closing authResponse.Body; io.ReadAll does not release ownership.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	cmd/umoci/raw-add-layer.go:121:19	resourcelifetime/missing-release	true-positive	New layer file Stat error or IsDir return occurs before deferred VerifyClose installation, leaving opened file unreleased.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	cmd/umoci/raw-runtime-config.go:131:21	resourcelifetime/missing-release	false-positive	Immediate deferred funchelpers.VerifyClose(&Err, exact file) calls VerifyError(Err, closer.Close), which invokes closeFn unconditionally after nonnil error-slot assertion. Bound method cleanup covers every return.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	oci/cas/dir/dir.go:244:13	resourcelifetime/missing-release	true-positive	GetBlob returns nil/error on opened file Stat failure without Close; successful path correctly transfers file to VerifiedReadCloser.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	oci/cas/dir/dir.go:296:13	resourcelifetime/missing-release	false-positive	Immediate deferred funchelpers.VerifyClose(&Err, exact file) calls VerifyError(Err, closer.Close), which invokes closeFn unconditionally after nonnil error-slot assertion. Bound method cleanup covers every return.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	oci/cas/dir/dir.go:487:18	resourcelifetime/missing-release	false-positive	Immediate deferred funchelpers.VerifyClose(&Err, exact file) calls VerifyError(Err, closer.Close), which invokes closeFn unconditionally after nonnil error-slot assertion. Bound method cleanup covers every return.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	oci/cas/dir/dir.go:504:19	resourcelifetime/missing-release	false-positive	Immediate deferred funchelpers.VerifyClose(&Err, exact file) calls VerifyError(Err, closer.Close), which invokes closeFn unconditionally after nonnil error-slot assertion. Bound method cleanup covers every return.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	oci/layer/unpack.go:161:21	resourcelifetime/missing-release	false-positive	Immediate deferred funchelpers.VerifyClose(&Err, exact file) calls VerifyError(Err, closer.Close), which invokes closeFn unconditionally after nonnil error-slot assertion. Bound method cleanup covers every return.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/fseval/fseval_default.go:55:13	resourcelifetime/missing-release	false-positive	Immediate deferred funchelpers.VerifyClose(&Err, exact file) calls VerifyError(Err, closer.Close), which invokes closeFn unconditionally after nonnil error-slot assertion. Bound method cleanup covers every return.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:1008:11	resourcelifetime/missing-release	false-positive	Permission-negative test skips root and makes ancestor directory 0555 or 0600 before discarded os.Create; required EACCES means no live file on intended executable path.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:948:11	resourcelifetime/missing-release	false-positive	Permission-negative test skips root and makes ancestor directory 0555 or 0600 before discarded os.Create; required EACCES means no live file on intended executable path.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	repack.go:65:14	resourcelifetime/missing-release	false-positive	Immediate deferred funchelpers.VerifyClose(&Err, exact file) calls VerifyError(Err, closer.Close), which invokes closeFn unconditionally after nonnil error-slot assertion. Bound method cleanup covers every return.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	utils.go:118:13	resourcelifetime/missing-release	false-positive	Immediate deferred funchelpers.VerifyClose(&Err, exact file) calls VerifyError(Err, closer.Close), which invokes closeFn unconditionally after nonnil error-slot assertion. Bound method cleanup covers every return.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	utils.go:134:13	resourcelifetime/missing-release	false-positive	Immediate deferred funchelpers.VerifyClose(&Err, exact file) calls VerifyError(Err, closer.Close), which invokes closeFn unconditionally after nonnil error-slot assertion. Bound method cleanup covers every return.
opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	utils.go:739:13	resourcelifetime/missing-release	false-positive	Immediate deferred funchelpers.VerifyClose(&Err, exact file) calls VerifyError(Err, closer.Close), which invokes closeFn unconditionally after nonnil error-slot assertion. Bound method cleanup covers every return.
openfaas/faas-cli	47973103f5387798a92285ee0584aaf688dd9a54	concurrentcapture	commands/build.go:302:7	concurrentcapture/shared-capture	true-positive	Several workers append to the same captured errors slice without synchronization; WaitGroup join happens only afterward.
openfaas/faas-cli	47973103f5387798a92285ee0584aaf688dd9a54	concurrentcapture	commands/publish.go:315:7	concurrentcapture/shared-capture	true-positive	Several publish workers append to the same captured errors slice without synchronization.
openfaas/faas-cli	47973103f5387798a92285ee0584aaf688dd9a54	concurrentcapture	commands/push.go:104:6	concurrentcapture/shared-capture	true-positive	Workers mutate captured tagFormat on GetImageTagValues failure while other workers read it for image naming; no lock or per-worker copy.
openfaas/faas-cli	47973103f5387798a92285ee0584aaf688dd9a54	resourcelifetime	commands/new_function.go:272:12	resourcelifetime/missing-release	true-positive	Opened stack YAML file is never closed on successful write or stackWriteErr return.
openfaas/faas-cli	47973103f5387798a92285ee0584aaf688dd9a54	resourcelifetime	commands/ready.go:101:16	resourcelifetime/missing-release	true-positive	Each successful health HTTP response, including non-200 retries and success break, is abandoned without Body.Close.
openfaas/faasd	13f03f3d47072f29781ef78a1f5a406c800cc513	goroutineownership	pkg/proxy_test.go:72:2	goroutineownership/unjoined	true-positive	Final worker sends true on local unbuffered doneCh with no receive anywhere in test; worker blocks permanently after test returns.
openfaas/faasd	13f03f3d47072f29781ef78a1f5a406c800cc513	resourcelifetime	cmd/up.go:67:21	resourcelifetime/missing-release	true-positive	NewSupervisor owns containerd client; supervisor.Start error (gateway/hosts/image preparation) returns before defer supervisor.Close, which would close client. Start does not close it on errors.
openfaas/faasd	13f03f3d47072f29781ef78a1f5a406c800cc513	resourcelifetime	pkg/connectivity.go:21:14	resourcelifetime/missing-release	true-positive	ConnectivityCheck erroneously defers req.Body.Close rather than res.Body; GET request body is nil, successful IP response not consumed/closed, error response also lacks Close.
openfaas/faasd	13f03f3d47072f29781ef78a1f5a406c800cc513	resourcelifetime	pkg/proxy_test.go:57:15	resourcelifetime/missing-release	true-positive	Proxy test ReadAll successful response then breaks without Body.Close and ignores ReadAll errors, so partial response read can abandon body; server.Close owns server not client response.
openkruise/kruise-game	16a0418780d8abd3ee871448116bbc5dc1e98d48	resourcelifetime	test/e2e/framework/framework.go:549:17	resourcelifetime/missing-release	false-positive	Both status200 and other-status return paths call local closeResp closure, which nil-guards and closes exact resp.Body; direct captured cleanup effect is missed.
packwiz/packwiz	ef87d964f8cbd52b3b13ea42453ef322290e2b9e	resourcelifetime	core/download.go:154:19	resourcelifetime/missing-release	true-positive	Temp download file is created before HTTP/metadata download setup; setup failure returns without closing tempFile or transferring it into CompletedDownload.
packwiz/packwiz	ef87d964f8cbd52b3b13ea42453ef322290e2b9e	resourcelifetime	core/download.go:412:15	resourcelifetime/missing-release	true-positive	rehashFile opens cached input then never closes it on hasher/copy/hash-validation errors or success; returned hash string cannot retain ownership.
packwiz/packwiz	ef87d964f8cbd52b3b13ea42453ef322290e2b9e	resourcelifetime	curseforge/request.go:51:15	resourcelifetime/missing-release	true-positive	GET wrapper discards successful HTTP response on non200 status without closing Body; caller receives nil and cannot clean up.
packwiz/packwiz	ef87d964f8cbd52b3b13ea42453ef322290e2b9e	resourcelifetime	curseforge/request.go:76:15	resourcelifetime/missing-release	true-positive	POST wrapper discards successful HTTP response on non200 status without closing Body; caller receives nil and cannot clean up.
packwiz/packwiz	ef87d964f8cbd52b3b13ea42453ef322290e2b9e	resourcelifetime	github/request.go:34:15	resourcelifetime/missing-release	true-positive	GitHub GET wrapper returns nil on invalid rate-limit header or rejected status without closing response Body; success ownership transfer does not cover these branches.
pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	goroutineownership	e2e/e2e_lossy_test.go:167:4	goroutineownership/unjoined	true-positive	Timer or other endpoint startup-error returns before receiving this worker's unbuffered result. Deferred cleanup only closes connections already received, so pending worker can remain blocked sending its result.
pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	goroutineownership	e2e/e2e_lossy_test.go:184:4	goroutineownership/unjoined	true-positive	Timer or other endpoint startup-error returns before receiving this worker's unbuffered result. Deferred cleanup only closes connections already received, so pending worker can remain blocked sending its result.
pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	lockorder	conn_go_test.go:118:12	lockorder/contradictory-order	false-positive	Test holds client.writeLock then calls server.Read on a distinct peer connection; receiver-type merging conflates their lock identities. Moreover server handshake already completed, so HandshakeContext returns after handshakeMutex before writeLock path. Pinned replay related locations confirmed chain.
pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:168:12	resourcelifetime/missing-release	false-positive	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol.
pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:211:11	resourcelifetime/missing-release	false-positive	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol.
pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/ping-pong/main.go:102:12	resourcelifetime/missing-release	false-positive	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol.
pldubouilh/gossa	b59ea991ffb51a07939fb319d00863dce2d13bad	resourcelifetime	gossa.go:184:14	resourcelifetime/missing-release	true-positive	upload creates destination and io.Copy writes it, then returns HTTP ok without Close; exitPath only recovers/logs and cannot close destination.
pldubouilh/gossa	b59ea991ffb51a07939fb319d00863dce2d13bad	resourcelifetime	gossa.go:250:16	resourcelifetime/missing-release	true-positive	rpc sum branch opens file and io.Copy hashes it but never closes source on success or recovered panic; io.Copy does not own source.
pldubouilh/gossa	b59ea991ffb51a07939fb319d00863dce2d13bad	resourcelifetime	gossa_test.go:26:15	resourcelifetime/missing-release	true-positive	getRaw reads response bytes and returns them without Body.Close; fatal read errors likewise omit cleanup, unlike adjacent postDummyFile helper.
pldubouilh/gossa	b59ea991ffb51a07939fb319d00863dce2d13bad	resourcelifetime	gossa_test.go:68:15	resourcelifetime/missing-release	true-positive	postJSON reads response and returns string without Body.Close; neither ioutil.ReadAll nor dieMaybe owns body.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	internal/helpers/elfsize.go:20:12	resourcelifetime/missing-release	true-positive	CalculateElfSize opens ELF with Close defer commented out and returns numeric result/errors without releasing file; elf.NewFile and SectionReader do not take ownership.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	internal/helpers/helpers.go:405:13	resourcelifetime/missing-release	true-positive	WriteStringIntoOtherFileAtOffset returns on Seek error before defer fo.Close installed.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	src/appimaged/desktop.go:340:18	resourcelifetime/missing-release	true-positive	Desktop writer creates and writes output file then returns error/status without Close or file-owner transfer.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	src/appimaged/prerequisites.go:542:12	resourcelifetime/missing-release	true-positive	syncWriteFile returns on Write or Sync failure before final f.Close; no defer covers failures.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	src/goappimage/appimage.go:207:12	resourcelifetime/missing-release	true-positive	Image-type probe opens file, checks Stat/magic, and returns type/error without Close; returned integer cannot own handle.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	src/goappimage/appimage.go:243:16	resourcelifetime/missing-release	true-positive	SquashfsReader opens AppImage file then NewReaderAtOffset failure returns nil/error without file.Close; successful returned reader does not cover constructor failure.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	src/goappimage/appimage.go:364:14	resourcelifetime/missing-release	true-positive	ModTime fallback opens AppImage then returns fil.Stat time without Close; returned timestamp does not retain owner.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	src/goappimage/appimage_test.go:78:11	resourcelifetime/missing-release	true-positive	getAppImage existence probe discards successful os.Open handle; later path return/download does not close original directory/file.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	src/goappimage/appimage_test.go:84:12	resourcelifetime/missing-release	true-positive	getAppImage existence probe discards successful os.Open handle; later path return/download does not close original directory/file.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	src/goappimage/appimage_test.go:91:11	resourcelifetime/missing-release	true-positive	getAppImage existence probe discards successful os.Open handle; later path return/download does not close original directory/file.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	src/goappimage/appimage_test.go:94:12	resourcelifetime/missing-release	true-positive	getAppImage existence probe discards successful os.Open handle; later path return/download does not close original directory/file.
probonopd/go-appimage	b7864b5e53d4d7a1d5f31fdc23d1e591d77b8a21	resourcelifetime	src/mkappimage/appimage.go:91:12	resourcelifetime/missing-release	true-positive	Image-type probe opens file, checks Stat/magic, and returns type/error without Close; returned integer cannot own handle.
qi4L/qscan	4825e3745cf34d024b1fefa986f6ba01dc34502a	resourcelifetime	core/appfinger/database.go:50:13	resourcelifetime/missing-release	true-positive	InitDatabase opens file then returns InitDatabaseFS results; helper only ReadAll/parses borrowed io.Reader and never closes or stores handle.
quickfixgo/quickfix	2600e522adb02eeae5952e98929dce746a85c798	resourcelifetime	log/file/file_log.go:88:20	resourcelifetime/missing-release	true-positive	After eventFile opens, messageFile open failure returns empty fileLog before logger ownership is installed and never closes eventFile.
quickfixgo/quickfix	2600e522adb02eeae5952e98929dce746a85c798	resourcelifetime	log/file/file_log.go:93:22	resourcelifetime/missing-release	false-positive	Successful messageFile is retained by log.New in returned fileLog.messageLogger; no intervening failure path abandons this acquired handle.
reSecureIt/BLAFS	10937fed6abf0df6c692e790dc7a78ab26a30585	resourcelifetime	internal/image/image.go:287:19	resourcelifetime/missing-release	true-positive	ShadowLayer.Dump creates link file, WriteString then continues without Close; successful return does not retain file owner.
reSecureIt/BLAFS	10937fed6abf0df6c692e790dc7a78ab26a30585	resourcelifetime	internal/image/image.go:299:25	resourcelifetime/missing-release	true-positive	Optional lower file is created and written inside conditional block, then handle leaves scope without Close or transfer.
reactive-tech/kubegres	4d08d616066b9e39b010da688e492317e369cc2c	resourcelifetime	cmd/yamlcopy/WriteYamlTemplatesInGoFile.go:48:12	resourcelifetime/missing-release	true-positive	Generator creates destination file and writes through main's ordinary return without Close; output handle is not transferred.
