# batch	repository	revision	analyzer	position	checks	original_verdict	original_reason
54	saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/server.go:461:15	producerlifecycle/abandoned-send	false-positive	Server failure race receives once directly in log.Fatal, terminating the process; there is no continuing lifecycle with abandoned error sender after that receive.
54	saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/server.go:465:15	producerlifecycle/abandoned-send	false-positive	Server failure race receives once directly in log.Fatal, terminating the process; there is no continuing lifecycle with abandoned error sender after that receive.
54	saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/server.go:468:15	producerlifecycle/abandoned-send	false-positive	Server failure race receives once directly in log.Fatal, terminating the process; there is no continuing lifecycle with abandoned error sender after that receive.
54	six-ddc/plow	996bf688fdc4b28fb5067a6e86d60031e5127e63	channelsafety	requester.go:53:3	channelsafety/send-after-close	false-positive	init intentionally triggers closed-channel send under dominating deferred recover to capture runtime panic sentinel; sentinel is later used to recognize shutdown sends and the probe panic never escapes.
54	subtrace/subtrace	e3e3546b367ecc23d5fe5642491526ee969a6ff2	resourcelifetime	logging/logging.go:51:13	resourcelifetime/missing-release	false-positive	Init passes the selected file through slog.NewTextHandler and slog.New into slog.SetDefault. The global logger retains that exact writer for future logging; it is not abandoned at Init return.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:1926:12	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:211:16	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:232:15	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:248:15	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:442:15	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:459:15	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:517:15	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:26:16	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:41:16	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:56:16	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:71:16	resourcelifetime/missing-release	false-positive	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup.
54	zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	config/log.go:37:18	resourcelifetime/missing-release	false-positive	The file is installed as the global logrus output and retained for logging beyond SetDefault; a local Close would invalidate that owner.
55	Control-D-Inc/ctrld	37c33315591632c5f08df8062d1c77e07b3a465f	lockorder	resolver_test.go:364:2	lockorder/recursive-acquire	false-positive	runLocalPacketConnTestServer first locks startup gate then assigns waitLock.Unlock to server.NotifyStartedFunc. Started goroutine ActivateAndServe invokes callback before serve loop (pinned miekg/dns v1.1.58 server.go:497), allowing second Lock; deliberate cross-goroutine unlock, not recursive self-deadlock.
55	Control-D-Inc/ctrld	37c33315591632c5f08df8062d1c77e07b3a465f	oncepolicy	doh.go:64:24	oncepolicy/discarded-wrapper	false-positive	dohOsHeaderValue is a package variable initializer: immediately invoked OnceValue computes string exactly once during package initialization and stores result globally. Wrapper is redundant but no repeatable call-site or lost once guarantee exists.
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:115:15	resourcelifetime/missing-release	false-positive	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed).
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:122:14	resourcelifetime/missing-release	false-positive	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed).
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:129:14	resourcelifetime/missing-release	false-positive	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed).
55	HM2899/grokcli-2api	33a106d902d7627d1cdbc3359768a029112ea808	goroutineownership	internal/proxy/chat_test.go:1086:2	goroutineownership/unjoined	false-positive	Intentional finite delayed pipe producer tests return before remote close. Short mode closes pw; normal hollow timeout guard closes pumped reader, releasing writes, then worker finishes bounded sleep and Close. Test explicitly discards done because waiting would defeat return-latency assertion; no indefinitely abandoned blocking operation.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/device.go:239:2	lockorder/contradictory-order	false-positive	Concrete SetPrivateKey call from IpcSetOperation is serialized by exclusive ipcMutex with upLocked's peers-R to staticIdentity-R chain. Exported helper misuse by external callers is not claimed safe; reported in-repo inverse edges cannot overlap.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/device.go:462:2	lockorder/contradictory-order	false-positive	Concrete BindSetMark call from IpcSetOperation and inverse upLocked SendKeepalive chain both hold exclusive ipcMutex. Exported helper broader caller contract remains unproven; actual in-repo paths are serialized.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/peer.go:194:2	lockorder/contradictory-order	false-positive	SetPrivateKey RLocks all peers but explicitly RUnlocks the exact peer before removePeerLocked invokes its Stop/state lock, then RLocks afterward. The retained handshake read locks belong to other peers, not this target's Start/Stop state.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:186:18	resourcelifetime/missing-release	false-positive	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:190:18	resourcelifetime/missing-release	false-positive	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:191:18	resourcelifetime/missing-release	false-positive	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:192:18	resourcelifetime/missing-release	false-positive	Daemonization opens /dev/null for child standard streams and passes exact descriptors through os.ProcAttr.Files to StartProcess. Success immediately releases child process handle and returns from main; errors os.Exit. Parent process exit releases originals while child retains its inherited standard descriptors; intentional process-bound handoff.
55	abshkbh/arrakis	877231496acbf3b3091ab33340d2d126a251c4d5	goroutineownership	cmd/vsockclient/main.go:58:2	goroutineownership/unjoined	false-positive	Parent installs defer conn.Close immediately after exact net.Dial; reader worker only blocks in bufio.ReadString over that same connection. Parent return closes it and releases worker, which then closes done; missing explicit receive is not abandonment.
55	acme-dns/acme-dns	43b0acaacef24d1058d70ed584d6b7275a8344ed	lockorder	pkg/nameserver/dns_test.go:140:2	lockorder/recursive-acquire	false-positive	Exact waitLock.Unlock bound callback is stored by SetNotifyStartedFunc into dns.Server.NotifyStartedFunc; launched server invokes it at startup. Repeated Lock waits for cross-goroutine release, which Go permits, rather than recursive acquisition with no release.
55	acme-dns/acme-dns	43b0acaacef24d1058d70ed584d6b7275a8344ed	lockorder	pkg/nameserver/initialize.go:58:3	lockorder/recursive-acquire	false-positive	Exact waitLock.Unlock bound callback is stored by SetNotifyStartedFunc into dns.Server.NotifyStartedFunc; launched server invokes it at startup. Repeated Lock waits for cross-goroutine release, which Go permits, rather than recursive acquisition with no release.
55	acme-dns/acme-dns	43b0acaacef24d1058d70ed584d6b7275a8344ed	lockorder	pkg/nameserver/initialize.go:61:3	lockorder/recursive-acquire	false-positive	Exact waitLock.Unlock bound callback is stored by SetNotifyStartedFunc into dns.Server.NotifyStartedFunc; launched server invokes it at startup. Repeated Lock waits for cross-goroutine release, which Go permits, rather than recursive acquisition with no release.
55	acme-dns/acme-dns	43b0acaacef24d1058d70ed584d6b7275a8344ed	lockorder	pkg/nameserver/initialize.go:69:3	lockorder/recursive-acquire	false-positive	Exact waitLock.Unlock bound callback is stored by SetNotifyStartedFunc into dns.Server.NotifyStartedFunc; launched server invokes it at startup. Repeated Lock waits for cross-goroutine release, which Go permits, rather than recursive acquisition with no release.
55	cep21/circuit	076289099fe63d129cfa553c0d1d8c32b3ed8516	resourcelifetime	example_test.go:40:16	resourcelifetime/missing-release	false-positive	Local httptest handler always writes 200 hello world; success Copy then Close. Copy error returns to Circuit.run, whose configured deadline context is always canceled on return, terminating exact request transport/body. Non-2xx branches do not match this handler.
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:467:5	concurrentcapture/shared-capture	false-positive	defaultClusterRoles returns exactly one role. Each phase launches one writer to local allErrs and Wait completes before the next phase or read; there are no concurrent slice writers.
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:497:5	concurrentcapture/shared-capture	false-positive	The binding phase ranges the same one-element defaultClusterRoles result after the prior phase's Wait; one worker writes allErrs and the parent reads only after Wait.
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:518:5	concurrentcapture/shared-capture	false-positive	defaultRoles returns exactly one role; this phase has one allErrs writer and waits before reading or launching the next phase.
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:551:5	concurrentcapture/shared-capture	false-positive	defaultRoles has one element and additionalRoles returns an empty slice. This binding phase therefore launches one writer after the earlier Wait, not concurrent slice writers.
55	deweizhu/bookget	2cdbf6d6c3ce70355a5c4411c0faf3450e9ae877	resourcelifetime	pkg/downloader/downloader.go:522:15	resourcelifetime/missing-release	false-positive	Missing Close concerns non-200 HEAD response from default no-timeout client; protocol returns NoBody. Subsequent fallback range GET has its own deferred Body.Close, so body-bearing response is not abandoned.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:63:18	resourcelifetime/missing-release	false-positive	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/json_test.go:75:18	resourcelifetime/missing-release	false-positive	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:129:18	resourcelifetime/missing-release	false-positive	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:48:18	resourcelifetime/missing-release	false-positive	First good-file subtest newCommonPrinter retains exact options containing tmpFile; deferred got.Close runs at synchronous subtest exit and closes same file. Later stdout/nil entries do not undo cleanup.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:62:18	resourcelifetime/missing-release	false-positive	Literal first good-file subtest constructs printer with exact tmpFile in options then calls Close, which delegates to commonPrinter.Close and closes non-stdout file. Later case intentionally checks already-closed error; synchronous t.Run completes before enclosing return.
55	emiago/sipgo	86ec9f7c7c9c6e9befff7592c700912faac52dc5	resourcelifetime	example/proxysip/main.go:101:13	resourcelifetime/missing-release	false-positive	setupSipProxy returns server embedding exact UserAgent and callbacks retain same client/UA. Error before return can occur at address parsing before any transport connection opens; default NewUA constructors initialize pools/maps, not active I/O. Factory-local Close would invalidate returned server.
55	fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	pkg/zaplogger/zap.go:40:16	resourcelifetime/missing-release	false-positive	Opened file is retained by zapcore.AddSync writer, NewCore/NewTee, and returned ZapLogger for future logging. Local Close would break returned logger; retained logging ownership is not proof of abandoned file (Sync is not asserted to close it).
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	cancellationownership	pkg/app/app_test.go:80:12	cancellationownership/release	false-positive	The 100ms timeout is followed on every post-acquisition path by a mandatory one-second sleep after watch, so its deadline has expired before return; no remaining cancellation obligation.
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/aicli/gemini/client_test.go:53:17	resourcelifetime/missing-release	false-positive	Wrapper Close delegates to genai v0.19.0 Close, whose three cloud.google.com/go/ai v0.8.0 REST Close methods only nil httpClient, releasing no resource. Unreachable wrapper needs no such cleanup; separately allocated cache GRPC client is omitted by upstream Close, so this suggested cleanup cannot fix that upstream issue.
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/aicli/gemini/client_test.go:69:17	resourcelifetime/missing-release	false-positive	Wrapper Close delegates to genai v0.19.0 Close, whose three cloud.google.com/go/ai v0.8.0 REST Close methods only nil httpClient, releasing no resource. Unreachable wrapper needs no such cleanup; separately allocated cache GRPC client is omitted by upstream Close, so this suggested cleanup cannot fix that upstream issue.
55	google/codesearch	74a12a911a79b901d1158c48d011b2da1b090fc9	resourcelifetime	cmd/csearch/csearch.go:163:23	resourcelifetime/missing-release	false-positive	Last zip reader remains until command completion, but exact sole main caller invokes Main then immediately os.Exit based on matches. No reuse or continuing work follows helper return; OS releases final command-lifetime descriptor. HTTP csweb counterpart is a distinct repeated-lifecycle defect.
55	gopcua/opcua	2b3714ccc8425190dbff8f7b2fa8c1bcb5152c2c	lockorder	uasc/secure_channel.go:865:9	lockorder/contradictory-order	false-positive	renew holds the old channelInstance mutex before openingMu. The inverse open-to-sendAsync chain locks a freshly allocated openingInstance, not that old instance; its first send lock is released before the response publishes it as active. Type-level instance merging invents this cycle.
55	hashicorp/yamux	ccd743982369f0799070e0a8fa24211830a24685	lockorder	stream.go:441:3	lockorder/contradictory-order	false-positive	processFlags stateLock-to-session.streamLock runs only under recvLoop. Reverse order Session.Close streamLock-to-forceClose.stateLock occurs after receiving recvDoneCh, closed by recvLoop's defer, so both acquisition orders cannot overlap for same session.
55	la5nta/pat	2e6a8d14baf0268f4e2aa4d01784a54ca935cf52	processownership	internal/prehook/prehook.go:105:12	processownership/missing-wait	false-positive	After successful Start, exact cmd.Wait executes in errgroup.Go worker (with deferred cancellation), and Execute returns g.Wait. No intervening early return; opaque errgroup callback still discharges process wait.
55	lich0821/ccNexus	55887d232555f94ea4db621a5a7e65430eebf0d7	resourcelifetime	internal/transformer/tool_chain.go:121:15	resourcelifetime/missing-release	false-positive	ExecuteChain closes body on non-OK error branch and returns exact resp.Body as io.Reader on success. Underlying ReadCloser escapes to caller; interface narrowing is not proof of a local abandoned owner (no callers found).
55	life4/enc	853bf70379f698b65e4415876c014378be90e021	resourcelifetime	cmd/helpers.go:29:13	resourcelifetime/missing-release	false-positive	Open is followed by err==os.ErrNotExist and err!=nil returns; successful acquisition necessarily bypasses both and installs deferred f.Close. Raw nonnil sentinel equality creates an infeasible leak path; parsed key objects do not change cleanup.
55	minio/selfupdate	5b54254443f7ab80e750e1761590c1f029ecc42f	processownership	internal/binarydist/bzip2.go:35:11	processownership/missing-wait	false-positive	newBzip2Writer returns value owner containing exact command and stdin; bzip2Writer.Close closes stdin then Waits, and diff callers invoke Close. Constructor transfers process ownership rather than abandoning it. Close's own error handling is separate from constructor-local obligation.
55	monasticacademy/httptap	11d387dab213d9a5441c8a4fe9f3a9abdd7a2f58	processownership	experiments/gvisor-echo/echo.go:203:8	processownership/missing-wait	false-positive	Immediately after successful Start an owned goroutine calls exact cmd.Wait, then exits process with child status. Long-running network loop delegates reaping rather than abandoning command.
55	opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:1008:11	resourcelifetime/missing-release	false-positive	Permission-negative test skips root and makes ancestor directory 0555 or 0600 before discarded os.Create; required EACCES means no live file on intended executable path.
55	opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:948:11	resourcelifetime/missing-release	false-positive	Permission-negative test skips root and makes ancestor directory 0555 or 0600 before discarded os.Create; required EACCES means no live file on intended executable path.
55	openkruise/kruise-game	16a0418780d8abd3ee871448116bbc5dc1e98d48	resourcelifetime	test/e2e/framework/framework.go:549:17	resourcelifetime/missing-release	false-positive	Both status200 and other-status return paths call local closeResp closure, which nil-guards and closes exact resp.Body; direct captured cleanup effect is missed.
55	pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	lockorder	conn_go_test.go:118:12	lockorder/contradictory-order	false-positive	Test holds client.writeLock then calls server.Read on a distinct peer connection; receiver-type merging conflates their lock identities. Moreover server handshake already completed, so HandshakeContext returns after handshakeMutex before writeLock path. Pinned replay related locations confirmed chain.
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:168:12	resourcelifetime/missing-release	false-positive	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol.
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:211:11	resourcelifetime/missing-release	false-positive	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol.
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/ping-pong/main.go:102:12	resourcelifetime/missing-release	false-positive	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol.
55	quickfixgo/quickfix	2600e522adb02eeae5952e98929dce746a85c798	resourcelifetime	log/file/file_log.go:93:22	resourcelifetime/missing-release	false-positive	Successful messageFile is retained by log.New in returned fileLog.messageLogger; no intervening failure path abandons this acquired handle.
55	ribice/gorsk	ccda17ecb185ece9d791ce6042569aa97f0547d6	resourcelifetime	pkg/utl/middleware/secure/secure_test.go:47:13	resourcelifetime/missing-release	false-positive	Exact request is OPTIONS through Echo v3.3.10 CORSWithConfig; pinned dependency middleware ends preflight with c.NoContent(204). Default client has no timeout wrapper, so successful response body is NoBody.
55	snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	concurrentcapture	enumeration/remote/cache/cache_test.go:147:5	concurrentcapture/shared-capture	false-positive	Every worker uses the same key with GetAndLock; LoadOrStore selects the same key mutex and deferred Unlock encloses missCount increment, serializing this counter.
55	snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	goroutineownership	main.go:55:3	goroutineownership/unjoined	false-positive	The only caller evaluates run as the argument to os.Exit; error returns abandon the optional version notification only at immediate process termination, while success explicitly receives it.
55	trustmaster/goflow	bcaec740da3562ed5bf209d88b120c8e7c32a8e2	goroutineownership	dsl/parse/segment_statements_test.go:92:4	goroutineownership/unjoined	false-positive	Main waits goflow.Run component completion. First literal input places EOF last, so SegmentStatements has received every worker send before completion; second input has no EOF and component finishes only after worker closes input. Only nonblocking close/return remains, no abandoned worker operation.
55	trustmaster/goflow	bcaec740da3562ed5bf209d88b120c8e7c32a8e2	goroutineownership	dsl/parse/strip_trivia_test.go:41:2	goroutineownership/unjoined	false-positive	StripTrivia.Process ranges input until closed, forwarding into adequately buffered output. Main receives Run completion after Process returns, causally proving sender finished all sends and closed input.
55	werf/nelm	6393382d695e65d8d8f744cf590337fe62a83eef	cancellationownership	pkg/action/release_install.go:185:11	cancellationownership/release	false-positive	Exact parent WithCancelCause cancel is deferred immediately after child WithTimeoutCause creation; parent cancellation propagates to child and stops timer on every return. Discarded child cancel is covered by proven ancestor cancellation.
55	werf/nelm	6393382d695e65d8d8f744cf590337fe62a83eef	cancellationownership	pkg/action/release_plan_install.go:127:11	cancellationownership/release	false-positive	Exact parent WithCancelCause cancel is deferred immediately after child WithTimeoutCause creation; parent cancellation propagates to child and stops timer on every return. Discarded child cancel is covered by proven ancestor cancellation.
55	werf/nelm	6393382d695e65d8d8f744cf590337fe62a83eef	cancellationownership	pkg/action/release_rollback.go:102:11	cancellationownership/release	false-positive	Exact parent WithCancelCause cancel is deferred immediately after child WithTimeoutCause creation; parent cancellation propagates to child and stops timer on every return. Discarded child cancel is covered by proven ancestor cancellation.
55	zerodha/dungbeetle	12d7c8e832b2af8f78fc3525612aca1477184d7a	resourcelifetime	internal/core/core.go:477:15	resourcelifetime/missing-release	false-positive	Prepared QueryContext uses exact local context whose cancel is unconditionally deferred before query. database/sql closes rows when this context is canceled, including after rows reassignment or panic unwinding; later Close of different rows is not the cleanup proof.
