# repository	revision	analyzer	position	checks	verdict	reason
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	resourcelifetime	pkg/bufioutil/bufio_writer.go:102:15	resourcelifetime/missing-release	true-positive	Reset creates newF, then returns if closing the old writer fails without closing the newly opened file (bufio_writer.go:100-113). Repository scan was incomplete due dependency downloads.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	resourcelifetime	pkg/fileutil/mmap_test.go:38:14	resourcelifetime/missing-release	true-positive	TestRead reopens filename and only calls Unmap; Unmap releases the mapping but never closes the os.File descriptor (mmap_test.go:38-44; mmap.go:73-79). Repository scan was incomplete due dependency downloads.
lindb/lindb	612070e1dc6043d2ea47d5b3bc6dccd51eefaee4	resourcelifetime	pkg/fileutil/mmap_test.go:50:12	resourcelifetime/missing-release	true-positive	TestRWMap opens f and calls Unmap on its mapping but never calls f.Close on the file descriptor (mmap_test.go:50-77; mmap.go:73-79). Repository scan was incomplete due dependency downloads.
looCiprian/GC2-sheet	cc8bdb2a722b4b8862a3bd2dd8bacfdd06ffc205	resourcelifetime	internal/C2/GoogleCommandExecutor.go:133:11	resourcelifetime/missing-release	true-positive	GoogleCommandExecutor discards the successful client.Do response after its PUT request without closing its Body (GoogleCommandExecutor.go:129-137).
looCiprian/GC2-sheet	cc8bdb2a722b4b8862a3bd2dd8bacfdd06ffc205	resourcelifetime	internal/C2/GoogleCommandExecutor.go:160:15	resourcelifetime/missing-release	true-positive	pullCommandAndTicker decodes resp.Body after client.Do but never closes it before any return (GoogleCommandExecutor.go:160-190).
looCiprian/GC2-sheet	cc8bdb2a722b4b8862a3bd2dd8bacfdd06ffc205	resourcelifetime	internal/C2/GoogleCommandExecutor.go:235:11	resourcelifetime/missing-release	true-positive	pushOutput discards the successful client.Do response after its PUT request without closing its Body (GoogleCommandExecutor.go:229-240).
looCiprian/GC2-sheet	cc8bdb2a722b4b8862a3bd2dd8bacfdd06ffc205	resourcelifetime	internal/C2/GoogleFileSystem.go:110:11	resourcelifetime/missing-release	true-positive	GoogleFileSystem upload discards successful client.Do response from its POST request without closing Body (GoogleFileSystem.go:104-115).
looCiprian/GC2-sheet	cc8bdb2a722b4b8862a3bd2dd8bacfdd06ffc205	resourcelifetime	internal/C2/MicrosoftConnector.go:45:15	resourcelifetime/missing-release	true-positive	Microsoft token request decodes resp.Body or returns on non-OK status without closing the response body (MicrosoftConnector.go:45-63).
looCiprian/GC2-sheet	cc8bdb2a722b4b8862a3bd2dd8bacfdd06ffc205	resourcelifetime	internal/C2/fileOperation.go:9:12	resourcelifetime/missing-release	true-positive	saveFile creates f and writes bytes but returns without closing f on success or Write error (fileOperation.go:7-18).
mafredri/cdp	715c982e8fafa3792ddfa061cef2bcac064cfa15	resourcelifetime	example_test.go:109:12	resourcelifetime/missing-release	true-positive	The example opens the PDF file before PrintToPDF; that call or WriteTo can return an error before f.Close, leaking the file (example_test.go:109-136).
mailgun/groupcache	90b5ebf376fe71aa1886fd48bce61c065dcf2a80	resourcelifetime	http_test.go:238:16	resourcelifetime/missing-release	true-positive	Getter callback issues http.Get, discards successful response while checking only err, and then stores data; no response body Close occurs (http_test.go:225-244).
marmotedu/iam	16c723d3c1f75fe437e501ef7f22a816c48a6add	resourcelifetime	internal/iamctl/cmd/profiling.go:36:13	resourcelifetime/missing-release	true-positive	CPU profile branch creates output file and passes it to pprof.StartCPUProfile; flushProfiling stops profiler but never closes the file, and StartCPUProfile error also leaves it open (profiling.go:31-41,63-69).
marmotedu/iam	16c723d3c1f75fe437e501ef7f22a816c48a6add	resourcelifetime	internal/pkg/server/genericapiserver.go:226:16	resourcelifetime/missing-release	true-positive	Health-poll loop closes successful OK response at line230 but non-OK successful responses skip Close and proceed to sleep/next iteration (genericapiserver.go:218-242).
maxlerebourg/crowdsec-bouncer-traefik-plugin	710e88808baccb320d7b2b3560397e1474e3e98b	resourcelifetime	bouncer.go:846:14	resourcelifetime/missing-release	true-positive	If Do returns a non-nil response with reverse-proxy error status, appsecQuery returns before registering its Body drain/Close defer (bouncer.go:846-863); a separate err path may have nil res.
maxlerebourg/crowdsec-bouncer-traefik-plugin	710e88808baccb320d7b2b3560397e1474e3e98b	resourcelifetime	pkg/configuration/configuration.go:359:12	resourcelifetime/missing-release	true-positive	Config validation opens LogFilePath for writability but discards the returned *os.File on success, leaving the descriptor open (configuration.go:358-364).
maxlerebourg/crowdsec-bouncer-traefik-plugin	710e88808baccb320d7b2b3560397e1474e3e98b	resourcelifetime	pkg/logger/logger.go:45:19	resourcelifetime/missing-release	false-positive	Logger.New retains the opened file in output, hands it to slog.NewJSONHandler/NewTextHandler, and returns the resulting *slog.Logger; callers retain that logger for component lifetime (logger.go:42-91; bouncer.go:125).
mitranim/gow	3b8e4d082711cd6f5ce5139450fcb3d01613c546	processownership	gow_test.go:237:9	processownership/missing-wait	true-positive	The test calls cmd.Start and only registers context cancellation and pipe Close; cancel may kill but does not reap the child, and no Wait is called (gow_test.go:221-251).
mnt-ltd/moredoc	fda5d51a3c66e9c8e0d7eb19b611e78bc99b8451	resourcelifetime	util/filetil/filetil.go:66:15	resourcelifetime/missing-release	true-positive	GetFileMD5 opens filePath, copies bytes into md5 hash, and returns without closing the file, including io.Copy errors (filetil.go:65-71).
mojocn/felix	9e5c6c4794497fcd799fb7d86989cb8263609175	resourcelifetime	util/cf_ip.go:36:15	resourcelifetime/missing-release	true-positive	On successful http.Get with a non-OK status, NewCfIP returns before deferring resp.Body.Close at line43 (cf_ip.go:36-43).
mumax/3	f284051153d1513523043fe42654e283c6e21464	concurrentcapture	mag/demagkernel.go:174:7	concurrentcapture/shared-capture	false-positive	Exactly three workers have distinct s=0,1,2; only the s==2 arm mutates captured progmax, and parent initializes it before spawning then waits for all three done signals (demagkernel.go:151-176, 275-284). Repository scan is incomplete.
mumax/3	f284051153d1513523043fe42654e283c6e21464	concurrentcapture	mag/demagkernel.go:193:7	concurrentcapture/shared-capture	false-positive	Exactly three workers have distinct s=0,1,2; only the s==2 arm mutates captured progress, and parent initializes it before spawning then waits for all three done signals (demagkernel.go:151-194, 275-284). Repository scan is incomplete.
mumax/3	f284051153d1513523043fe42654e283c6e21464	resourcelifetime	cmd/mumax3-script/main.go:35:15	resourcelifetime/missing-release	true-positive	main opens its input script and passes it to interpret without closing the file before process exit (main.go:34-44). Repository scan is incomplete.
mumax/3	f284051153d1513523043fe42654e283c6e21464	resourcelifetime	cmd/mumax3-server/que.go:73:14	resourcelifetime/missing-release	true-positive	LoadJobs opens current directory, reads its entries, and returns without closing the directory handle (que.go:72-82). Repository scan is incomplete.
mumax/3	f284051153d1513523043fe42654e283c6e21464	resourcelifetime	mag/demagkernel.go:103:12	resourcelifetime/missing-release	true-positive	SaveKernel opens output file, defers only buffered writer Flush, and returns without closing the underlying file (demagkernel.go:102-110). Repository scan is incomplete.
mumax/3	f284051153d1513523043fe42654e283c6e21464	resourcelifetime	mag/mfmkernel.go:73:12	resourcelifetime/missing-release	true-positive	SaveMFMKernel opens output file, defers only buffered writer Flush, and returns without closing the underlying file (mfmkernel.go:72-80). Repository scan is incomplete.
nanomsg/mangos	c144032cd9c5d316a53124ee6e3aff70c60aea18	goroutineownership	test/transport.go:221:2	goroutineownership/unjoined	true-positive	The request/reply test calls wg.Wait only at the end; its server Accept/Recv/error and timeout returns can leave client goroutine running after test returns (test/transport.go:221-333).
nanomsg/mangos	c144032cd9c5d316a53124ee6e3aff70c60aea18	goroutineownership	test/transport.go:78:2	goroutineownership/unjoined	true-positive	TestListenAndAccept calls wg.Wait only after l.Accept succeeds; its Accept error branch returns early while dialer goroutine may still be running (test/transport.go:78-124).
nanomsg/mangos	c144032cd9c5d316a53124ee6e3aff70c60aea18	lockorder	transport/tlstcp/tlstcp.go:154:3	lockorder/missing-release	true-positive	After l.lock.Lock at line151, nil TLS config returns ErrTLSNoConfig without Unlock; neighboring error branches explicitly unlock (tlstcp.go:151-163).
nanomsg/mangos	c144032cd9c5d316a53124ee6e3aff70c60aea18	resourcelifetime	transport/ws/ws_specific_test.go:109:15	resourcelifetime/missing-release	true-positive	Successful http.Get response body is read but never closed, including early status/read error returns (ws_specific_test.go:109-129).
nanomsg/mangos	c144032cd9c5d316a53124ee6e3aff70c60aea18	resourcelifetime	transport/ws/ws_specific_test.go:184:15	resourcelifetime/missing-release	true-positive	Successful http.Get response body is read but never closed, including early status/read error returns (ws_specific_test.go:184-204).
nanomsg/mangos	c144032cd9c5d316a53124ee6e3aff70c60aea18	resourcelifetime	transport/ws/ws_test.go:177:12	resourcelifetime/missing-release	true-positive	Successful client.Do response status is checked but res.Body is never closed before test returns (ws_test.go:176-180).
noneback/go-taskflow	9d56ba3ab8e25197a985fe54f430efbd130e7964	concurrentcapture	utils/copool_test.go:69:4	concurrentcapture/shared-capture	false-positive	TestPoolSequentialExec creates NewCopool(1), which caps active workers at one; queued task closures run serially, so append to captured q cannot overlap with another task (copool_test.go:59-73; copool.go:48-85).
noneback/go-taskflow	9d56ba3ab8e25197a985fe54f430efbd130e7964	concurrentcapture	utils/copool_test.go:70:4	concurrentcapture/shared-capture	false-positive	TestPoolSequentialExec creates NewCopool(1), which caps active workers at one; queued task closures run serially, so increment of captured idx cannot overlap with another task (copool_test.go:59-73; copool.go:48-85).
noneback/go-taskflow	9d56ba3ab8e25197a985fe54f430efbd130e7964	deferinloop	examples/word_count/word_count.go:128:3	deferinloop/cleanup-lifetime	true-positive	Map worker opens one output file per reducer but defers Close inside the reducer loop, retaining all prior files until the function returns (word_count.go:121-137).
openimsdk/openim-sdk-core	061ac673ffa31f4d863651fdffee7882609a5f62	goroutineownership	internal/conversation_msg/notification.go:450:4	goroutineownership/unjoined	false-positive	The reported asyncNoWait arm passes nil as executeSyncFunction's WaitGroup argument; its conditional `if wg != nil { defer wg.Done() }` establishes no completion obligation for this worker (notification.go:449-463). The distinct asyncWait launch on line 448 is joined by Wait on line 457 and was not reported.
ory/fosite	a5f0b09bf31c17297b25637bb3fec2ff7a55b159	resourcelifetime	integration/authorize_code_grant_public_client_pkce_test.go:82:17	resourcelifetime/missing-release	true-positive	First http.Get response body is never closed; the later PostForm overwrites resp and defers Close only for the replacement response (authorize_code_grant_public_client_pkce_test.go:82-103).
ory/fosite	a5f0b09bf31c17297b25637bb3fec2ff7a55b159	resourcelifetime	integration/authorize_code_grant_public_client_test.go:93:17	resourcelifetime/missing-release	true-positive	Auth-code http.Get response is never closed; success branch later overwrites resp with info response, which also has no Close (authorize_code_grant_public_client_test.go:93-110).
ory/fosite	a5f0b09bf31c17297b25637bb3fec2ff7a55b159	resourcelifetime	integration/authorize_code_grant_test.go:128:17	resourcelifetime/missing-release	true-positive	Auth-code http.Get response is never closed; success branch later overwrites resp with info response, which also has no Close (authorize_code_grant_test.go:128-146).
ory/fosite	a5f0b09bf31c17297b25637bb3fec2ff7a55b159	resourcelifetime	integration/authorize_code_grant_test.go:161:15	resourcelifetime/missing-release	true-positive	Dupe-code test obtains http.Get response and later overwrites resp with DefaultClient.Do without closing the first body (authorize_code_grant_test.go:161-175).
ory/fosite	a5f0b09bf31c17297b25637bb3fec2ff7a55b159	resourcelifetime	integration/authorize_code_grant_test.go:173:14	resourcelifetime/missing-release	true-positive	Dupe-code test obtains DefaultClient.Do response and later overwrites resp with another Get without closing this body's descriptor (authorize_code_grant_test.go:173-182).
ory/fosite	a5f0b09bf31c17297b25637bb3fec2ff7a55b159	resourcelifetime	integration/pushed_authorize_code_grant_test.go:153:16	resourcelifetime/missing-release	true-positive	Auth response from DefaultClient.Do is not closed before resp is overwritten by info Get; checkStatusAndGetBody only closed an earlier PAR response (pushed_authorize_code_grant_test.go:118-179).
ory/fosite	a5f0b09bf31c17297b25637bb3fec2ff7a55b159	resourcelifetime	integration/refresh_token_grant_test.go:221:15	resourcelifetime/missing-release	true-positive	Introspection closure decodes the HTTP response body but never closes it before returning (refresh_token_grant_test.go:216-228).
ory/fosite	a5f0b09bf31c17297b25637bb3fec2ff7a55b159	resourcelifetime	integration/refresh_token_grant_test.go:230:17	resourcelifetime/missing-release	true-positive	Refresh-token test obtains auth-code http.Get response and never closes its Body before branch return or later exchange/introspection (refresh_token_grant_test.go:230-243).
ostafen/clover	de2a323975a64ae2e9f5a1b569d87a21c41e6a77	resourcelifetime	json.go:42:15	resourcelifetime/missing-release	true-positive	ImportCollection opens importPath and returns after CreateCollection, Decode, or Insert without ever closing file, on success or failure (json.go:42-59).
phuslu/log	2c7f9d6448aabfa3eb1e5410e20e5f9552a98091	resourcelifetime	console_test.go:14:13	resourcelifetime/missing-release	true-positive	TestIsTerminal opens os.DevNull to inspect its Fd and never closes file before its early platform return or test completion (console_test.go:13-30).
poundifdef/smoothmq	a6094b12b2f13f3a0f6349ac12cccc2f4715a47b	concurrentcapture	cmd/smoothmq/tester/tester.go:52:5	concurrentcapture/shared-capture	true-positive	Multiple sender goroutines increment captured sentMessages without synchronization while the progress goroutine reads it; wg.Wait after launches does not order those accesses (tester.go:45-74).
poundifdef/smoothmq	a6094b12b2f13f3a0f6349ac12cccc2f4715a47b	concurrentcapture	cmd/smoothmq/tester/tester.go:61:5	concurrentcapture/shared-capture	true-positive	Multiple receiver goroutines increment captured receivedMessages without synchronization while the progress goroutine reads it; receivers have no join or atomic guard (tester.go:57-74).
quasilyte/go-ruleguard	53ee6ef0c75c144ddf76c8a9be430ac32e206d3a	nilargument	ruleguard/quasigo/quasigo_test.go:98:9	nilargument/dereferenced-nil	false-positive	compileTestFunc passes ctx.Env from its env parameter; observed callers use quasigo.NewEnv, whose newEnv initializes debug (quasigo/env.go:20-25; eval_test.go:182,261; eval_bench_test.go:156; compile_test.go:394). A nil field is not established at this call. Repository scan incomplete due dependency download.
quexten/goldwarden	7727d3ac291d6f38473d8861a187c56efb449acb	lockorder	cli/agent/config/config.go:208:4	lockorder/missing-release	true-positive	After c.mu.Lock, encryptString error returns before c.mu.Unlock at line246; this first token error branch strands the mutex (config.go:185-246). Repository scan incomplete due dependency errors.
quexten/goldwarden	7727d3ac291d6f38473d8861a187c56efb449acb	lockorder	cli/agent/config/config.go:215:4	lockorder/missing-release	true-positive	After c.mu.Lock, user symmetric key encryption error returns before c.mu.Unlock at line246 (config.go:185-246). Repository scan incomplete due dependency errors.
quexten/goldwarden	7727d3ac291d6f38473d8861a187c56efb449acb	lockorder	cli/agent/config/config.go:222:4	lockorder/missing-release	true-positive	After c.mu.Lock, master password hash encryption error returns before c.mu.Unlock at line246 (config.go:185-246). Repository scan incomplete due dependency errors.
quexten/goldwarden	7727d3ac291d6f38473d8861a187c56efb449acb	lockorder	cli/agent/config/config.go:229:4	lockorder/missing-release	true-positive	After c.mu.Lock, master key encryption error returns before c.mu.Unlock at line246 (config.go:185-246). Repository scan incomplete due dependency errors.
quexten/goldwarden	7727d3ac291d6f38473d8861a187c56efb449acb	lockorder	cli/agent/config/config.go:236:4	lockorder/missing-release	true-positive	After c.mu.Lock, client ID encryption error returns before c.mu.Unlock at line246 (config.go:185-246). Repository scan incomplete due dependency errors.
quexten/goldwarden	7727d3ac291d6f38473d8861a187c56efb449acb	lockorder	cli/agent/config/config.go:243:4	lockorder/missing-release	true-positive	After c.mu.Lock, client secret encryption error returns before c.mu.Unlock at line246 (config.go:185-246). Repository scan incomplete due dependency errors.
reconquest/orgalorg	17aad3570a15099fc52949ac4359b350f045ca84	resourcelifetime	archive_write_unix.go:87:24	resourcelifetime/missing-release	true-positive	The archive source file is opened and copied but never closed on the success or io.Copy error paths (archive_write_unix.go:87-105).
reconquest/orgalorg	17aad3570a15099fc52949ac4359b350f045ca84	resourcelifetime	key.go:151:14	resourcelifetime/missing-release	true-positive	readPassword opens /dev/tty and reads from its FD without a Close on either the error or success path (key.go:151-171).
reconquest/orgalorg	17aad3570a15099fc52949ac4359b350f045ca84	resourcelifetime	main.go:766:22	resourcelifetime/missing-release	true-positive	parseAddresses opens each host file for Scanner input but never closes hostsFile, including the parse-error return (main.go:766-790).
remotemobprogramming/mob	6efd2d0d667bd70e46e0a9878d34da075675618d	resourcelifetime	configuration/configuration.go:222:15	resourcelifetime/missing-release	true-positive	parseUserConfiguration opens file and scans it but never closes the descriptor before returning (configuration.go:221-309).
remotemobprogramming/mob	6efd2d0d667bd70e46e0a9878d34da075675618d	resourcelifetime	configuration/configuration.go:313:15	resourcelifetime/missing-release	true-positive	parseProjectConfiguration opens file and scans it but never closes the descriptor before returning (configuration.go:312-399).
remotemobprogramming/mob	6efd2d0d667bd70e46e0a9878d34da075675618d	resourcelifetime	httpclient/httpclient.go:50:27	resourcelifetime/missing-release	true-positive	SendRequest returns on HTTP status >=300 before registering response.Body.Close at line71, leaving the successful Do response body open (httpclient.go:50-72).
rethinkdb/rethinkdb-go	ec4cd14d7e44745e2e20d5216080d44625d8d5ae	cancellationownership	connection_helper.go:28:12	cancellationownership/release	true-positive	contextFromConnectionOpts discards the cancel returned by WithTimeout and returns only ctx; no caller can release the timeout timer early (connection_helper.go:19-30).
rethinkdb/rethinkdb-go	ec4cd14d7e44745e2e20d5216080d44625d8d5ae	cancellationownership	connection_test.go:194:12	cancellationownership/release	true-positive	TimeoutRead test discards the cancel function from WithTimeout and never calls it after Query completes, leaving the timer until its short deadline (connection_test.go:193-210).
ribbybibby/ssl_exporter	6037c98a779180a6b73be79df535c18e80969722	resourcelifetime	prober/file_test.go:145:18	resourcelifetime/missing-release	true-positive	createTestFile closes temp file only after writing; a Write error returns at line150 with successfully acquired tmpFile still open (file_test.go:145-156).
ribbybibby/ssl_exporter	6037c98a779180a6b73be79df535c18e80969722	resourcelifetime	test/test.go:93:18	resourcelifetime/missing-release	true-positive	WriteFile closes temp file only after writing; a Write error returns at line98 with successfully acquired tmpFile still open (test/test.go:93-104).
robaho/go-trader	23bac0628caec8fca40d14d7757949174366066c	resourcelifetime	cmd/marketmaker/main.go:87:13	resourcelifetime/missing-release	true-positive	Profiling branch creates output file and defers pprof.StopCPUProfile but never closes the underlying f descriptor before main continues/exits (main.go:86-93).
sevtin/lark	015f0cf1391275329791a2fe023ae0be5c8bd4d8	cancellationownership	pkg/common/xetcd/resolver.go:135:12	cancellationownership/release	true-positive	Build discards the WithTimeout cancel function, then returns after cli.Get or an error without releasing the timeout context (resolver.go:130-149). Repository scan was incomplete due dependency downloads; this package finding is source-confirmed.
sevtin/lark	015f0cf1391275329791a2fe023ae0be5c8bd4d8	cancellationownership	pkg/common/xetcd/resolver.go:89:11	cancellationownership/release	true-positive	newGrpcClientConn discards the WithTimeout cancel function and returns after DialContext without calling it; timeout-context timer survives until deadline (resolver.go:69-98). Repository scan was incomplete due dependency downloads; this package finding is source-confirmed.
sevtin/lark	015f0cf1391275329791a2fe023ae0be5c8bd4d8	concurrentcapture	apps/dist/internal/service/svc_dist_message_operation.go:33:4	concurrentcapture/shared-capture	true-positive	Each loop worker writes the same captured serverMembers map variable at line 33 before using it; multiple workers run concurrently and wg.Wait only joins them after the racing writes (svc_dist_message_operation.go:29-38). Repository scan was incomplete due dependency downloads.
sevtin/lark	015f0cf1391275329791a2fe023ae0be5c8bd4d8	resourcelifetime	pkg/common/xopenai/image.go:19:14	resourcelifetime/missing-release	true-positive	pictureMultipart opens the input image and copies from it but never closes file on success or any later error (image.go:19-39). Repository scan was incomplete due dependency downloads.
sevtin/lark	015f0cf1391275329791a2fe023ae0be5c8bd4d8	resourcelifetime	pkg/common/xopenai/image.go:56:15	resourcelifetime/missing-release	true-positive	VerifyPngs opens each path in a loop and never closes f, including early validation returns (image.go:55-84). Repository scan was incomplete due dependency downloads.
sevtin/lark	015f0cf1391275329791a2fe023ae0be5c8bd4d8	resourcelifetime	pkg/common/xresize/crop.go:97:19	resourcelifetime/missing-release	false-positive	After a successful os.Create, cropPhoto defers a closure that calls file.Close at lines 101-103; it executes after CropPhoto on success or error. This is a deferred-closure cleanup miss, not a leak. Repository scan was incomplete due dependency downloads, but source is pinned.
slok/kubewebhook	71858ec3d9e23d22ba3da0ef29e05b17a8ef3d96	producerlifecycle	examples/multiwebhook/cmd/multiwebhook/main.go:102:3	producerlifecycle/abandoned-send	true-positive	The metrics server goroutine sends its terminal result to unbuffered errC; Run receives only one result or a signal and returns, so this send can block after another server or signal wins (main.go:80-120).
slok/kubewebhook	71858ec3d9e23d22ba3da0ef29e05b17a8ef3d96	producerlifecycle	examples/multiwebhook/cmd/multiwebhook/main.go:90:3	producerlifecycle/abandoned-send	true-positive	The webhook server goroutine sends its terminal result to unbuffered errC; Run receives only one result or a signal and returns, so this send can block after another server or signal wins (main.go:80-120).
strongdm/leash	fd8e0c1deb978d1871e080cd09a7f9e9c394c406	resourcelifetime	internal/runner/runner.go:2455:14	resourcelifetime/missing-release	true-positive	precheckInteractive creates a temp log file and defers removal of its pathname but never closes the open descriptor, including after docker exec or ReadFile (runner.go:2454-2474).
teslamotors/vehicle-command	f61e29e8e622f1f831daff60bcc24976201ff81d	goroutineownership	pkg/vehicle/vehicle_test.go:107:2	goroutineownership/unjoined	inconclusive	Start may return through ctx.Done without joining Listen, which can still set listening=true afterward; Listen is finite and the test harness may tolerate that race. Intended ownership and impact are unclear from source (vehicle_test.go:104-123).
teslamotors/vehicle-command	f61e29e8e622f1f831daff60bcc24976201ff81d	lockorder	internal/dispatcher/session.go:83:6	lockorder/missing-release	true-positive	The unrecognized AuthMethod branch returns from authorize while s.lock is held, before the explicit Unlock after the switch (session.go:71-86).
tiagorlampert/CHAOS	55d14b203bc1444498ee0c2b96a1ab3304d99d77	resourcelifetime	client/app/services/upload/upload_service.go:28:15	resourcelifetime/missing-release	true-positive	UploadFile opens path and reads/stat's it before an explicit Close; either ReadAll or Stat error returns with the file open (upload_service.go:28-40).
timescale/timescaledb-tune	c7a642bd4e16d48a51c060a43dc6dff864cb42d7	nilargument	cmd/timescaledb-tune/main.go:65:3	nilargument/dereferenced-nil	false-positive	Run assigns nonnil flags via verifyTunerFlags (including nil input) and initializes handler before dereferencing either; zero Tuner at this call is its intended initialization state (tuner.go:223-257).
timescale/timescaledb-tune	c7a642bd4e16d48a51c060a43dc6dff864cb42d7	nilargument	pkg/tstune/config_file_test.go:26:2	nilargument/dereferenced-nil	false-positive	The processor's regex is constructed by keyToRegexQuoted with regexp.MustCompile before Process calls regex.FindStringSubmatch; its private prog field is initialized by regexp, not nil (config_file_test.go:25-26; tune_settings.go:71-73).
tmaxmax/go-sse	e3ddbdfdcf69aacfe83cbeafcc20e169f55fccb2	nilargument	client_test.go:71:3	nilargument/dereferenced-nil	false-positive	TestClient_NewConnection passes nil to sse.NewConnection only inside tests.Panics and explicitly expects this constructor to panic without a request (client_test.go:69-72).
tokopedia/gripmock	e8429fba39a898043a3b3622d5b63a83f8aebcc7	deferinloop	stub/storage_test.go:500:6	deferinloop/cleanup-lifetime	true-positive	Policy-only: the test mock creates one temp file per data element and defers each Close until the mock closure returns, so descriptors accumulate across iterations (stub/storage_test.go:497-514). The finite test input limits practical impact; repository scan is incomplete.
uber-go/gopatch	02f5015dfbb8efbcbd4a255a55ef8b9988720cbd	nilargument	internal/goast/imports_test.go:33:4	nilargument/dereferenced-nil	false-positive	ImportPath(nil) is deliberately called inside assert.Panics to test its expected panic; reporting that nil dereference as a defect is unactionable (imports_test.go:30-35).
uber-go/gopatch	02f5015dfbb8efbcbd4a255a55ef8b9988720cbd	nilargument	internal/goast/imports_test.go:39:4	nilargument/dereferenced-nil	false-positive	ImportPath with empty ImportSpec is deliberately called inside assert.Panics to test expected nil Path panic (imports_test.go:37-41).
uber-go/gopatch	02f5015dfbb8efbcbd4a255a55ef8b9988720cbd	nilargument	internal/goast/imports_test.go:60:4	nilargument/dereferenced-nil	false-positive	ImportName(nil) is deliberately called inside assert.Panics to test its expected panic (imports_test.go:57-62).
uber-go/gopatch	02f5015dfbb8efbcbd4a255a55ef8b9988720cbd	nilargument	internal/goast/imports_test.go:83:4	nilargument/dereferenced-nil	false-positive	FindImportSpec(nil) is deliberately called inside assert.Panics to test its expected panic (imports_test.go:80-85).
werf/kubedog	ad1e8a13460783f0940dd0ed25392ec0bb7b1074	cancellationownership	pkg/tracker/pod/tracker.go:435:11	cancellationownership/release	true-positive	followContainerLogs discards the cancel returned by a three-hour WithTimeoutCause; when streaming ends earlier, the timer/context resources persist until the deadline (tracker.go:433-451).
werf/kubedog	ad1e8a13460783f0940dd0ed25392ec0bb7b1074	goroutineownership	pkg/tracker/canary/feed.go:72:2	goroutineownership/unjoined	true-positive	Track can return early from an event callback with ErrStopTrack or another error, leaving its child to publish on unbuffered errorChan/doneChan with no receiver (canary/feed.go:59-77, 85-148).
werf/kubedog	ad1e8a13460783f0940dd0ed25392ec0bb7b1074	goroutineownership	pkg/tracker/daemonset/feed.go:53:2	goroutineownership/unjoined	true-positive	Track's callback return paths abandon the child while it eventually sends to unbuffered errorChan/doneChan; deferred context cancel does not unblock those sends (daemonset/feed.go:40-58, 66-168).
werf/kubedog	ad1e8a13460783f0940dd0ed25392ec0bb7b1074	goroutineownership	pkg/tracker/deployment/feed.go:55:2	goroutineownership/unjoined	true-positive	Track's callback return paths abandon the child while it eventually sends to unbuffered errorChan/doneChan; deferred context cancel does not unblock those sends (deployment/feed.go:42-60, 68-189).
werf/kubedog	ad1e8a13460783f0940dd0ed25392ec0bb7b1074	goroutineownership	pkg/tracker/job/feed.go:93:2	goroutineownership/unjoined	true-positive	Track's callback return paths abandon the child while it eventually sends to unbuffered errorChan/doneChan; deferred context cancel does not unblock those sends (job/feed.go:80-98, 106-211).
werf/kubedog	ad1e8a13460783f0940dd0ed25392ec0bb7b1074	goroutineownership	pkg/tracker/pod/feed.go:96:2	goroutineownership/unjoined	true-positive	Track's callback return paths abandon the child while it eventually sends to unbuffered errorChan/doneChan; deferred context cancel does not unblock those sends (pod/feed.go:80-101, 107-214).
werf/kubedog	ad1e8a13460783f0940dd0ed25392ec0bb7b1074	goroutineownership	pkg/tracker/statefulset/feed.go:53:2	goroutineownership/unjoined	true-positive	Track's callback return paths abandon the child while it eventually sends to unbuffered errorChan/doneChan; deferred context cancel does not unblock those sends (statefulset/feed.go:40-58, 66-167).
werf/kubedog	ad1e8a13460783f0940dd0ed25392ec0bb7b1074	goroutineownership	pkg/trackers/dyntracker/dynamic_readiness_tracker.go:746:2	goroutineownership/unjoined	true-positive	trackPod can return on abort from tracker status handling before consuming doneChan; its launched tracker.Start worker can then block forever sending success to that unbuffered channel (dynamic_readiness_tracker.go:741-797).
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	concurrentcapture	pkg/providers/aliyun/ecs.go:39:4	concurrentcapture/shared-capture	true-positive	GetResource launches configurable multiple workers (default threads=3) that all assign the same captured err at line 39; wg.Wait only joins after the writes (ecs.go:35-50; cmd/options.go:38).
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	concurrentcapture	pkg/providers/aliyun/fc.go:71:4	concurrentcapture/shared-capture	true-positive	First function-service worker loop launches configurable multiple goroutines that all assign captured err at line 71 before wg.Wait (fc.go:66-81; cmd/options.go:38).
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	concurrentcapture	pkg/providers/aliyun/fc.go:87:4	concurrentcapture/shared-capture	true-positive	Second custom-domain worker loop launches configurable multiple goroutines that all assign captured err at line 87 before wg.Wait (fc.go:83-99; cmd/options.go:38).
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	concurrentcapture	pkg/providers/aliyun/fc3.go:43:4	concurrentcapture/shared-capture	true-positive	GetResource launches configurable multiple custom-domain workers that all assign captured err at line 43 before wg.Wait (fc3.go:38-55; cmd/options.go:38).
