# repository	revision	analyzer	position	checks	verdict	reason
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1138:13	resourcelifetime/missing-release	true-positive	The CreateAndGetTaskLogsLarge test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1175:13	resourcelifetime/missing-release	true-positive	The QueryTaskLogs test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1239:13	resourcelifetime/missing-release	true-positive	The CreateAndExpungeTaskLogs test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1287:13	resourcelifetime/missing-release	true-positive	The cleanup test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. WithDisableCleanup disables the maintenance worker, not the SQL pool or its cleanup obligation.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1361:13	resourcelifetime/missing-release	true-positive	The GetJobLogParts test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1393:13	resourcelifetime/missing-release	true-positive	The QueryJobLogParts test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:140:13	resourcelifetime/missing-release	true-positive	The CreateTaskBadOutput test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1427:13	resourcelifetime/missing-release	true-positive	The CreateRole test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1477:13	resourcelifetime/missing-release	true-positive	The GetNextTask test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1530:13	resourcelifetime/missing-release	true-positive	The UpdateScheduledJob test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1567:13	resourcelifetime/missing-release	true-positive	The GetScheduledJobs test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Deferred DROP SCHEMA removes test data but leaves the pool open.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1619:13	resourcelifetime/missing-release	true-positive	The GetActiveScheduledJobs test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1675:13	resourcelifetime/missing-release	true-positive	The ExpungeExpiredJobs test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:167:13	resourcelifetime/missing-release	true-positive	The GetActiveTasks test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1746:13	resourcelifetime/missing-release	true-positive	The DeleteScheduledJob test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1774:13	resourcelifetime/missing-release	true-positive	The CreateJobWithEncryptedSecrets test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:1811:13	resourcelifetime/missing-release	true-positive	The UpdateScheduledJobWithEncryptedSecrets test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:223:13	resourcelifetime/missing-release	true-positive	The UpdateTask test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:24:13	resourcelifetime/missing-release	true-positive	The CreateAndGetTask test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:304:13	resourcelifetime/missing-release	true-positive	The UpdateTaskBadStrings test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:337:13	resourcelifetime/missing-release	true-positive	The CreateAndGetNode test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:360:13	resourcelifetime/missing-release	true-positive	The UpdateNode test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:429:13	resourcelifetime/missing-release	true-positive	The GetActiveNodes test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Deferred DROP SCHEMA removes test data but leaves the pool open.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:473:13	resourcelifetime/missing-release	true-positive	The CreateAndGetJob test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:544:13	resourcelifetime/missing-release	true-positive	The UpdateJob test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:704:13	resourcelifetime/missing-release	true-positive	The GetJobs test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Deferred DROP SCHEMA removes test data but leaves the pool open.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:73:13	resourcelifetime/missing-release	true-positive	The CreateJob test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:761:13	resourcelifetime/missing-release	true-positive	The SearchJobs test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Deferred DROP SCHEMA removes test data but leaves the pool open.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:913:13	resourcelifetime/missing-release	true-positive	The GetMetrics test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Deferred DROP SCHEMA removes test data but leaves the pool open.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	datastore/postgres/postgres_test.go:987:13	resourcelifetime/missing-release	true-positive	The WithTxCreateTask test constructs a separate connected SQL pool and never calls ds.Close or registers a closing cleanup. Its datastore methods operate on data, not pool ownership. Nearby NewTestDatastore tests explicitly defer fns.CloseIgnore(ds), demonstrating the omitted ownership action.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	runtime/docker/auth.go:212:12	resourcelifetime/missing-release	true-positive	fromFile returns on malformed JSON before f.Close, leaking a successfully opened Docker configuration descriptor. Success-only close does not cover decode failure.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	runtime/podman/podman.go:178:15	resourcelifetime/missing-release	true-positive	doRun discards the output file's successful os.Create handle. Later Chmod and deferred workdir removal do not close that descriptor.
runabol/tork	8db91aa0b6bb8071d61cd7154748b98d8a4694fa	resourcelifetime	runtime/podman/podman.go:186:15	resourcelifetime/missing-release	true-positive	doRun likewise discards the separate progress file handle without Close; container path ownership is not ownership of the parent's open descriptor.
samuelkarp/runj	cb4e1b9919e70f080a21de9943bf97a651f051de	resourcelifetime	demo/rootfs.go:29:14	resourcelifetime/missing-release	true-positive	DownloadRootfs returns nil for non-2xx responses without closing their body; only successful status transfers req.Body to the caller.
samuelkarp/runj	cb4e1b9919e70f080a21de9943bf97a651f051de	resourcelifetime	state/state.go:101:12	resourcelifetime/missing-release	true-positive	State.initialize discards the successful exclusive-create file handle. Save creates and closes a different temporary file before renaming it, leaving the initial descriptor open.
saniales/golang-crypto-trading-bot	02695e5d0901d973199d8de56b16c4d691724f9b	resourcelifetime	cmd/start.go:49:21	resourcelifetime/missing-release	true-positive	initConfigs opens and reads the configuration into bytes but never closes configFile on read/unmarshal error or success. Only parsed config survives, while the trading process continues.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	evalorder	internal/kube/secrets/context.go:81:52	evalorder/operand-mutation	true-positive	The return expression reads the slice context alongside json.Unmarshal mutating that same slice header; the expression relies on operand evaluation ordering instead of sequencing decoding before returning.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	goroutineownership	pkg/vanflow/eventsource/client_test.go:242:3	goroutineownership/unjoined	true-positive	If pong.Next fails the test returns without receiving sendDone. Cancellation can finish ping.Send but the worker then blocks sending its result on the unbuffered sendDone channel.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	cmd/network-observer/codegen/main.go:130:14	resourcelifetime/missing-release	true-positive	The output-file branch creates of and writes through f without closing the descriptor on success or template failure. This is a bounded command-lifetime cleanup omission, not evidence of unbounded accumulation.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	cmd/network-observer/handlers_test.go:126:13	resourcelifetime/missing-release	true-positive	Body.Close is installed only when expected Content is nonempty. Other cases receive body-bearing http.NotFound responses or query_range responses but skip both reading and closing them.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/cmd/skupper/token/kube/token_issue.go:80:18	resourcelifetime/missing-release	true-positive	The validation probe creates a temporary file and removes its pathname without closing the returned open descriptor.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/cmd/skupper/token/kube/token_redeem_test.go:35:12	resourcelifetime/missing-release	true-positive	The test discards the file returned by os.Create; removing the pathname later does not close that descriptor.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/cmd/skupper/token/kube/token_redeem_test.go:458:14	resourcelifetime/missing-release	true-positive	The helper creates a file, encodes YAML and returns without closing the file on either encoding outcome.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/cmd/skupper/token/nonkube/token_redeem_test.go:200:14	resourcelifetime/missing-release	true-positive	The deferred Close is registered only after Encode succeeds, so an encoding error returns with the created file still open.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/cmd/skupper/token/nonkube/token_redeem_test.go:31:12	resourcelifetime/missing-release	true-positive	The test discards the file returned by os.Create and only removes its pathname, leaving the descriptor open.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/filesystem/file_watcher_test.go:298:14	resourcelifetime/missing-release	true-positive	WriteString or Sync errors return before the final explicit Close on the successfully opened file.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/kube/grants/redeem.go:74:19	resourcelifetime/missing-release	true-positive	Success transfers Body to the caller, but the non-200 branch reads and returns an error without closing it; the client timeout is not body cleanup.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/nonkube/common/claim_redeemer.go:85:19	resourcelifetime/missing-release	true-positive	Non-200 handling reads and returns without closing Body; the successful LinkDecoder wraps a YAML reader and does not transfer a Close-capable owner.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/utils/files.go:13:14	resourcelifetime/missing-release	true-positive	ReadDir opens each path and inspects or recursively reads it but never closes the file; returned path strings do not retain an owner.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/utils/tarball.go:210:18	resourcelifetime/missing-release	true-positive	Extract opens the archive and passes it as io.Reader to extract. The gzip/tar readers do not close the underlying file and no Close follows.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	internal/utils/tarball.go:242:17	resourcelifetime/missing-release	true-positive	An io.Copy error returns before the explicit Close of the newly opened extracted file.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	pkg/container/client.go:152:15	resourcelifetime/missing-release	true-positive	Stat failure or a non-directory result returns nil without closing the opened file; only the success branch transfers ownership.
skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	resourcelifetime	pkg/container/client.go:231:12	resourcelifetime/missing-release	true-positive	A Write error returns nil before transferring the newly created file; that error branch does not close it.
sohaha/zlsgo	fa7f92180ffe202cc832bb98b390f1b0999cf4d3	concurrentcapture	zsync/waitgroup_test.go:105:4	concurrentcapture/shared-capture	true-positive	BenchmarkWaitGroup_Go launches multiple workers that increment shared count without atomics or a lock. The final Wait only orders the parent and does not serialize these increments.
sohaha/zlsgo	fa7f92180ffe202cc832bb98b390f1b0999cf4d3	resourcelifetime	zfile/memory_test.go:83:13	resourcelifetime/missing-release	true-positive	BenchmarkFileBufio7 wraps the file in bufio.Writer and flushes buffered bytes but never closes the file. Flush is not descriptor cleanup; Fatal write-error exits lack cleanup as well.
sohaha/zlsgo	fa7f92180ffe202cc832bb98b390f1b0999cf4d3	resourcelifetime	zhttp/debug.go:163:12	resourcelifetime/missing-release	true-positive	The debug request synthesizes204 NoContent, but copies the real client's nonzero timeout (default10minutes). net/http wraps even NoBody in cancelTimerBody for this deadline; discarding the response without Close retains the cancellation timer until expiry. This is bounded timer retention, not an unread network-body claim.
square/certigo	e55de0bdf3a8bf87019dd197504ec27568106a2c	resourcelifetime	lib/verify.go:85:17	resourcelifetime/missing-release	true-positive	caBundle opens CA file and returns only parsed certificate pool; ReadAsX509FromFiles reads through bufio and does not close supplied files, leaving success and parse-error handles unreleased.
stripe/smokescreen	609eb8931420453daf5893509be0b25b21bd9edb	resourcelifetime	pkg/smokescreen/smokescreen_test.go:1054:14	resourcelifetime/missing-release	true-positive	Proxy connect-timeout HTTP testcase receives 504 response and omits Body.Close; the upstream dial error does not imply failure to acquire the client-facing response.
stripe/smokescreen	609eb8931420453daf5893509be0b25b21bd9edb	resourcelifetime	pkg/smokescreen/smokescreen_test.go:1251:14	resourcelifetime/missing-release	true-positive	Custom dial timeout test checks 504 response and metrics but never closes the acquired HTTP Body.
stripe/smokescreen	609eb8931420453daf5893509be0b25b21bd9edb	resourcelifetime	pkg/smokescreen/smokescreen_test.go:1483:17	resourcelifetime/missing-release	true-positive	Successful CONNECT response is closed only after ioutil.ReadAll and require.NoError; a read error terminates the subtest before Close, with no deferred cleanup.
stripe/smokescreen	609eb8931420453daf5893509be0b25b21bd9edb	resourcelifetime	pkg/smokescreen/smokescreen_test.go:1536:17	resourcelifetime/missing-release	true-positive	Rejected ordinary HTTP request still succeeds with an error response Body; expectedError branch checks headers then leaves the Body unclosed.
stripe/smokescreen	609eb8931420453daf5893509be0b25b21bd9edb	resourcelifetime	pkg/smokescreen/smokescreen_test.go:1862:16	resourcelifetime/missing-release	true-positive	ACL-bypass regression receives a 407 HTTP response and only checks status, omitting Body.Close.
stripe/smokescreen	609eb8931420453daf5893509be0b25b21bd9edb	resourcelifetime	pkg/smokescreen/smokescreen_test.go:697:15	resourcelifetime/missing-release	true-positive	Healthcheck HTTP response is status-checked but its Body is neither read nor closed before test return.
stripe/smokescreen	609eb8931420453daf5893509be0b25b21bd9edb	resourcelifetime	pkg/smokescreen/smokescreen_test.go:938:14	resourcelifetime/missing-release	true-positive	HTTP proxy timeout returns a real 504 response; test checks status and headers without closing the response Body.
threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	goroutineownership	apps/mux.go:866:2	goroutineownership/unjoined	inconclusive	Early local-listener/config errors skip sessionDone, but the enclosing App_mux_main_withconfig defers closing the exact transport. Pinned yamux/smux propagate socket errors to AcceptStream; pending stream buffers can complicate shutdown. The local missing join alone does not establish a permanently abandoned worker, and complete indirect shutdown is not proved here.
threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	goroutineownership	easyp2p/p2p.go:1467:5	goroutineownership/unjoined	false-positive	The nested punch attempt closes every exact UDP socket before returning, unblocking its readers; workers also have fixed deadlines, and their result sends select on the round context canceled by the enclosing function. The unused wg does not establish indefinite abandonment of this bounded canceled socket lifecycle.
threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	lockorder	netx/UDPConn.go:118:4	lockorder/recursive-acquire	false-positive	Each Read loop iteration locks and unlocks under the same supportRebuild flag, with a separate unlock on the nil-connection return. The flag is not mutated in Read and its sole in-repository setter is before the reader starts. The reported repeated acquire combines incompatible flag values across matching guards.
threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	processownership	apps/nc.go:3171:14	processownership/missing-wait	false-positive	After this successful Start, cmd is never reassigned and every subsequent normal return passes the final cmd!=nil branch calling Kill and Wait. Nil cmd is possible only on alternative branches that never launch this command; merged branch identity loses that correlation.
tidwall/uhaha	5ea77162763891837176b90e111fcac74678143e	lockorder	uhaha.go:4200:8	lockorder/recursive-acquire	false-positive	The watcher initially holds sufmu while suffrage==-1. First observed state skips Lock, unlocks, then updates suffrage; later changes lock only when suffrage!=-1, when no prior lock remains held. Failed/no-change iterations preserve that invariant. The reported recursion combines incompatible sentinel and ownership states.
trzsz/trzsz-go	665084211187c3034a819561a1b6650a45fed4c9	resourcelifetime	trzsz/archive_test.go:56:15	resourcelifetime/missing-release	true-positive	Recursive directory comparison opens this directory handle for Readdir and never closes it, on either successful comparison or assertion failure.
trzsz/trzsz-go	665084211187c3034a819561a1b6650a45fed4c9	resourcelifetime	trzsz/archive_test.go:58:15	resourcelifetime/missing-release	true-positive	Recursive directory comparison opens this directory handle for Readdir and never closes it, on either successful comparison or assertion failure.
trzsz/trzsz-go	665084211187c3034a819561a1b6650a45fed4c9	resourcelifetime	trzsz/comm.go:377:18	resourcelifetime/missing-release	true-positive	checkPathReadable recursively opens each directory and never closes fileObj, including normal return and Readdir/Stat/recursive error exits.
uniqush/uniqush-push	b3c23fe0271ecf428cf78197c59711bcd05eb88f	resourcelifetime	configparser.go:169:18	resourcelifetime/missing-release	false-positive	LoadLoggers passes the successful logfile through loadLogger into every returned logger. NewLogger retains the exact writer in logger.writer and per-level standard loggers; the descriptor belongs to the returned long-lived logging objects, not this configuration function's local lifetime.
vdjagilev/nmap-formatter	8f5f3eed4eda5e71cc4dbf14e8661b1271bf2fad	resourcelifetime	cmd/root_test.go:105:15	resourcelifetime/missing-release	true-positive	This fixture setup discards a successful os.Create descriptor. The paired teardown removes the path, where present, but neither setup nor teardown closes that open handle.
vdjagilev/nmap-formatter	8f5f3eed4eda5e71cc4dbf14e8661b1271bf2fad	resourcelifetime	cmd/root_test.go:127:15	resourcelifetime/missing-release	true-positive	This fixture setup discards a successful os.Create descriptor. The paired teardown removes the path, where present, but neither setup nor teardown closes that open handle.
vdjagilev/nmap-formatter	8f5f3eed4eda5e71cc4dbf14e8661b1271bf2fad	resourcelifetime	cmd/root_test.go:131:14	resourcelifetime/missing-release	true-positive	This fixture setup discards a successful os.Create descriptor. The paired teardown removes the path, where present, but neither setup nor teardown closes that open handle.
vdjagilev/nmap-formatter	8f5f3eed4eda5e71cc4dbf14e8661b1271bf2fad	resourcelifetime	cmd/root_test.go:218:13	resourcelifetime/missing-release	true-positive	This fixture setup discards a successful os.Create descriptor. The paired teardown removes the path, where present, but neither setup nor teardown closes that open handle.
vdjagilev/nmap-formatter	8f5f3eed4eda5e71cc4dbf14e8661b1271bf2fad	resourcelifetime	cmd/root_test.go:78:15	resourcelifetime/missing-release	true-positive	This fixture setup discards a successful os.Create descriptor. The paired teardown removes the path, where present, but neither setup nor teardown closes that open handle.
versenilvis/IRIS	ac1cfe72820bbbb0f0eb3fb017a6b1e7f3fcb2fe	processownership	root/wrapper.go:252:11	processownership/missing-wait	inconclusive	No waiter is registered for the shell, but its PTY reader exits the entire wrapper on EOF/EIO and the parent stdin-error return also ends this command. Process-wide shell supervision and reload via exec make an actionable unreaped-child interval uncertain; missing local Wait alone does not establish one.
versenilvis/IRIS	ac1cfe72820bbbb0f0eb3fb017a6b1e7f3fcb2fe	resourcelifetime	root/root.go:109:21	resourcelifetime/missing-release	inconclusive	The fallback tty is never explicitly closed, but remains the watchdog's terminal and child stdin for the single command lifetime, including terminal restoration and rescue-shell paths. Distinguishing an intentional process-scoped terminal from an actionable local leak needs stronger lifetime evidence.
vishen/go-chromecast	5dd70bb91787fe28e3d8946682c66cb2a1d61d21	resourcelifetime	application/application.go:728:15	resourcelifetime/missing-release	false-positive	Exact HEAD request uses a fresh default-transport client with no Timeout; HTTP transport supplies NoBody and releases connection independently. Reading only Content-Type does not abandon an acquired body resource.
vishen/go-chromecast	5dd70bb91787fe28e3d8946682c66cb2a1d61d21	resourcelifetime	storage/storage.go:49:16	resourcelifetime/missing-release	true-positive	Cache initialization discards the successful os.Create handle and returns storing only the filename; later WriteFile opens its own descriptor and does not close the discarded one.
walles/moor	421ee7a4a68dd5a8d99f57470fdd37949af0806a	resourcelifetime	internal/pager_test.go:603:17	resourcelifetime/missing-release	true-positive	NewFromStream closes an adopted stream after reading, but its ZReader first-read/decompressor error returns before adoption without closing input; assert.NilError then aborts this subtest with the open file unreleased.
walles/moor	421ee7a4a68dd5a8d99f57470fdd37949af0806a	resourcelifetime	internal/reader/reader_pause_test.go:105:15	resourcelifetime/missing-release	true-positive	Polling test creates a writer file and only defers Remove; NewFromFilename opens a separate reader handle, so its ownership does not close this writer.
walles/moor	421ee7a4a68dd5a8d99f57470fdd37949af0806a	resourcelifetime	pkg/moor/embed-api.go:128:18	resourcelifetime/missing-release	true-positive	PageFromFile transfers its opened stream to dumpToStdoutAndClose, but that helper returns on io.Copy error before its conditional io.Closer.Close, abandoning the file.
wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	goroutineownership	mqtt/server_test.go:2639:4	goroutineownership/unjoined	true-positive	For i==2 the subtest closes pipe writer but skips receiving recv; worker finishes ReadAll and blocks forever on the unbuffered recv send.
wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:106:15	resourcelifetime/missing-release	false-positive	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap.
wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:113:16	resourcelifetime/missing-release	false-positive	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap.
wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	resourcelifetime	plugin/auth/http/http.go:118:16	resourcelifetime/missing-release	false-positive	A dominating deferred closure captures resp and closes its Body when nonnil. Exactly one mutually exclusive HTTP acquisition assigns resp, with no subsequent replacement before return; every success/error exit is covered. Captured-cell cleanup provenance gap.
